PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_project_TagsIT.java,"private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.TagInfo> req) throws java.lang.Exception { try { req.get(); fail(""Expected BadRequestException""); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }",bbae98fed15d8dba6b587aab73554b6e89e0b457,"private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.TagInfo> req) throws java.lang.Exception { try { req.get(); assert_().fail(""Expected BadRequestException""); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }",7c0ade8dc779f928a184d9cf526d93fabaf20e90,"private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.TagInfo> req) throws java.lang.Exception { try { req.get(); fail(""Expected BadRequestException""); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }",bbae98fed15d8dba6b587aab73554b6e89e0b457,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_project_ListBranchesIT.java,"private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.BranchInfo> req) throws java.lang.Exception { try { req.get(); fail(""Expected BadRequestException""); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }",f0be99c73183bb95012d8ab1979dd769babf32d3,"private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.BranchInfo> req) throws java.lang.Exception { try { req.get(); assert_().fail(""Expected BadRequestException""); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }",b2f7c4bd8ea14bd81f9fc5b8c00475559ff478ca,"private void assertBadRequest(com.google.gerrit.extensions.api.projects.ProjectApi.ListRefsRequest<com.google.gerrit.extensions.api.projects.BranchInfo> req) throws java.lang.Exception { try { req.get(); fail(""Expected BadRequestException""); } catch (com.google.gerrit.extensions.restapi.BadRequestException e) { } }",f0be99c73183bb95012d8ab1979dd769babf32d3,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_project_DeleteBranchesIT.java,"@org.junit.Test public void deleteBranchesNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); branches.add(""refs/heads/does-not-exist""); input.branches = branches; try { project().deleteBranches(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of(""refs/heads/does-not-exist""))); } assertBranchesDeleted(); }",8f308d2ef330396d9a57bf91e65f2d3f3fb8a802,"@org.junit.Test public void deleteBranchesNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); branches.add(""refs/heads/does-not-exist""); input.branches = branches; try { project().deleteBranches(input); assert_().fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of(""refs/heads/does-not-exist""))); } assertBranchesDeleted(); }",e6ac157083f8829b9232bf8a9d43931700abe151,"@org.junit.Test public void deleteBranchesNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); branches.add(""refs/heads/does-not-exist""); input.branches = branches; try { project().deleteBranches(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of(""refs/heads/does-not-exist""))); } assertBranchesDeleted(); }",8f308d2ef330396d9a57bf91e65f2d3f3fb8a802,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_api_change_ChangeIT.java,"@org.junit.Test public void pushCommitOfOtherUserThatCannotSeeChange() throws java.lang.Exception { com.google.gerrit.reviewdb.client.Project.NameKey p = createProject(""p""); com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(p).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, Permission.READ, groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(""Administrators"")).orElse(null).getGroupUUID(), ""refs/*""); com.google.gerrit.server.project.Util.block(cfg, Permission.READ, com.google.gerrit.acceptance.api.change.REGISTERED_USERS, ""refs/*""); saveProjectConfig(p, cfg); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> repo = cloneProject(p, admin); com.google.gerrit.acceptance.PushOneCommit push = pushFactory.create(db, user.getIdent(), repo); com.google.gerrit.acceptance.PushOneCommit.Result result = push.to(""refs/for/master""); result.assertOkStatus(); ChangeInfo change = gApi.changes().id(result.getChangeId()).get(); assertThat(change.owner._accountId).isEqualTo(admin.id.get()); com.google.gerrit.extensions.common.CommitInfo commit = change.revisions.get(change.currentRevision).commit; assertThat(commit.author.email).isEqualTo(user.email); assertThat(commit.committer.email).isEqualTo(user.email); setApiUser(user); try { gApi.changes().id(result.getChangeId()).get(); fail(""Expected ResourceNotFoundException""); } catch (com.google.gerrit.extensions.restapi.ResourceNotFoundException e) { } assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.REVIEWER)).isNull(); assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.CC)).isNull(); assertThat(sender.getMessages()).isEmpty(); }",8f6ad691fdec077fab9e9ceda9bacebc719d8f0e,"@org.junit.Test public void pushCommitOfOtherUserThatCannotSeeChange() throws java.lang.Exception { com.google.gerrit.reviewdb.client.Project.NameKey p = createProject(""p""); com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(p).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, Permission.READ, groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(""Administrators"")).orElse(null).getGroupUUID(), ""refs/*""); com.google.gerrit.server.project.Util.block(cfg, Permission.READ, com.google.gerrit.acceptance.api.change.REGISTERED_USERS, ""refs/*""); saveProjectConfig(p, cfg); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> repo = cloneProject(p, admin); com.google.gerrit.acceptance.PushOneCommit push = pushFactory.create(db, user.getIdent(), repo); com.google.gerrit.acceptance.PushOneCommit.Result result = push.to(""refs/for/master""); result.assertOkStatus(); ChangeInfo change = gApi.changes().id(result.getChangeId()).get(); assertThat(change.owner._accountId).isEqualTo(admin.id.get()); com.google.gerrit.extensions.common.CommitInfo commit = change.revisions.get(change.currentRevision).commit; assertThat(commit.author.email).isEqualTo(user.email); assertThat(commit.committer.email).isEqualTo(user.email); setApiUser(user); try { gApi.changes().id(result.getChangeId()).get(); assert_().fail(""Expected ResourceNotFoundException""); } catch (com.google.gerrit.extensions.restapi.ResourceNotFoundException e) { } assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.REVIEWER)).isNull(); assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.CC)).isNull(); assertThat(sender.getMessages()).isEmpty(); }",f280b447a31d5e9fb1b3f2fdb7c6e7c6467d35e4,"@org.junit.Test public void pushCommitOfOtherUserThatCannotSeeChange() throws java.lang.Exception { com.google.gerrit.reviewdb.client.Project.NameKey p = createProject(""p""); com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(p).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, Permission.READ, groupCache.get(new com.google.gerrit.reviewdb.client.AccountGroup.NameKey(""Administrators"")).orElse(null).getGroupUUID(), ""refs/*""); com.google.gerrit.server.project.Util.block(cfg, Permission.READ, com.google.gerrit.acceptance.api.change.REGISTERED_USERS, ""refs/*""); saveProjectConfig(p, cfg); org.eclipse.jgit.junit.TestRepository<org.eclipse.jgit.internal.storage.dfs.InMemoryRepository> repo = cloneProject(p, admin); com.google.gerrit.acceptance.PushOneCommit push = pushFactory.create(db, user.getIdent(), repo); com.google.gerrit.acceptance.PushOneCommit.Result result = push.to(""refs/for/master""); result.assertOkStatus(); ChangeInfo change = gApi.changes().id(result.getChangeId()).get(); assertThat(change.owner._accountId).isEqualTo(admin.id.get()); com.google.gerrit.extensions.common.CommitInfo commit = change.revisions.get(change.currentRevision).commit; assertThat(commit.author.email).isEqualTo(user.email); assertThat(commit.committer.email).isEqualTo(user.email); setApiUser(user); try { gApi.changes().id(result.getChangeId()).get(); fail(""Expected ResourceNotFoundException""); } catch (com.google.gerrit.extensions.restapi.ResourceNotFoundException e) { } assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.REVIEWER)).isNull(); assertThat(change.reviewers.get(com.google.gerrit.acceptance.api.change.CC)).isNull(); assertThat(sender.getMessages()).isEmpty(); }",8f6ad691fdec077fab9e9ceda9bacebc719d8f0e,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_project_DeleteBranchesIT.java,"@org.junit.Test public void deleteBranchesNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(""refs/heads/does-not-exist""); branches.addAll(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); input.branches = branches; try { project().deleteBranches(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of(""refs/heads/does-not-exist""))); } assertBranchesDeleted(); }",d9d41a7a578e56081425f881ef8d03c6038d7a82,"@org.junit.Test public void deleteBranchesNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(""refs/heads/does-not-exist""); branches.addAll(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); input.branches = branches; try { project().deleteBranches(input); assert_().fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of(""refs/heads/does-not-exist""))); } assertBranchesDeleted(); }",17884b8143b1c84b273a58fbb409cf60fd0a3841,"@org.junit.Test public void deleteBranchesNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteBranchesInput input = new com.google.gerrit.extensions.api.projects.DeleteBranchesInput(); java.util.List<java.lang.String> branches = com.google.common.collect.Lists.newArrayList(""refs/heads/does-not-exist""); branches.addAll(com.google.gerrit.acceptance.rest.project.DeleteBranchesIT.BRANCHES); input.branches = branches; try { project().deleteBranches(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForBranches(com.google.common.collect.ImmutableList.of(""refs/heads/does-not-exist""))); } assertBranchesDeleted(); }",d9d41a7a578e56081425f881ef8d03c6038d7a82,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_api_change_SubmitTypeRuleIT.java,"@org.junit.Test public void mixingSubmitTypesOnOneBranchFails() throws java.lang.Exception { setRulesPl(com.google.gerrit.acceptance.api.change.SubmitTypeRuleIT.SUBMIT_TYPE_FROM_SUBJECT); com.google.gerrit.acceptance.PushOneCommit.Result r1 = createChange(""master"", ""CHERRY_PICK 1""); com.google.gerrit.acceptance.PushOneCommit.Result r2 = createChange(""master"", ""MERGE_IF_NECESSARY 2""); gApi.changes().id(r1.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(r2.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); try { gApi.changes().id(r2.getChangeId()).current().submit(); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo((((((((""Failed to submit 2 changes due to the following problems:\n"" + ""Change "") + (r1.getChange().getId())) + "": Change has submit type "") + ""CHERRY_PICK, but previously chose submit type MERGE_IF_NECESSARY "") + ""from change "") + (r2.getChange().getId())) + "" in the same batch"")); } }",1d0e8ef3db97a814ad53784c805e9454c05c3c65,"@org.junit.Test public void mixingSubmitTypesOnOneBranchFails() throws java.lang.Exception { setRulesPl(com.google.gerrit.acceptance.api.change.SubmitTypeRuleIT.SUBMIT_TYPE_FROM_SUBJECT); com.google.gerrit.acceptance.PushOneCommit.Result r1 = createChange(""master"", ""CHERRY_PICK 1""); com.google.gerrit.acceptance.PushOneCommit.Result r2 = createChange(""master"", ""MERGE_IF_NECESSARY 2""); gApi.changes().id(r1.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(r2.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); try { gApi.changes().id(r2.getChangeId()).current().submit(); assert_().fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo((((((((""Failed to submit 2 changes due to the following problems:\n"" + ""Change "") + (r1.getChange().getId())) + "": Change has submit type "") + ""CHERRY_PICK, but previously chose submit type MERGE_IF_NECESSARY "") + ""from change "") + (r2.getChange().getId())) + "" in the same batch"")); } }",26bde9282c30cd882bae7bf388e8e25e012dcec9,"@org.junit.Test public void mixingSubmitTypesOnOneBranchFails() throws java.lang.Exception { setRulesPl(com.google.gerrit.acceptance.api.change.SubmitTypeRuleIT.SUBMIT_TYPE_FROM_SUBJECT); com.google.gerrit.acceptance.PushOneCommit.Result r1 = createChange(""master"", ""CHERRY_PICK 1""); com.google.gerrit.acceptance.PushOneCommit.Result r2 = createChange(""master"", ""MERGE_IF_NECESSARY 2""); gApi.changes().id(r1.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); gApi.changes().id(r2.getChangeId()).current().review(com.google.gerrit.extensions.api.changes.ReviewInput.approve()); try { gApi.changes().id(r2.getChangeId()).current().submit(); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo((((((((""Failed to submit 2 changes due to the following problems:\n"" + ""Change "") + (r1.getChange().getId())) + "": Change has submit type "") + ""CHERRY_PICK, but previously chose submit type MERGE_IF_NECESSARY "") + ""from change "") + (r2.getChange().getId())) + "" in the same batch"")); } }",1d0e8ef3db97a814ad53784c805e9454c05c3c65,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_project_DeleteTagsIT.java,"@org.junit.Test public void deleteTagsNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(""refs/tags/does-not-exist""); tags.addAll(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); input.tags = tags; try { project().deleteTags(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of(""refs/tags/does-not-exist""))); } assertTagsDeleted(); }",f40f19f9989744bc2508a7fa77919c67b3ba77e2,"@org.junit.Test public void deleteTagsNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(""refs/tags/does-not-exist""); tags.addAll(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); input.tags = tags; try { project().deleteTags(input); assert_().fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of(""refs/tags/does-not-exist""))); } assertTagsDeleted(); }",e15652e055c84a81d726c4b34a25cb2da6f2e967,"@org.junit.Test public void deleteTagsNotFoundContinue() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(""refs/tags/does-not-exist""); tags.addAll(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); input.tags = tags; try { project().deleteTags(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of(""refs/tags/does-not-exist""))); } assertTagsDeleted(); }",f40f19f9989744bc2508a7fa77919c67b3ba77e2,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_project_DeleteTagsIT.java,"@org.junit.Test public void deleteTagsNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); tags.add(""refs/tags/does-not-exist""); input.tags = tags; try { project().deleteTags(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of(""refs/tags/does-not-exist""))); } assertTagsDeleted(); }",97b5666f538659449519c0ed9333e26a2ffa481c,"@org.junit.Test public void deleteTagsNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); tags.add(""refs/tags/does-not-exist""); input.tags = tags; try { project().deleteTags(input); assert_().fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of(""refs/tags/does-not-exist""))); } assertTagsDeleted(); }",1df0324d61a09bc0b9bc46c0f817b224738492d7,"@org.junit.Test public void deleteTagsNotFound() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); java.util.List<java.lang.String> tags = com.google.common.collect.Lists.newArrayList(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); tags.add(""refs/tags/does-not-exist""); input.tags = tags; try { project().deleteTags(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.common.collect.ImmutableList.of(""refs/tags/does-not-exist""))); } assertTagsDeleted(); }",97b5666f538659449519c0ed9333e26a2ffa481c,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_project_DeleteTagsIT.java,"@org.junit.Test public void deleteTagsForbidden() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); input.tags = com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS; setApiUser(user); try { project().deleteTags(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS)); } setApiUser(admin); assertTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); }",d72bb6971546a37af13600ffbe63dd43e0c9e7f2,"@org.junit.Test public void deleteTagsForbidden() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); input.tags = com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS; setApiUser(user); try { project().deleteTags(input); assert_().fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS)); } setApiUser(admin); assertTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); }",8bf2588d8d3883204ea6f768753edc298e2d961a,"@org.junit.Test public void deleteTagsForbidden() throws java.lang.Exception { com.google.gerrit.extensions.api.projects.DeleteTagsInput input = new com.google.gerrit.extensions.api.projects.DeleteTagsInput(); input.tags = com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS; setApiUser(user); try { project().deleteTags(input); fail(""Expected ResourceConflictException""); } catch (com.google.gerrit.extensions.restapi.ResourceConflictException e) { assertThat(e).hasMessageThat().isEqualTo(errorMessageForTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS)); } setApiUser(admin); assertTags(com.google.gerrit.acceptance.rest.project.DeleteTagsIT.TAGS); }",d72bb6971546a37af13600ffbe63dd43e0c9e7f2,2017-10-30 12:36:27,3
136711,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_api_change_StickyApprovalsIT.java,"private java.lang.String cherryPick(java.lang.String changeId, com.google.gerrit.extensions.client.ChangeKind changeKind) throws java.lang.Exception { switch (changeKind) { case REWORK : case TRIVIAL_REBASE : break; case NO_CODE_CHANGE : case NO_CHANGE : case MERGE_FIRST_PARENT_UPDATE : default : fail((""unexpected change kind: "" + changeKind)); } testRepo.reset(getRemoteHead()); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), testRepo, PushOneCommit.SUBJECT, ""other.txt"", (""new content "" + (java.lang.System.nanoTime()))).to(""refs/for/master""); r.assertOkStatus(); vote(admin, r.getChangeId(), 2, 1); merge(r); java.lang.String subject = (com.google.gerrit.acceptance.api.change.TRIVIAL_REBASE.equals(changeKind)) ? com.google.gerrit.acceptance.PushOneCommit.SUBJECT : ""Reworked change "" + (java.lang.System.nanoTime()); com.google.gerrit.extensions.api.changes.CherryPickInput in = new com.google.gerrit.extensions.api.changes.CherryPickInput(); in.destination = ""master""; in.message = java.lang.String.format(""%s\n\nChange-Id: %s"", subject, changeId); com.google.gerrit.extensions.common.ChangeInfo c = gApi.changes().id(changeId).revision(""current"").cherryPick(in).get(); return c.changeId; }",fab1553535c0948d868cb648a6305b46042ebea9,"private java.lang.String cherryPick(java.lang.String changeId, com.google.gerrit.extensions.client.ChangeKind changeKind) throws java.lang.Exception { switch (changeKind) { case REWORK : case TRIVIAL_REBASE : break; case NO_CODE_CHANGE : case NO_CHANGE : case MERGE_FIRST_PARENT_UPDATE : default : assert_().fail((""unexpected change kind: "" + changeKind)); } testRepo.reset(getRemoteHead()); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), testRepo, PushOneCommit.SUBJECT, ""other.txt"", (""new content "" + (java.lang.System.nanoTime()))).to(""refs/for/master""); r.assertOkStatus(); vote(admin, r.getChangeId(), 2, 1); merge(r); java.lang.String subject = (com.google.gerrit.acceptance.api.change.TRIVIAL_REBASE.equals(changeKind)) ? com.google.gerrit.acceptance.PushOneCommit.SUBJECT : ""Reworked change "" + (java.lang.System.nanoTime()); com.google.gerrit.extensions.api.changes.CherryPickInput in = new com.google.gerrit.extensions.api.changes.CherryPickInput(); in.destination = ""master""; in.message = java.lang.String.format(""%s\n\nChange-Id: %s"", subject, changeId); com.google.gerrit.extensions.common.ChangeInfo c = gApi.changes().id(changeId).revision(""current"").cherryPick(in).get(); return c.changeId; }",d10fb7b3f431eed6578bf65da214975e2e3ccda1,"private java.lang.String cherryPick(java.lang.String changeId, com.google.gerrit.extensions.client.ChangeKind changeKind) throws java.lang.Exception { switch (changeKind) { case REWORK : case TRIVIAL_REBASE : break; case NO_CODE_CHANGE : case NO_CHANGE : case MERGE_FIRST_PARENT_UPDATE : default : fail((""unexpected change kind: "" + changeKind)); } testRepo.reset(getRemoteHead()); com.google.gerrit.acceptance.PushOneCommit.Result r = pushFactory.create(db, admin.getIdent(), testRepo, PushOneCommit.SUBJECT, ""other.txt"", (""new content "" + (java.lang.System.nanoTime()))).to(""refs/for/master""); r.assertOkStatus(); vote(admin, r.getChangeId(), 2, 1); merge(r); java.lang.String subject = (com.google.gerrit.acceptance.api.change.TRIVIAL_REBASE.equals(changeKind)) ? com.google.gerrit.acceptance.PushOneCommit.SUBJECT : ""Reworked change "" + (java.lang.System.nanoTime()); com.google.gerrit.extensions.api.changes.CherryPickInput in = new com.google.gerrit.extensions.api.changes.CherryPickInput(); in.destination = ""master""; in.message = java.lang.String.format(""%s\n\nChange-Id: %s"", subject, changeId); com.google.gerrit.extensions.common.ChangeInfo c = gApi.changes().id(changeId).revision(""current"").cherryPick(in).get(); return c.changeId; }",fab1553535c0948d868cb648a6305b46042ebea9,2017-10-30 12:36:27,3
