public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }	public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }
@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { if (android.telephony.CellIdentityGsm.DBG) android.telephony.CellIdentityGsm.log(("writeToParcel(Parcel, int): " + (toString()))); dest.writeInt(mMcc); dest.writeInt(mMnc); dest.writeInt(mLac); dest.writeInt(mCid); dest.writeInt(mArfcn); dest.writeInt(mBsic); dest.writeString(mAlphaLong); dest.writeString(mAlphaShort); }	@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { if (android.telephony.CellIdentityGsm.DBG) android.telephony.CellIdentityGsm.log(("writeToParcel(Parcel, int): " + (toString()))); dest.writeInt(mLac); dest.writeInt(mCid); dest.writeInt(mArfcn); dest.writeInt(mBsic); dest.writeString(mMccStr); dest.writeString(mMncStr); dest.writeString(mAlphaLong); dest.writeString(mAlphaShort); }
@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityGsm)) { return false; } android.telephony.CellIdentityGsm o = ((android.telephony.CellIdentityGsm) (other)); return ((((((((mMcc) == (o.mMcc)) && ((mMnc) == (o.mMnc))) && ((mLac) == (o.mLac))) && ((mCid) == (o.mCid))) && ((mArfcn) == (o.mArfcn))) && ((mBsic) == (o.mBsic))) && (mAlphaLong.equals(o.mAlphaLong))) && (mAlphaShort.equals(o.mAlphaShort)); }	@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityGsm)) { return false; } android.telephony.CellIdentityGsm o = ((android.telephony.CellIdentityGsm) (other)); return ((((((((mLac) == (o.mLac)) && ((mCid) == (o.mCid))) && ((mArfcn) == (o.mArfcn))) && ((mBsic) == (o.mBsic))) && (android.text.TextUtils.equals(mMccStr, o.mMccStr))) && (android.text.TextUtils.equals(mMncStr, o.mMncStr))) && (android.text.TextUtils.equals(mAlphaLong, o.mAlphaLong))) && (android.text.TextUtils.equals(mAlphaShort, o.mAlphaShort)); }
@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { if (android.telephony.CellIdentityLte.DBG) android.telephony.CellIdentityLte.log(("writeToParcel(Parcel, int): " + (toString()))); dest.writeInt(mMcc); dest.writeInt(mMnc); dest.writeInt(mCi); dest.writeInt(mPci); dest.writeInt(mTac); dest.writeInt(mEarfcn); dest.writeString(mAlphaLong); dest.writeString(mAlphaShort); }	@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { if (android.telephony.CellIdentityLte.DBG) android.telephony.CellIdentityLte.log(("writeToParcel(Parcel, int): " + (toString()))); dest.writeInt(mCi); dest.writeInt(mPci); dest.writeInt(mTac); dest.writeInt(mEarfcn); dest.writeString(mMccStr); dest.writeString(mMncStr); dest.writeString(mAlphaLong); dest.writeString(mAlphaShort); }
@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder("CellIdentityWcdma:{"); sb.append(" mMcc=").append(mMcc); sb.append(" mMnc=").append(mMnc); sb.append(" mLac=").append(mLac); sb.append(" mCid=").append(mCid); sb.append(" mPsc=").append(mPsc); sb.append(" mUarfcn=").append(mUarfcn); sb.append(" mAlphaLong=").append(mAlphaLong); sb.append(" mAlphaShort=").append(mAlphaShort); sb.append("}"); return sb.toString(); }	@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder("CellIdentityWcdma:{"); sb.append(" mLac=").append(mLac); sb.append(" mCid=").append(mCid); sb.append(" mPsc=").append(mPsc); sb.append(" mUarfcn=").append(mUarfcn); sb.append(" mMcc=").append(mMccStr); sb.append(" mMnc=").append(mMncStr); sb.append(" mAlphaLong=").append(mAlphaLong); sb.append(" mAlphaShort=").append(mAlphaShort); sb.append("}"); return sb.toString(); }
@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { if (android.telephony.CellIdentityWcdma.DBG) android.telephony.CellIdentityWcdma.log(("writeToParcel(Parcel, int): " + (toString()))); dest.writeInt(mMcc); dest.writeInt(mMnc); dest.writeInt(mLac); dest.writeInt(mCid); dest.writeInt(mPsc); dest.writeInt(mUarfcn); dest.writeString(mAlphaLong); dest.writeString(mAlphaShort); }	@java.lang.Override public void writeToParcel(android.os.Parcel dest, int flags) { if (android.telephony.CellIdentityWcdma.DBG) android.telephony.CellIdentityWcdma.log(("writeToParcel(Parcel, int): " + (toString()))); dest.writeInt(mLac); dest.writeInt(mCid); dest.writeInt(mPsc); dest.writeInt(mUarfcn); dest.writeString(mMccStr); dest.writeString(mMncStr); dest.writeString(mAlphaLong); dest.writeString(mAlphaShort); }
@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityCdma)) { return false; } android.telephony.CellIdentityCdma o = ((android.telephony.CellIdentityCdma) (other)); return (((((((mNetworkId) == (o.mNetworkId)) && ((mSystemId) == (o.mSystemId))) && ((mBasestationId) == (o.mBasestationId))) && ((mLatitude) == (o.mLatitude))) && ((mLongitude) == (o.mLongitude))) && (mAlphaLong.equals(o.mAlphaLong))) && (mAlphaShort.equals(o.mAlphaShort)); }	@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityCdma)) { return false; } android.telephony.CellIdentityCdma o = ((android.telephony.CellIdentityCdma) (other)); return (((((((mNetworkId) == (o.mNetworkId)) && ((mSystemId) == (o.mSystemId))) && ((mBasestationId) == (o.mBasestationId))) && ((mLatitude) == (o.mLatitude))) && ((mLongitude) == (o.mLongitude))) && (android.text.TextUtils.equals(mAlphaLong, o.mAlphaLong))) && (android.text.TextUtils.equals(mAlphaShort, o.mAlphaShort)); }
@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder("CellIdentityGsm:{"); sb.append(" mMcc=").append(mMcc); sb.append(" mMnc=").append(mMnc); sb.append(" mLac=").append(mLac); sb.append(" mCid=").append(mCid); sb.append(" mArfcn=").append(mArfcn); sb.append(" mBsic=").append("0x").append(java.lang.Integer.toHexString(mBsic)); sb.append(" mAlphaLong=").append(mAlphaLong); sb.append(" mAlphaShort=").append(mAlphaShort); sb.append("}"); return sb.toString(); }	@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder("CellIdentityGsm:{"); sb.append(" mLac=").append(mLac); sb.append(" mCid=").append(mCid); sb.append(" mArfcn=").append(mArfcn); sb.append(" mBsic=").append("0x").append(java.lang.Integer.toHexString(mBsic)); sb.append(" mMcc=").append(mMccStr); sb.append(" mMnc=").append(mMncStr); sb.append(" mAlphaLong=").append(mAlphaLong); sb.append(" mAlphaShort=").append(mAlphaShort); sb.append("}"); return sb.toString(); }
@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityWcdma)) { return false; } android.telephony.CellIdentityWcdma o = ((android.telephony.CellIdentityWcdma) (other)); return ((((((((mMcc) == (o.mMcc)) && ((mMnc) == (o.mMnc))) && ((mLac) == (o.mLac))) && ((mCid) == (o.mCid))) && ((mPsc) == (o.mPsc))) && ((mUarfcn) == (o.mUarfcn))) && (mAlphaLong.equals(o.mAlphaLong))) && (mAlphaShort.equals(o.mAlphaShort)); }	@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityWcdma)) { return false; } android.telephony.CellIdentityWcdma o = ((android.telephony.CellIdentityWcdma) (other)); return ((((((((mLac) == (o.mLac)) && ((mCid) == (o.mCid))) && ((mPsc) == (o.mPsc))) && ((mUarfcn) == (o.mUarfcn))) && (android.text.TextUtils.equals(mMccStr, o.mMccStr))) && (android.text.TextUtils.equals(mMncStr, o.mMncStr))) && (android.text.TextUtils.equals(mAlphaLong, o.mAlphaLong))) && (android.text.TextUtils.equals(mAlphaShort, o.mAlphaShort)); }
@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder("CellIdentityLte:{"); sb.append(" mMcc="); sb.append(mMcc); sb.append(" mMnc="); sb.append(mMnc); sb.append(" mCi="); sb.append(mCi); sb.append(" mPci="); sb.append(mPci); sb.append(" mTac="); sb.append(mTac); sb.append(" mEarfcn="); sb.append(mEarfcn); sb.append(" mAlphaLong="); sb.append(mAlphaLong); sb.append(" mAlphaShort="); sb.append(mAlphaShort); sb.append("}"); return sb.toString(); }	@java.lang.Override public java.lang.String toString() { java.lang.StringBuilder sb = new java.lang.StringBuilder("CellIdentityLte:{"); sb.append(" mCi="); sb.append(mCi); sb.append(" mPci="); sb.append(mPci); sb.append(" mTac="); sb.append(mTac); sb.append(" mEarfcn="); sb.append(mEarfcn); sb.append(" mMcc="); sb.append(mMccStr); sb.append(" mMnc="); sb.append(mMncStr); sb.append(" mAlphaLong="); sb.append(mAlphaLong); sb.append(" mAlphaShort="); sb.append(mAlphaShort); sb.append("}"); return sb.toString(); }
@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityLte)) { return false; } android.telephony.CellIdentityLte o = ((android.telephony.CellIdentityLte) (other)); return ((((((((mMcc) == (o.mMcc)) && ((mMnc) == (o.mMnc))) && ((mCi) == (o.mCi))) && ((mPci) == (o.mPci))) && ((mTac) == (o.mTac))) && ((mEarfcn) == (o.mEarfcn))) && (mAlphaLong.equals(o.mAlphaLong))) && (mAlphaShort.equals(o.mAlphaShort)); }	@java.lang.Override public boolean equals(java.lang.Object other) { if ((this) == other) { return true; } if (!(other instanceof android.telephony.CellIdentityLte)) { return false; } android.telephony.CellIdentityLte o = ((android.telephony.CellIdentityLte) (other)); return ((((((((mCi) == (o.mCi)) && ((mPci) == (o.mPci))) && ((mTac) == (o.mTac))) && ((mEarfcn) == (o.mEarfcn))) && (android.text.TextUtils.equals(mMccStr, o.mMccStr))) && (android.text.TextUtils.equals(mMncStr, o.mMncStr))) && (android.text.TextUtils.equals(mAlphaLong, o.mAlphaLong))) && (android.text.TextUtils.equals(mAlphaShort, o.mAlphaShort)); }
public static boolean addresStartsWith(java.lang.String bdAddr, java.lang.String carkitAddr) { return bdAddr.startsWith(carkitAddr); }	public static boolean addressStartsWith(java.lang.String bdAddr, java.lang.String carkitAddr) { return bdAddr.toLowerCase().startsWith(carkitAddr.toLowerCase()); }
private void setSubject(com.android.bluetooth.map.BluetoothMapMessageListingElement e, android.database.Cursor c, com.android.bluetooth.map.BluetoothMapContent.FilterInfo fi, com.android.bluetooth.map.BluetoothMapAppParams ap) { java.lang.String subject = ""; int subLength = ap.getSubjectLength(); if (subLength == (BluetoothMapAppParams.INVALID_VALUE_PARAMETER)) subLength = 256; if ((com.android.bluetooth.DeviceWorkArounds.addresStartsWith(com.android.bluetooth.map.BluetoothMapService.getRemoteDevice().getAddress(), DeviceWorkArounds.HONDA_CARKIT)) || (((ap.getParameterMask()) & (com.android.bluetooth.map.BluetoothMapContent.MASK_SUBJECT)) != 0)) { if ((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_SMS)) { subject = c.getString(fi.mSmsColSubject); } else if ((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_MMS)) { subject = c.getString(fi.mMmsColSubject); if ((subject == null) || ((subject.length()) == 0)) { long id = c.getLong(fi.mMmsColId); subject = com.android.bluetooth.map.BluetoothMapContent.getTextPartsMms(mResolver, id); } } else if (((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_EMAIL)) || ((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_IM))) { subject = c.getString(fi.mMessageColSubject); } if ((subject != null) && ((subject.length()) > subLength)) { subject = subject.substring(0, subLength); } else if (subject == null) { subject = ""; } if (com.android.bluetooth.map.BluetoothMapContent.V) android.util.Log.d(com.android.bluetooth.map.BluetoothMapContent.TAG, ("setSubject: " + subject)); e.setSubject(subject); } }	private void setSubject(com.android.bluetooth.map.BluetoothMapMessageListingElement e, android.database.Cursor c, com.android.bluetooth.map.BluetoothMapContent.FilterInfo fi, com.android.bluetooth.map.BluetoothMapAppParams ap) { java.lang.String subject = ""; int subLength = ap.getSubjectLength(); if (subLength == (BluetoothMapAppParams.INVALID_VALUE_PARAMETER)) { subLength = 256; } if ((com.android.bluetooth.DeviceWorkArounds.addressStartsWith(com.android.bluetooth.map.BluetoothMapService.getRemoteDevice().getAddress(), DeviceWorkArounds.HONDA_CARKIT)) || (((ap.getParameterMask()) & (com.android.bluetooth.map.BluetoothMapContent.MASK_SUBJECT)) != 0)) { if ((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_SMS)) { subject = c.getString(fi.mSmsColSubject); } else if ((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_MMS)) { subject = c.getString(fi.mMmsColSubject); if ((subject == null) || ((subject.length()) == 0)) { long id = c.getLong(fi.mMmsColId); subject = com.android.bluetooth.map.BluetoothMapContent.getTextPartsMms(mResolver, id); } } else if (((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_EMAIL)) || ((fi.mMsgType) == (com.android.bluetooth.map.BluetoothMapContent.FilterInfo.TYPE_IM))) { subject = c.getString(fi.mMessageColSubject); } if ((subject != null) && ((subject.length()) > subLength)) { subject = subject.substring(0, subLength); } else if (subject == null) { subject = ""; } if (com.android.bluetooth.map.BluetoothMapContent.V) { android.util.Log.d(com.android.bluetooth.map.BluetoothMapContent.TAG, ("setSubject: " + subject)); } e.setSubject(subject); } }
public byte[] encode() throws java.io.UnsupportedEncodingException { java.util.ArrayList<byte[]> bodyFragments = new java.util.ArrayList<byte[]>(); if ((mSmsBody) != null) { java.lang.String tmpBody = mSmsBody.replaceAll("END:MSG", "/END\\:MSG"); java.lang.String remoteAddress = com.android.bluetooth.map.BluetoothMapService.getRemoteDevice().getAddress(); if (com.android.bluetooth.DeviceWorkArounds.addresStartsWith(remoteAddress, DeviceWorkArounds.PCM_CARKIT)) { tmpBody = tmpBody.replaceAll("\r", ""); } else if (com.android.bluetooth.DeviceWorkArounds.addresStartsWith(remoteAddress, DeviceWorkArounds.FORD_SYNC_CARKIT)) { tmpBody = tmpBody.replaceAll("\n", ""); } bodyFragments.add(tmpBody.getBytes("UTF-8")); } else if (((mSmsBodyPdus) != null) && ((mSmsBodyPdus.size()) > 0)) { for (com.android.bluetooth.map.BluetoothMapSmsPdu.SmsPdu pdu : mSmsBodyPdus) { bodyFragments.add(encodeBinary(pdu.getData(), pdu.getScAddress()).getBytes("UTF-8")); } } else { bodyFragments.add(new byte[0]); } return encodeGeneric(bodyFragments); }	@java.lang.Override public byte[] encode() throws java.io.UnsupportedEncodingException { java.util.ArrayList<byte[]> bodyFragments = new java.util.ArrayList<byte[]>(); if ((mSmsBody) != null) { java.lang.String tmpBody = mSmsBody.replaceAll("END:MSG", "/END\\:MSG"); java.lang.String remoteAddress = com.android.bluetooth.map.BluetoothMapService.getRemoteDevice().getAddress(); if (com.android.bluetooth.DeviceWorkArounds.addressStartsWith(remoteAddress, DeviceWorkArounds.PCM_CARKIT)) { tmpBody = tmpBody.replaceAll("\r", ""); } else if (com.android.bluetooth.DeviceWorkArounds.addressStartsWith(remoteAddress, DeviceWorkArounds.FORD_SYNC_CARKIT)) { tmpBody = tmpBody.replaceAll("\n", ""); } else if ((com.android.bluetooth.DeviceWorkArounds.addressStartsWith(remoteAddress, DeviceWorkArounds.SYNC_CARKIT)) && ((tmpBody.length()) > 0)) { int trailingLF = 0; while ((tmpBody.charAt((((tmpBody.length()) - trailingLF) - 1))) == '\n') trailingLF++; tmpBody = tmpBody.substring(0, ((tmpBody.length()) - trailingLF)); } bodyFragments.add(tmpBody.getBytes("UTF-8")); } else if (((mSmsBodyPdus) != null) && ((mSmsBodyPdus.size()) > 0)) { for (com.android.bluetooth.map.BluetoothMapSmsPdu.SmsPdu pdu : mSmsBodyPdus) { bodyFragments.add(encodeBinary(pdu.getData(), pdu.getScAddress()).getBytes("UTF-8")); } } else { bodyFragments.add(new byte[0]); } return encodeGeneric(bodyFragments); }
private void setDisplayName() { com.android.internal.telephony.uicc.SubscriptionManager subManager = com.android.internal.telephony.uicc.SubscriptionManager.from(mContext); int[] subId = subManager.getSubId(mParentApp.getPhoneId()); if ((subId == null) || ((subId.length) <= 0)) { log(("subId not valid for Phone " + (mParentApp.getPhoneId()))); return; } android.telephony.SubscriptionInfo subInfo = subManager.getActiveSubscriptionInfo(subId[0]); if ((subInfo != null) && ((subInfo.getNameSource()) != (SubscriptionManager.NAME_SOURCE_USER_INPUT))) { java.lang.CharSequence oldSubName = subInfo.getDisplayName(); java.lang.String newCarrierName = mTelephonyManager.getSimOperatorName(subId[0]); if ((!(android.text.TextUtils.isEmpty(newCarrierName))) && (!(newCarrierName.equals(oldSubName)))) { log(((("sim name[" + (mParentApp.getPhoneId())) + "] = ") + newCarrierName)); com.android.internal.telephony.SubscriptionController.getInstance().setDisplayName(newCarrierName, subId[0]); } } else { log((((("SUB[" + (mParentApp.getPhoneId())) + "] ") + (subId[0])) + " SubInfo not created yet")); } }	private void setDisplayName() { android.telephony.SubscriptionManager subManager = android.telephony.SubscriptionManager.from(mContext); int[] subId = subManager.getSubId(mParentApp.getPhoneId()); if ((subId == null) || ((subId.length) <= 0)) { log(("subId not valid for Phone " + (mParentApp.getPhoneId()))); return; } android.telephony.SubscriptionInfo subInfo = subManager.getActiveSubscriptionInfo(subId[0]); if ((subInfo != null) && ((subInfo.getNameSource()) != (android.telephony.SubscriptionManager.NAME_SOURCE_USER_INPUT))) { java.lang.CharSequence oldSubName = subInfo.getDisplayName(); java.lang.String newCarrierName = mTelephonyManager.getSimOperatorName(subId[0]); if ((!(android.text.TextUtils.isEmpty(newCarrierName))) && (!(newCarrierName.equals(oldSubName)))) { log(((("sim name[" + (mParentApp.getPhoneId())) + "] = ") + newCarrierName)); com.android.internal.telephony.SubscriptionController.getInstance().setDisplayName(newCarrierName, subId[0]); } } else { log((((("SUB[" + (mParentApp.getPhoneId())) + "] ") + (subId[0])) + " SubInfo not created yet")); } }
@java.lang.Override public boolean bindBluetoothProfileService(int bluetoothProfile, android.bluetooth.IBluetoothProfileServiceConnection proxy) { if (!(mEnable)) { if (com.android.server.BluetoothManagerService.DBG) { android.util.Slog.d(com.android.server.BluetoothManagerService.TAG, (("Trying to bind to profile: " + bluetoothProfile) + ", while Bluetooth was disabled")); } return false; } synchronized(mProfileServices) { com.android.server.BluetoothManagerService.ProfileServiceConnections psc = mProfileServices.get(new java.lang.Integer(bluetoothProfile)); if (psc == null) { if (com.android.server.BluetoothManagerService.DBG) { android.util.Slog.d(com.android.server.BluetoothManagerService.TAG, (("Creating new ProfileServiceConnections object for" + " profile: ") + bluetoothProfile)); } java.lang.String deviceType; switch (bluetoothProfile) { case android.bluetooth.BluetoothProfile.HEADSET : deviceType = android.bluetooth.IBluetoothHeadset.class.getName(); break; case android.bluetooth.BluetoothProfile.INPUT_HOST : deviceType = android.bluetooth.IBluetoothInputHost.class.getName(); break; default : android.util.Slog.e(com.android.server.BluetoothManagerService.TAG, ("This profile service is not supported: " + bluetoothProfile)); return false; android.content.Intent intent = new android.content.Intent(deviceType); psc = new com.android.server.BluetoothManagerService.ProfileServiceConnections(intent); if (!(psc.bindService())) { android.util.Slog.e(com.android.server.BluetoothManagerService.TAG, "Cannot bind to profile service"); return false; } mProfileServices.put(new java.lang.Integer(bluetoothProfile), psc); } } android.os.Message addProxyMsg = mHandler.obtainMessage(com.android.server.BluetoothManagerService.MESSAGE_ADD_PROXY_DELAYED); addProxyMsg.arg1 = bluetoothProfile; addProxyMsg.obj = proxy; mHandler.sendMessageDelayed(addProxyMsg, com.android.server.BluetoothManagerService.ADD_PROXY_DELAY_MS); return true; } }	@java.lang.Override public boolean bindBluetoothProfileService(int bluetoothProfile, android.bluetooth.IBluetoothProfileServiceConnection proxy) { if (!(mEnable)) { if (com.android.server.BluetoothManagerService.DBG) { android.util.Slog.d(com.android.server.BluetoothManagerService.TAG, (("Trying to bind to profile: " + bluetoothProfile) + ", while Bluetooth was disabled")); } return false; } synchronized(mProfileServices) { com.android.server.BluetoothManagerService.ProfileServiceConnections psc = mProfileServices.get(new java.lang.Integer(bluetoothProfile)); if (psc == null) { if (com.android.server.BluetoothManagerService.DBG) { android.util.Slog.d(com.android.server.BluetoothManagerService.TAG, (("Creating new ProfileServiceConnections object for" + " profile: ") + bluetoothProfile)); } if (bluetoothProfile != (android.bluetooth.BluetoothProfile.HEADSET)) return false; android.content.Intent intent = new android.content.Intent(android.bluetooth.IBluetoothHeadset.class.getName()); psc = new com.android.server.BluetoothManagerService.ProfileServiceConnections(intent); if (!(psc.bindService())) return false; mProfileServices.put(new java.lang.Integer(bluetoothProfile), psc); } } android.os.Message addProxyMsg = mHandler.obtainMessage(com.android.server.BluetoothManagerService.MESSAGE_ADD_PROXY_DELAYED); addProxyMsg.arg1 = bluetoothProfile; addProxyMsg.obj = proxy; mHandler.sendMessageDelayed(addProxyMsg, com.android.server.BluetoothManagerService.ADD_PROXY_DELAY_MS); return true; }
public void sendTextWithOptions(java.lang.String callingPackage, java.lang.String destAddr, java.lang.String scAddr, java.lang.String text, android.app.PendingIntent sentIntent, android.app.PendingIntent deliveryIntent, boolean persistMessageForNonDefaultSmsApp, int priority, boolean isExpectMore, int validityPeriod) { mPhone.getContext().enforceCallingPermission(Manifest.permission.SEND_SMS, "Sending SMS message"); if (android.telephony.Rlog.isLoggable("SMS", Log.VERBOSE)) { log(((((((((((("sendText: destAddr=" + destAddr) + " scAddr=") + scAddr) + " text='") + text) + "' sentIntent=") + sentIntent) + " deliveryIntent=") + deliveryIntent) + "validityPeriod") + validityPeriod)); } if ((mAppOps.noteOp(AppOpsManager.OP_SEND_SMS, android.os.Binder.getCallingUid(), callingPackage)) != (android.app.AppOpsManager.MODE_ALLOWED)) { return; } mDispatcher.sendText(destAddr, scAddr, text, sentIntent, deliveryIntent, null, callingPackage, persistMessageForNonDefaultSmsApp, priority, isExpectMore, validityPeriod); }	public void sendTextWithOptions(java.lang.String callingPackage, java.lang.String destAddr, java.lang.String scAddr, java.lang.String text, android.app.PendingIntent sentIntent, android.app.PendingIntent deliveryIntent, boolean persistMessageForNonDefaultSmsApp, int priority, boolean expectMore, int validityPeriod) { mPhone.getContext().enforceCallingOrSelfPermission(Manifest.permission.SEND_SMS, "Sending SMS message"); sendTextInternal(callingPackage, destAddr, scAddr, text, sentIntent, deliveryIntent, persistMessageForNonDefaultSmsApp, priority, expectMore, validityPeriod); }
public void sendMultipartTextForSubscriberWithOptions(int subId, java.lang.String callingPackage, java.lang.String destAddr, java.lang.String scAddr, java.util.List<java.lang.String> parts, java.util.List<android.app.PendingIntent> sentIntents, java.util.List<android.app.PendingIntent> deliveryIntents, boolean persistMessage, int priority, boolean isExpectMore, int validityPeriod) { com.android.internal.telephony.IccSmsInterfaceManager iccSmsIntMgr = getIccSmsInterfaceManager(subId); if (iccSmsIntMgr != null) { iccSmsIntMgr.sendMultipartTextWithOptions(callingPackage, destAddr, scAddr, parts, sentIntents, deliveryIntents, persistMessage, priority, isExpectMore, validityPeriod); } else { android.telephony.Rlog.e(com.android.internal.telephony.UiccSmsController.LOG_TAG, (("sendMultipartTextWithOptions iccSmsIntMgr is null for" + " Subscription: ") + subId)); } }	@java.lang.Override public void sendMultipartTextForSubscriberWithOptions(int subId, java.lang.String callingPackage, java.lang.String destAddr, java.lang.String scAddr, java.util.List<java.lang.String> parts, java.util.List<android.app.PendingIntent> sentIntents, java.util.List<android.app.PendingIntent> deliveryIntents, boolean persistMessage, int priority, boolean expectMore, int validityPeriod) { com.android.internal.telephony.IccSmsInterfaceManager iccSmsIntMgr = getIccSmsInterfaceManager(subId); if (iccSmsIntMgr != null) { iccSmsIntMgr.sendMultipartTextWithOptions(callingPackage, destAddr, scAddr, parts, sentIntents, deliveryIntents, persistMessage, priority, expectMore, validityPeriod); } else { android.telephony.Rlog.e(com.android.internal.telephony.UiccSmsController.LOG_TAG, (("sendMultipartTextWithOptions iccSmsIntMgr is null for" + " Subscription: ") + subId)); } }
public void sendTextForSubscriberWithOptions(int subId, java.lang.String callingPackage, java.lang.String destAddr, java.lang.String scAddr, java.lang.String parts, android.app.PendingIntent sentIntents, android.app.PendingIntent deliveryIntents, boolean persistMessage, int priority, boolean isExpectMore, int validityPeriod) { com.android.internal.telephony.IccSmsInterfaceManager iccSmsIntMgr = getIccSmsInterfaceManager(subId); if (iccSmsIntMgr != null) { iccSmsIntMgr.sendTextWithOptions(callingPackage, destAddr, scAddr, parts, sentIntents, deliveryIntents, persistMessage, priority, isExpectMore, validityPeriod); } else { android.telephony.Rlog.e(com.android.internal.telephony.UiccSmsController.LOG_TAG, (("sendTextWithOptions iccSmsIntMgr is null for" + " Subscription: ") + subId)); } }	@java.lang.Override public void sendTextForSubscriberWithOptions(int subId, java.lang.String callingPackage, java.lang.String destAddr, java.lang.String scAddr, java.lang.String parts, android.app.PendingIntent sentIntents, android.app.PendingIntent deliveryIntents, boolean persistMessage, int priority, boolean expectMore, int validityPeriod) { com.android.internal.telephony.IccSmsInterfaceManager iccSmsIntMgr = getIccSmsInterfaceManager(subId); if (iccSmsIntMgr != null) { iccSmsIntMgr.sendTextWithOptions(callingPackage, destAddr, scAddr, parts, sentIntents, deliveryIntents, persistMessage, priority, expectMore, validityPeriod); } else { android.telephony.Rlog.e(com.android.internal.telephony.UiccSmsController.LOG_TAG, (("sendTextWithOptions iccSmsIntMgr is null for" + " Subscription: ") + subId)); } }
