PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
533100,telephony_java_android_telephony_TelephonyManager.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public com.android.ims.internal.IImsRcsFeature getImsRcsFeatureAndListen(int slotIndex, com.android.ims.internal.IImsServiceFeatureListener callback) { try { com.android.internal.telephony.ITelephony telephony = getITelephony(); if (telephony != null) { return telephony.getRcsFeatureAndListen(slotIndex, callback); } } catch (android.os.RemoteException e) { android.telephony.Rlog.e(android.telephony.TelephonyManager.TAG, (""getImsRcsFeatureAndListen, RemoteException: "" + (e.getMessage()))); } return null; }",d32ab0736558942fa4f956d8949e14951108a8f8,"@android.annotation.Nullable public com.android.ims.internal.IImsRcsFeature getImsRcsFeatureAndListen(int slotIndex, com.android.ims.internal.IImsServiceFeatureCallback callback) { try { com.android.internal.telephony.ITelephony telephony = getITelephony(); if (telephony != null) { return telephony.getRcsFeatureAndListen(slotIndex, callback); } } catch (android.os.RemoteException e) { android.telephony.Rlog.e(android.telephony.TelephonyManager.TAG, (""getImsRcsFeatureAndListen, RemoteException: "" + (e.getMessage()))); } return null; }",42cbbaa88068ba4939036cf2f31cf8b3c3ffa7fb,2017-11-22 19:16:19,5
533156,src_java_com_android_internal_telephony_ims_ImsResolver.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public com.android.ims.internal.IImsRcsFeature getRcsFeatureAndListen(int slotId, com.android.ims.internal.IImsServiceFeatureListener callback) { com.android.internal.telephony.ims.ImsServiceController controller = getImsServiceControllerAndListen(slotId, ImsFeature.RCS, callback); return controller != null ? controller.getRcsFeature(slotId) : null; }",00b00601d5d35c972c60ed5a0285c8799850df75,"public com.android.ims.internal.IImsRcsFeature getRcsFeatureAndListen(int slotId, com.android.ims.internal.IImsServiceFeatureCallback callback) { com.android.internal.telephony.ims.ImsServiceController controller = getImsServiceControllerAndListen(slotId, ImsFeature.RCS, callback); return controller != null ? controller.getRcsFeature(slotId) : null; }",961ed8ad100af5f112a9c971eb41ecd08c6d4c1d,2017-11-22 19:16:19,5
537337,tests_telephonytests_src_com_android_internal_telephony_RILTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void testConvertHalCellInfoList_1_2ForWcdmaWithEmptyOpeartorInfo() throws java.lang.Exception { java.util.ArrayList<android.telephony.CellInfo> ret = getCellInfoListForWcdma(com.android.internal.telephony.RILTest.MCC_STR, com.android.internal.telephony.RILTest.MNC_STR, com.android.internal.telephony.RILTest.EMPTY_ALPHA_LONG, com.android.internal.telephony.RILTest.EMPTY_ALPHA_SHORT); junit.framework.Assert.assertEquals(1, ret.size()); android.telephony.CellInfoWcdma cellInfoWcdma = ((android.telephony.CellInfoWcdma) (ret.get(0))); android.telephony.CellInfoWcdma expected = new android.telephony.CellInfoWcdma(); expected.setRegistered(false); expected.setTimeStamp(com.android.internal.telephony.RILTest.TIMESTAMP); expected.setTimeStampType(com.android.internal.telephony.RILTest.RIL_TIMESTAMP_TYPE_OEM_RIL); android.telephony.CellIdentityWcdma ci = new android.telephony.CellIdentityWcdma(com.android.internal.telephony.RILTest.LAC, com.android.internal.telephony.RILTest.CID, com.android.internal.telephony.RILTest.PSC, com.android.internal.telephony.RILTest.UARFCN, com.android.internal.telephony.RILTest.MCC_STR, com.android.internal.telephony.RILTest.MNC_STR, com.android.internal.telephony.RILTest.EMPTY_ALPHA_LONG, com.android.internal.telephony.RILTest.EMPTY_ALPHA_SHORT); android.telephony.CellSignalStrengthWcdma cs = new android.telephony.CellSignalStrengthWcdma(com.android.internal.telephony.RILTest.SIGNAL_STRENGTH, com.android.internal.telephony.RILTest.BIT_ERROR_RATE); expected.setCellIdentity(ci); expected.setCellSignalStrength(cs); junit.framework.Assert.assertEquals(expected, cellInfoWcdma); }",72f4681593165e488e5df4cc040bf7427d8226f9,"@org.junit.Test public void testConvertHalCellInfoList_1_2ForWcdmaWithEmptyOperatorInfo() throws java.lang.Exception { java.util.ArrayList<android.telephony.CellInfo> ret = getCellInfoListForWcdma(com.android.internal.telephony.RILTest.MCC_STR, com.android.internal.telephony.RILTest.MNC_STR, com.android.internal.telephony.RILTest.EMPTY_ALPHA_LONG, com.android.internal.telephony.RILTest.EMPTY_ALPHA_SHORT); junit.framework.Assert.assertEquals(1, ret.size()); android.telephony.CellInfoWcdma cellInfoWcdma = ((android.telephony.CellInfoWcdma) (ret.get(0))); android.telephony.CellInfoWcdma expected = new android.telephony.CellInfoWcdma(); expected.setRegistered(false); expected.setTimeStamp(com.android.internal.telephony.RILTest.TIMESTAMP); expected.setTimeStampType(com.android.internal.telephony.RILTest.RIL_TIMESTAMP_TYPE_OEM_RIL); android.telephony.CellIdentityWcdma ci = new android.telephony.CellIdentityWcdma(com.android.internal.telephony.RILTest.LAC, com.android.internal.telephony.RILTest.CID, com.android.internal.telephony.RILTest.PSC, com.android.internal.telephony.RILTest.UARFCN, com.android.internal.telephony.RILTest.MCC_STR, com.android.internal.telephony.RILTest.MNC_STR, com.android.internal.telephony.RILTest.EMPTY_ALPHA_LONG, com.android.internal.telephony.RILTest.EMPTY_ALPHA_SHORT); android.telephony.CellSignalStrengthWcdma cs = new android.telephony.CellSignalStrengthWcdma(com.android.internal.telephony.RILTest.SIGNAL_STRENGTH, com.android.internal.telephony.RILTest.BIT_ERROR_RATE); expected.setCellIdentity(ci); expected.setCellSignalStrength(cs); junit.framework.Assert.assertEquals(expected, cellInfoWcdma); }",ac22f5e306ee0210ea30590030710965afc4374a,2017-11-22 21:30:31,5
381114,src_com_android_bluetooth_pbap_BluetoothPbapVcardManager.java,"public java.lang.String StripTelephoneNumber(java.lang.String vCard) { java.lang.String[] attr = vCard.split(java.lang.System.getProperty(""line.separator"")); java.lang.String Vcard = """"; for (int i = 0; i < (attr.length); i++) { if (attr[i].startsWith(""TEL"")) { attr[i] = attr[i].replace(""("", """"); attr[i] = attr[i].replace("")"", """"); attr[i] = attr[i].replace(""-"", """"); attr[i] = attr[i].replace("" "", """"); } } for (int i = 0; i < (attr.length); i++) { if (!(attr[i].equals(""""))) { Vcard = Vcard.concat(((attr[i]) + ""\n"")); } } if (com.android.bluetooth.pbap.BluetoothPbapVcardManager.V) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapVcardManager.TAG, (""Vcard with stripped telephone no.: "" + Vcard)); return Vcard; }",da84ea22cbf2bcda670523525324077fc4c50995,"public java.lang.String StripTelephoneNumber(java.lang.String vCard) { java.lang.String[] attr = vCard.split(java.lang.System.getProperty(""line.separator"")); java.lang.String Vcard = """"; for (int i = 0; i < (attr.length); i++) { if (attr[i].startsWith(""TEL"")) { android.util.Log.d(com.android.bluetooth.pbap.BluetoothPbapVcardManager.TAG, (""vCard line: "" + (attr[i]))); java.lang.String vTag = attr[i].substring(0, ((attr[i].lastIndexOf("":"")) + 1)); java.lang.String vTel = attr[i].substring(((attr[i].lastIndexOf("":"")) + 1), attr[i].length()).replaceAll(""[^0-9.]"", """"); android.util.Log.d(com.android.bluetooth.pbap.BluetoothPbapVcardManager.TAG, (((""vCard Tel Tag:"" + vTag) + "", Number:"") + vTel)); attr[i] = new java.lang.StringBuilder().append(vTag).append(vTel).toString(); } } for (int i = 0; i < (attr.length); i++) { if (!(attr[i].equals(""""))) { Vcard = Vcard.concat(((attr[i]) + ""\n"")); } } if (com.android.bluetooth.pbap.BluetoothPbapVcardManager.V) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapVcardManager.TAG, (""Vcard with stripped telephone no.: "" + Vcard)); return Vcard; }",7455252cd11698e3a2b6b776f672442463d7adc7,"public java.lang.String stripTelephoneNumber(java.lang.String vCard) { java.lang.String[] attr = vCard.split(java.lang.System.getProperty(""line.separator"")); java.lang.String stripedVCard = """"; for (int i = 0; i < (attr.length); i++) { if (attr[i].startsWith(""TEL"")) { java.lang.String[] vTagAndTel = attr[i].split("":"", 2); int telLenBefore = vTagAndTel[1].length(); vTagAndTel[1] = vTagAndTel[1].replace(""-"", """").replace(""("", """").replace("")"", """").replace("" "", """"); if ((vTagAndTel[1].length()) < telLenBefore) { if (com.android.bluetooth.pbap.BluetoothPbapVcardManager.V) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapVcardManager.TAG, (""Fixing vCard TEL to "" + (vTagAndTel[1]))); } attr[i] = new java.lang.StringBuilder().append(vTagAndTel[0]).append("":"").append(vTagAndTel[1]).toString(); } } } for (int i = 0; i < (attr.length); i++) { if (!(attr[i].isEmpty())) { stripedVCard = stripedVCard.concat(((attr[i]) + ""\n"")); } } if (com.android.bluetooth.pbap.BluetoothPbapVcardManager.V) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapVcardManager.TAG, (""vCard with stripped telephone no.: "" + stripedVCard)); } return stripedVCard; }",9acda1c5492e5868b689abd88824b003ffd4503b,2017-11-22 21:54:08,12
395094,src_java_com_android_internal_telephony_dataconnection_ApnSetting.java,"public static boolean mvnoMatches(com.android.internal.telephony.uicc.IccRecords r, java.lang.String mvnoType, java.lang.String mvnoMatchData) { if (mvnoType.equalsIgnoreCase(""spn"")) { if (((r.getServiceProviderName()) != null) && (r.getServiceProviderName().equalsIgnoreCase(mvnoMatchData))) { return true; } } else if (mvnoType.equalsIgnoreCase(""imsi"")) { java.lang.String imsiSIM = r.getIMSI(); if ((imsiSIM != null) && (com.android.internal.telephony.dataconnection.ApnSetting.imsiMatches(mvnoMatchData, imsiSIM))) { return true; } } else if (mvnoType.equalsIgnoreCase(""gid"")) { java.lang.String gid1 = r.getGid1(); int mvno_match_data_length = mvnoMatchData.length(); if (((gid1 != null) && ((gid1.length()) >= mvno_match_data_length)) && (gid1.substring(0, mvno_match_data_length).equalsIgnoreCase(mvnoMatchData))) { return true; } } return false; }",679719b94a291e113a136fb458cc9fa58e319260,"public static boolean mvnoMatches(com.android.internal.telephony.uicc.IccRecords r, java.lang.String mvnoType, java.lang.String mvnoMatchData) { if (mvnoType.equalsIgnoreCase(""spn"")) { if (((r.getServiceProviderName()) != null) && (r.getServiceProviderName().equalsIgnoreCase(mvnoMatchData))) { return true; } } else if (mvnoType.equalsIgnoreCase(""imsi"")) { java.lang.String imsiSIM = r.getIMSI(); if ((imsiSIM != null) && (com.android.internal.telephony.dataconnection.ApnSetting.imsiMatches(mvnoMatchData, imsiSIM))) { return true; } } else if (mvnoType.equalsIgnoreCase(""gid"")) { java.lang.String gid1 = r.getGid1(); int mvno_match_data_length = mvnoMatchData.length(); if (((gid1 != null) && ((gid1.length()) >= mvno_match_data_length)) && (gid1.substring(0, mvno_match_data_length).equalsIgnoreCase(mvnoMatchData))) { return true; } } else if (mvnoType.equalsIgnoreCase(""iccid"")) { java.lang.String iccId = r.getIccId(); if (iccId != null) { java.lang.String[] mvnoIccidList = mvnoMatchData.split("",""); for (java.lang.String mvnoIccid : mvnoIccidList) { android.util.Log.d(com.android.internal.telephony.dataconnection.ApnSetting.TAG, (""mvnoIccid: "" + mvnoIccid)); if (iccId.startsWith(mvnoIccid)) { android.util.Log.d(com.android.internal.telephony.dataconnection.ApnSetting.TAG, ""mvno icc id match found""); return true; } } } } return false; }",f9db8732887e72160311e49e8844b0ab8e95e5e7,"public static boolean mvnoMatches(com.android.internal.telephony.uicc.IccRecords r, java.lang.String mvnoType, java.lang.String mvnoMatchData) { if (mvnoType.equalsIgnoreCase(""spn"")) { if (((r.getServiceProviderName()) != null) && (r.getServiceProviderName().equalsIgnoreCase(mvnoMatchData))) { return true; } } else if (mvnoType.equalsIgnoreCase(""imsi"")) { java.lang.String imsiSIM = r.getIMSI(); if ((imsiSIM != null) && (com.android.internal.telephony.dataconnection.ApnSetting.imsiMatches(mvnoMatchData, imsiSIM))) { return true; } } else if (mvnoType.equalsIgnoreCase(""gid"")) { java.lang.String gid1 = r.getGid1(); int mvno_match_data_length = mvnoMatchData.length(); if (((gid1 != null) && ((gid1.length()) >= mvno_match_data_length)) && (gid1.substring(0, mvno_match_data_length).equalsIgnoreCase(mvnoMatchData))) { return true; } } else if (mvnoType.equalsIgnoreCase(""iccid"")) { java.lang.String iccId = r.getIccId(); if ((iccId != null) && (com.android.internal.telephony.dataconnection.ApnSetting.iccidMatches(mvnoMatchData, iccId))) { return true; } } return false; }",be0bf0c1e38534fc22ee684344dc6a402ae399d5,2017-11-22 22:11:59,2
546399,luni_src_test_java_libcore_java_text_SimpleDateFormatTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void testDayPeriodFormat() throws java.lang.Exception { for (java.util.Locale locale : new java.util.Locale[]{ java.util.Locale.US, java.util.Locale.FRANCE }) { assertDayPeriodFormat(""HHb"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHbb"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHbbb"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHbbbb"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHbbbbb"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHB"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHBB"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHBBB"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHBBBB"", ""08"", ""08"", locale); assertDayPeriodFormat(""HHBBBBB"", ""08"", ""08"", locale); } }",7ca532f7194aac458d3ac6b380bd6d50d58281cc,"public void testDayPeriodFormat() throws java.lang.Exception { java.text.SimpleDateFormat isoFormat = new java.text.SimpleDateFormat(""yyyy-MM-dd'T'HH:mm:ss""); isoFormat.setTimeZone(java.util.TimeZone.getTimeZone(""UTC"")); java.util.Date date = isoFormat.parse(""2017-01-01T08:00:00""); for (java.util.Locale locale : new java.util.Locale[]{ java.util.Locale.US, java.util.Locale.FRANCE }) { assertDayPeriodFormat(""HHb"", date, ""08"", locale); assertDayPeriodFormat(""HHbb"", date, ""08"", locale); assertDayPeriodFormat(""HHbbb"", date, ""08"", locale); assertDayPeriodFormat(""HHbbbb"", date, ""08"", locale); assertDayPeriodFormat(""HHbbbbb"", date, ""08"", locale); assertDayPeriodFormat(""HHB"", date, ""08"", locale); assertDayPeriodFormat(""HHBB"", date, ""08"", locale); assertDayPeriodFormat(""HHBBB"", date, ""08"", locale); assertDayPeriodFormat(""HHBBBB"", date, ""08"", locale); assertDayPeriodFormat(""HHBBBBB"", date, ""08"", locale); } }",bf0d68732b7dbf63718298b574aa4ecf11e49341,2017-11-27 10:54:08,4
546399,luni_src_test_java_libcore_java_text_SimpleDateFormatTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void assertDayPeriodFormat(java.lang.String pattern, java.lang.String hour, java.lang.String expected, java.util.Locale locale) throws java.text.ParseException { java.text.SimpleDateFormat simpleDateFormat = new java.text.SimpleDateFormat(pattern, locale); simpleDateFormat.setTimeZone(java.util.TimeZone.getTimeZone(""UTC"")); assertEquals(expected, simpleDateFormat.format(libcore.java.text.SimpleDateFormatTest.createDateFromHour(hour))); }",8b2e4ff327feec51e552dc788f4dec46c4d6d442,"private void assertDayPeriodParseFailure(java.lang.String pattern, java.lang.String source) { java.text.SimpleDateFormat simpleDateFormat = new java.text.SimpleDateFormat(pattern, java.util.Locale.US); java.text.ParsePosition parsePosition = new java.text.ParsePosition(0); java.util.Date d = simpleDateFormat.parse(source, parsePosition); assertNull(d); assertEquals(0, parsePosition.getIndex()); }",a7850d361c7ec37e347651193a837eb3535d030b,2017-11-27 10:54:08,4
546399,luni_src_test_java_libcore_java_text_SimpleDateFormatTest.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private static java.util.Date createDateFromHour(java.lang.String hour) throws java.text.ParseException { java.text.SimpleDateFormat isoFormat = new java.text.SimpleDateFormat(""yyyy-MM-dd'T'HH:mm:ss""); isoFormat.setTimeZone(java.util.TimeZone.getTimeZone(""UTC"")); return isoFormat.parse(((""2017-01-01T"" + hour) + "":00:00"")); }",d27a9bf3777e6ae68c3c5e1d15d20e9b14d177ae,"private void assertDayPeriodFormat(java.lang.String pattern, java.util.Date date, java.lang.String expected, java.util.Locale locale) { java.text.SimpleDateFormat simpleDateFormat = new java.text.SimpleDateFormat(pattern, locale); simpleDateFormat.setTimeZone(java.util.TimeZone.getTimeZone(""UTC"")); assertEquals(expected, simpleDateFormat.format(date)); }",fe516441be15c6fcc2d04e01bfc410d2d8dcacbd,2017-11-27 10:54:08,4
505034,src_com_android_stk_StkAppService.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private boolean isRequestedEvent(int event) { for (int slot = com.android.internal.telephony.PhoneConstants.SIM_ID_1; slot < (mSimCount); slot++) { if ((mStkContext[slot].mSetupEventListSettings) != null) { if (findEvent(event, mStkContext[slot].mSetupEventListSettings.eventList)) { return true; } } } return false; }",802da50285488b824e2b96341c5b52547fb253f3,"private synchronized void registerProcessObserver() { if ((mProcessObserver) == null) { try { android.app.IProcessObserver.Stub observer = new android.app.IProcessObserver.Stub() { @java.lang.Override public void onForegroundActivitiesChanged(int pid, int uid, boolean fg) { if (isScreenIdle()) { android.os.Message message = mServiceHandler.obtainMessage(); message.arg1 = com.android.stk.StkAppService.OP_IDLE_SCREEN; mServiceHandler.sendMessage(message); unregisterProcessObserver(); } } @java.lang.Override public void onProcessDied(int pid, int uid) { } }; android.app.ActivityManagerNative.getDefault().registerProcessObserver(observer); mProcessObserver = observer; } catch (android.os.RemoteException e) { com.android.internal.telephony.cat.CatLog.d(this, ""Failed to register the process observer""); } } }",7df8befa6b4dac1844d37b32a95189293aa71213,2017-11-27 17:41:56,9
505034,src_com_android_stk_StkAppService.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private boolean isUnregisterableEvent(int event, int slotId) { for (int slot = com.android.internal.telephony.PhoneConstants.SIM_ID_1; slot < (mSimCount); slot++) { if (slot != slotId) { if ((mStkContext[slot].mSetupEventListSettings) != null) { if (findEvent(event, mStkContext[slot].mSetupEventListSettings.eventList)) { return false; } } } } return true; }",7f32fe6be614236c2c5c168bcec4a9aa9b2899e9,"private boolean isUrlAvailableToLaunchBrowser(com.android.internal.telephony.cat.CatCmdMessage.BrowserSettings settings) { java.lang.String url = android.os.SystemProperties.get(com.android.stk.StkAppService.STK_BROWSER_DEFAULT_URL_SYSPROP, """"); if ((url == """") && ((settings.url) == null)) { return false; } return true; }",025ffa254475b5d1003f7889e34beca6a51233cf,2017-11-27 17:41:56,9
505034,src_com_android_stk_StkAppService.java,"@java.lang.Override public void onCreate() { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, ""onCreate()+""); int i = 0; mContext = getBaseContext(); mSimCount = android.telephony.TelephonyManager.from(mContext).getSimCount(); com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, (""simCount: "" + (mSimCount))); mStkService = new com.android.internal.telephony.cat.AppInterface[mSimCount]; mStkContext = new com.android.stk.StkAppService.StkContext[mSimCount]; mPowerManager = ((android.os.PowerManager) (getSystemService(Context.POWER_SERVICE))); mStkCmdReceiver = new com.android.stk.StkCmdReceiver(); registerReceiver(mStkCmdReceiver, new android.content.IntentFilter(android.content.Intent.ACTION_SCREEN_OFF)); for (i = 0; i < (mSimCount); i++) { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, (""slotId: "" + i)); mStkService[i] = com.android.internal.telephony.cat.CatService.getInstance(i); mStkContext[i] = new com.android.stk.StkAppService.StkContext(); mStkContext[i].mSlotId = i; mStkContext[i].mCmdsQ = new java.util.LinkedList<com.android.stk.StkAppService.DelayedCmd>(); } java.lang.Thread serviceThread = new java.lang.Thread(null, this, ""Stk App Service""); serviceThread.start(); mNotificationManager = ((android.app.NotificationManager) (mContext.getSystemService(Context.NOTIFICATION_SERVICE))); com.android.stk.StkAppService.sInstance = this; }",b9b33d527d41d9b9043f7837e8a0bb83dab85609,"@java.lang.Override public void onCreate() { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, ""onCreate()+""); int i = 0; mContext = getBaseContext(); mSimCount = android.telephony.TelephonyManager.from(mContext).getSimCount(); com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, (""simCount: "" + (mSimCount))); mStkService = new com.android.internal.telephony.cat.AppInterface[mSimCount]; mStkContext = new com.android.stk.StkAppService.StkContext[mSimCount]; mPowerManager = ((android.os.PowerManager) (getSystemService(Context.POWER_SERVICE))); for (i = 0; i < (mSimCount); i++) { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, (""slotId: "" + i)); mStkService[i] = com.android.internal.telephony.cat.CatService.getInstance(i); mStkContext[i] = new com.android.stk.StkAppService.StkContext(); mStkContext[i].mSlotId = i; mStkContext[i].mCmdsQ = new java.util.LinkedList<com.android.stk.StkAppService.DelayedCmd>(); } java.lang.Thread serviceThread = new java.lang.Thread(null, this, ""Stk App Service""); serviceThread.start(); mNotificationManager = ((android.app.NotificationManager) (mContext.getSystemService(Context.NOTIFICATION_SERVICE))); com.android.stk.StkAppService.sInstance = this; }",93bb7d84ad6cdeab737516dda5330674bbe9e504,"@java.lang.Override public void onCreate() { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, ""onCreate()+""); int i = 0; mContext = getBaseContext(); mSimCount = android.telephony.TelephonyManager.from(mContext).getSimCount(); com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, (""simCount: "" + (mSimCount))); mStkService = new com.android.internal.telephony.cat.AppInterface[mSimCount]; mStkContext = new com.android.stk.StkAppService.StkContext[mSimCount]; for (i = 0; i < (mSimCount); i++) { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, (""slotId: "" + i)); mStkService[i] = com.android.internal.telephony.cat.CatService.getInstance(i); mStkContext[i] = new com.android.stk.StkAppService.StkContext(); mStkContext[i].mSlotId = i; mStkContext[i].mCmdsQ = new java.util.LinkedList<com.android.stk.StkAppService.DelayedCmd>(); } java.lang.Thread serviceThread = new java.lang.Thread(null, this, ""Stk App Service""); serviceThread.start(); mNotificationManager = ((android.app.NotificationManager) (mContext.getSystemService(Context.NOTIFICATION_SERVICE))); com.android.stk.StkAppService.sInstance = this; }",f38aded4bdf15ee1f29da8c3b85074dc2a2497f3,2017-11-27 17:41:56,9
505034,src_com_android_stk_StkAppService.java,"@java.lang.Override public void onDestroy() { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, ""onDestroy()""); if ((mStkCmdReceiver) != null) { unregisterReceiver(mStkCmdReceiver); mStkCmdReceiver = null; } mPowerManager = null; waitForLooper(); mServiceLooper.quit(); }",cdacb0c73d90cb069a563113a662d77f4ebc0af3,"@java.lang.Override public void onDestroy() { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, ""onDestroy()""); mPowerManager = null; waitForLooper(); mServiceLooper.quit(); }",b4846909ef57b282fa3d1b4cb2519155ed8eb943,"@java.lang.Override public void onDestroy() { com.android.internal.telephony.cat.CatLog.d(com.android.stk.StkAppService.LOG_TAG, ""onDestroy()""); unregisterProcessObserver(); com.android.stk.StkAppService.sInstance = null; waitForLooper(); mServiceLooper.quit(); }",cee85f73b275cff6d8ddb14a7ecb3f8427fc3489,2017-11-27 17:41:56,9
505034,src_com_android_stk_StkAppService.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void unregisterProcessObserver(com.android.internal.telephony.cat.AppInterface.CommandType command, int slotId) { switch (command) { case SET_UP_EVENT_LIST : if (((mStkContext[slotId].mIdleModeTextCmd) != null) && (!(mStkContext[slotId].mIdleModeTextVisible))) { return; } break; case SET_UP_IDLE_MODE_TEXT : if (isRequestedEvent(com.android.stk.IDLE_SCREEN_AVAILABLE_EVENT)) { return; } break; } unregisterProcessObserver(); }",273ab4ccbdb6986a54701b63286f9fb23e682440,"private void unregisterProcessObserver(com.android.internal.telephony.cat.AppInterface.CommandType command, int slotId) { for (int slot = com.android.internal.telephony.PhoneConstants.SIM_ID_1; slot < (mSimCount); slot++) { if ((command != (AppInterface.CommandType.SET_UP_IDLE_MODE_TEXT)) || (slot != slotId)) { if (((mStkContext[slot].mIdleModeTextCmd) != null) && (!(mStkContext[slot].mIdleModeTextVisible))) { return; } } if ((command != (AppInterface.CommandType.SET_UP_EVENT_LIST)) || (slot != slotId)) { if ((mStkContext[slot].mSetupEventListSettings) != null) { if (findEvent(com.android.stk.IDLE_SCREEN_AVAILABLE_EVENT, mStkContext[slot].mSetupEventListSettings.eventList)) { return; } } } } unregisterProcessObserver(); }",4fb7a05d70dfff47e705a91c36bf8c1ef949b98d,2017-11-27 17:41:56,9
505034,src_com_android_stk_StkAppService.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void unregisterProcessObserver() { if ((mProcessObserver) != null) { try { android.app.ActivityManagerNative.getDefault().unregisterProcessObserver(mProcessObserver); mProcessObserver = null; } catch (android.os.RemoteException e) { com.android.internal.telephony.cat.CatLog.d(this, ""Failed to unregister the process observer""); } } }",09e91a6bf9ff0cc1e24fceace5890064fcf15670,"private synchronized void unregisterProcessObserver() { if ((mProcessObserver) != null) { try { android.app.ActivityManagerNative.getDefault().unregisterProcessObserver(mProcessObserver); mProcessObserver = null; } catch (android.os.RemoteException e) { com.android.internal.telephony.cat.CatLog.d(this, ""Failed to unregister the process observer""); } } }",e85c73e743237bfba64d2cc6de5f57fee74b9e58,2017-11-27 17:41:56,9
505034,src_com_android_stk_StkAppService.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void replaceEventList(int slotId) { if ((mStkContext[slotId].mSetupEventListSettings) != null) { for (int current : mStkContext[slotId].mSetupEventListSettings.eventList) { if (current != (com.android.stk.StkAppService.INVALID_SETUP_EVENT)) { if (((mStkContext[slotId].mCurrentCmd.getSetEventList()) == null) || (!(findEvent(current, mStkContext[slotId].mCurrentCmd.getSetEventList().eventList)))) { if (isUnregisterableEvent(current, slotId)) { unregisterEvent(current, slotId); } } } } } mStkContext[slotId].mSetupEventListSettings = mStkContext[slotId].mCurrentCmd.getSetEventList(); mStkContext[slotId].mCurrentSetupEventCmd = mStkContext[slotId].mCurrentCmd; mStkContext[slotId].mCurrentCmd = mStkContext[slotId].mMainCmd; registerEvents(slotId); }",b2db6f6ccbdcd9d0f4825f3679e382120c6d174a,"private void replaceEventList(int slotId) { if ((mStkContext[slotId].mSetupEventListSettings) != null) { for (int current : mStkContext[slotId].mSetupEventListSettings.eventList) { if (current != (com.android.stk.StkAppService.INVALID_SETUP_EVENT)) { if (((mStkContext[slotId].mCurrentCmd.getSetEventList()) == null) || (!(findEvent(current, mStkContext[slotId].mCurrentCmd.getSetEventList().eventList)))) { unregisterEvent(current, slotId); } } } } mStkContext[slotId].mSetupEventListSettings = mStkContext[slotId].mCurrentCmd.getSetEventList(); mStkContext[slotId].mCurrentSetupEventCmd = mStkContext[slotId].mCurrentCmd; mStkContext[slotId].mCurrentCmd = mStkContext[slotId].mMainCmd; registerEvents(slotId); }",500f93cb5f254d714080c3589a4662f86050758d,2017-11-27 17:41:56,9
