PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
23526,gerrit-server_src_test_java_com_google_gerrit_rules_common_CommonRulesTest.java,,,,"@java.lang.Override public void setUp() throws java.lang.Exception { super.setUp(); java.util.List<com.google.gerrit.common.data.ApprovalType> typeList = new java.util.ArrayList<com.google.gerrit.common.data.ApprovalType>(); typeList.add(com.google.gerrit.rules.common.CommonRulesTest.codeReviewCategory()); typeList.add(com.google.gerrit.rules.common.CommonRulesTest.verifiedCategory()); final com.google.gerrit.common.data.ApprovalTypes types = new com.google.gerrit.common.data.ApprovalTypes(typeList); load(""common_rules_test.pl"", new com.google.inject.AbstractModule() { @java.lang.Override protected void configure() { bind(com.google.gerrit.common.data.ApprovalTypes.class).toInstance(types); } }); }",23749c2f9c403d591b0221dbdffaf346ba9691ac,,setUp(),4,3,"@java.lang.Override public void setUp() throws java.lang.Exception { super.setUp(); final com.google.gerrit.common.data.ApprovalTypes types = new com.google.gerrit.common.data.ApprovalTypes(java.util.Arrays.asList(com.google.gerrit.rules.common.CommonRulesTest.codeReviewCategory(), com.google.gerrit.rules.common.CommonRulesTest.verifiedCategory())); load(""common_rules_test.pl"", new com.google.inject.AbstractModule() { @java.lang.Override protected void configure() { bind(com.google.gerrit.common.data.ApprovalTypes.class).toInstance(types); } }); }",b66e31f1ca5e6098088103f11c4276e78e36a5ed,setUp(),129501,205,156
66890,src_main_java_com_ericsson_gerrit_plugins_eventslog_SQLStore.java,5.0,"@java.lang.Override public java.util.List<java.lang.String> queryChangeEvents(java.lang.String query) throws com.ericsson.gerrit.plugins.eventslog.MalformedQueryException, com.ericsson.gerrit.plugins.eventslog.ServiceUnavailableException { if (!(online)) { throw new com.ericsson.gerrit.plugins.eventslog.ServiceUnavailableException(); } java.util.List<java.lang.String> events = new java.util.ArrayList<>(); com.google.gerrit.reviewdb.client.Project.NameKey project = null; for (java.util.Map.Entry<java.lang.String, java.util.Collection<java.lang.String>> entry : eventsDb.getEvents(query).asMap().entrySet()) { try { project = new com.google.gerrit.reviewdb.client.Project.NameKey(entry.getKey()); if (projectControlFactory.controlFor(project, userProvider.get()).isVisible()) { events.addAll(entry.getValue()); } } catch (com.google.gerrit.server.project.NoSuchProjectException e) { com.ericsson.gerrit.plugins.eventslog.SQLStore.log.warn(((""Database contains a non-existing project, "" + (project.get())) + "", removing project from database""), e); removeProjectEvents(project.get()); } catch (java.io.IOException e) { com.ericsson.gerrit.plugins.eventslog.SQLStore.log.warn(((""Cannot get project visibility info for "" + (project.get())) + "" from cache""), e); } } return events; }",e1f5c4e30104a9ac1bb0215c01578552c298ed15,"@java.lang.Override public java.util.List<java.lang.String> queryChangeEvents(java.lang.String query) throws com.ericsson.gerrit.plugins.eventslog.MalformedQueryException, com.ericsson.gerrit.plugins.eventslog.ServiceUnavailableException { if (!(online)) { throw new com.ericsson.gerrit.plugins.eventslog.ServiceUnavailableException(); } java.util.List<java.lang.String> events = new java.util.ArrayList<>(); java.util.List<com.ericsson.gerrit.plugins.eventslog.SQLClient.SQLEntry> entries = new java.util.ArrayList<>(); com.google.gerrit.reviewdb.client.Project.NameKey project = null; for (java.util.Map.Entry<java.lang.String, java.util.Collection<com.ericsson.gerrit.plugins.eventslog.SQLClient.SQLEntry>> entry : eventsDb.getEvents(query).asMap().entrySet()) { try { project = new com.google.gerrit.reviewdb.client.Project.NameKey(entry.getKey()); if (projectControlFactory.controlFor(project, userProvider.get()).isVisible()) { entries.addAll(entry.getValue()); } } catch (com.google.gerrit.server.project.NoSuchProjectException e) { com.ericsson.gerrit.plugins.eventslog.SQLStore.log.warn(((""Database contains a non-existing project, "" + (project.get())) + "", removing project from database""), e); removeProjectEvents(project.get()); } catch (java.io.IOException e) { com.ericsson.gerrit.plugins.eventslog.SQLStore.log.warn(((""Cannot get project visibility info for "" + (project.get())) + "" from cache""), e); } } java.util.Collections.sort(entries, eventsDb.getIdComparator()); for (com.ericsson.gerrit.plugins.eventslog.SQLClient.SQLEntry entry : entries) { events.add(entry.getEvent()); } return events; }",dcb700f597a4d3f547fdbcba45463333a5591828,queryChangeEvents(java.lang.String),queryChangeEvents(java.lang.String),2,5,"@java.lang.Override public java.util.List<java.lang.String> queryChangeEvents(java.lang.String query) throws com.ericsson.gerrit.plugins.eventslog.MalformedQueryException, com.ericsson.gerrit.plugins.eventslog.ServiceUnavailableException { if (!(online)) { throw new com.ericsson.gerrit.plugins.eventslog.ServiceUnavailableException(); } java.util.List<java.lang.String> events = new java.util.ArrayList<>(); java.util.List<com.ericsson.gerrit.plugins.eventslog.SQLClient.SQLEntry> entries = new java.util.ArrayList<>(); com.google.gerrit.reviewdb.client.Project.NameKey project = null; for (java.util.Map.Entry<java.lang.String, java.util.Collection<com.ericsson.gerrit.plugins.eventslog.SQLClient.SQLEntry>> entry : eventsDb.getEvents(query).asMap().entrySet()) { try { project = new com.google.gerrit.reviewdb.client.Project.NameKey(entry.getKey()); if (projectControlFactory.controlFor(project, userProvider.get()).isVisible()) { entries.addAll(entry.getValue()); } } catch (com.google.gerrit.server.project.NoSuchProjectException e) { com.ericsson.gerrit.plugins.eventslog.SQLStore.log.warn(((""Database contains a non-existing project, "" + (project.get())) + "", removing project from database""), e); removeProjectEvents(project.get()); } catch (java.io.IOException e) { com.ericsson.gerrit.plugins.eventslog.SQLStore.log.warn(((""Cannot get project visibility info for "" + (project.get())) + "" from cache""), e); } } java.util.Collections.sort(entries); for (com.ericsson.gerrit.plugins.eventslog.SQLClient.SQLEntry entry : entries) { events.add(entry.getEvent()); } return events; }",a8dd175e7ac1b3cc1006367afe44c5e740d5a719,queryChangeEvents(java.lang.String),37149,472,466
63401,src_main_java_com_googlesource_gerrit_plugins_xdocs_client_ChangeApi.java,0.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static com.google.gerrit.plugin.client.rpc.RestApi change(int id) { return new com.google.gerrit.plugin.client.rpc.RestApi(""/changes/"").id(id); }",c67736d3def3be25d0461c212fd283120327862e,,change(int),4,5,"private static com.google.gerrit.plugin.client.rpc.RestApi change(int id) { return new com.google.gerrit.plugin.client.rpc.RestApi(""/changes/"").id(id); }",6a66a4a3980051e47fe81c39c388724208348617,change(int),205954,48,48
49104,gerrit-gwtexpui_src_main_java_com_google_gwtexpui_clippy_client_CopyableLabel.java,6.0,@java.lang.Override public void onDialogVisible(com.google.gwtexpui.user.client.DialogVisibleEvent event) { swf.getStyle().setVisibility((event.isVisible() ? Style.Visibility.HIDDEN : Style.Visibility.VISIBLE)); },ef671d347982803752b75f932290f4516ce753ff,@java.lang.Override public void onDialogVisible(com.google.gwtexpui.user.client.DialogVisibleEvent event) { if ((event.isVisible()) && (event.contains(this))) { return; } swf.getStyle().setVisibility((event.isVisible() ? Style.Visibility.HIDDEN : Style.Visibility.VISIBLE)); },9d8a2973d32e45ad77ea1a3c1f060684a1513f95,onDialogVisible(com.google.gwtexpui.user.client.DialogVisibleEvent),onDialogVisible(com.google.gwtexpui.user.client.DialogVisibleEvent),2,6,@java.lang.Override public void onDialogVisible(com.google.gwtexpui.user.client.DialogVisibleEvent event) { if (event.contains(this)) { if (event.isVisible()) { swf.getStyle().setVisibility(com.google.gwtexpui.clippy.client.VISIBLE); } } else { swf.getStyle().setVisibility((event.isVisible() ? HIDDEN : VISIBLE)); } },e6f5fd044afca4ffdbbd2cd52273af396ca03f1d,onDialogVisible(com.google.gwtexpui.user.client.DialogVisibleEvent),84231,78,94
89872,gerrit-server_src_main_java_com_google_gerrit_server_notedb_NoteDbChangeState.java,7.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public static java.sql.Timestamp timeForReadOnlyCheck(long skewMs) { return new java.sql.Timestamp(((com.google.gerrit.common.TimeUtil.nowMs()) - skewMs)); },5064d7a3aa2d41cfd7e202e9b9a39241c2d9b9cb,,timeForReadOnlyCheck(long),14,36,private static java.sql.Timestamp timeForReadOnlyCheck(long skewMs) { return new java.sql.Timestamp(((com.google.gerrit.common.TimeUtil.nowMs()) - skewMs)); },b1ea4f1faf02c0d9a499572044936cbfd8a13f2e,timeForReadOnlyCheck(long),206815,47,47
44373,gerrit-gwtui_src_main_java_com_google_gerrit_client_projects_ConfigInfo.java,7.0,"public final java.util.List<com.google.gwtexpui.safehtml.client.FindReplace> commentlinks() { com.google.gwt.core.client.JsArray<com.google.gerrit.client.projects.ConfigInfo.CommentLinkInfo> cls = commentlinks0().values(); java.util.List<com.google.gwtexpui.safehtml.client.FindReplace> commentLinks = new java.util.ArrayList<com.google.gwtexpui.safehtml.client.FindReplace>(cls.length()); for (int i = 0; i < (cls.length()); i++) { com.google.gerrit.client.projects.ConfigInfo.CommentLinkInfo cl = cls.get(i); if (!(cl.enabled())) { continue; } if ((cl.link()) != null) { commentLinks.add(new com.google.gwtexpui.safehtml.client.LinkFindReplace(cl.match(), cl.link())); } else { commentLinks.add(new com.google.gwtexpui.safehtml.client.RawFindReplace(cl.match(), cl.html())); } } return commentLinks; }",a1fb3b8906834567e92c63a6d61e8d8cd279745c,final native com.google.gerrit.client.rpc.NativeMap<com.google.gerrit.client.projects.ConfigInfo.CommentLinkInfo> commentlinks();,c13c0430b6793171e8929c7efa3e6ccfdc016689,commentlinks(),commentlinks(),6,8,"final java.util.List<com.google.gwtexpui.safehtml.client.FindReplace> commentlinks() { com.google.gwt.core.client.JsArray<com.google.gerrit.client.projects.ConfigInfo.CommentLinkInfo> cls = commentlinks0().values(); java.util.List<com.google.gwtexpui.safehtml.client.FindReplace> commentLinks = new java.util.ArrayList<com.google.gwtexpui.safehtml.client.FindReplace>(cls.length()); for (int i = 0; i < (cls.length()); i++) { com.google.gerrit.client.projects.ConfigInfo.CommentLinkInfo cl = cls.get(i); if (!(cl.enabled())) { continue; } if ((cl.link()) != null) { commentLinks.add(new com.google.gwtexpui.safehtml.client.LinkFindReplace(cl.match(), cl.link())); } else { commentLinks.add(new com.google.gwtexpui.safehtml.client.RawFindReplace(cl.match(), cl.html())); } } return commentLinks; }",465ce22456da01e6ae8e64758d3a297ea48a7313,commentlinks(),151797,38,255
68604,gerrit-httpd_src_main_java_com_google_gerrit_httpd_gitweb_GitWebServlet.java,3.0,"@java.lang.Override public void run() { try { final java.io.BufferedReader br = new java.io.BufferedReader(new java.io.InputStreamReader(in, ""ISO-8859-1"")); try { java.lang.String line; while ((line = br.readLine()) != null) { com.google.gerrit.httpd.gitweb.GitWebServlet.log.error((""CGI: "" + line)); } } finally { br.close(); } } catch (java.io.IOException e) { com.google.gerrit.httpd.gitweb.GitWebServlet.log.debug(""Unexpected error copying stderr from CGI"", e); } }",bf471cbf049b56f666ad87063b364965afb3627a,"@java.lang.Override public void run() { try { try (java.io.BufferedReader br = new java.io.BufferedReader(new java.io.InputStreamReader(in, ""ISO-8859-1""))) { java.lang.String line; while ((line = br.readLine()) != null) { com.google.gerrit.httpd.gitweb.GitWebServlet.log.error((""CGI: "" + line)); } } } catch (java.io.IOException e) { com.google.gerrit.httpd.gitweb.GitWebServlet.log.debug(""Unexpected error copying stderr from CGI"", e); } }",60285a563c7c36f9776ee98520b14a7cd2471748,run(),run(),5,3,"@java.lang.Override public void run() { try (java.io.BufferedReader br = new java.io.BufferedReader(new java.io.InputStreamReader(in, ""ISO-8859-1""))) { java.lang.String line; while ((line = br.readLine()) != null) { com.google.gerrit.httpd.gitweb.GitwebServlet.log.error((""CGI: "" + line)); } } catch (java.io.IOException e) { com.google.gerrit.httpd.gitweb.GitwebServlet.log.debug(""Unexpected error copying stderr from CGI"", e); } }",5d128b8fa6c03e620b1a938d72fbeb9fe1d37fa0,run(),114168,137,136
52661,gerrit-server_src_main_java_com_google_gerrit_server_contact_EncryptedContactStore.java,2.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.SuppressWarnings(""deprecation"") private final org.bouncycastle.openpgp.PGPEncryptedDataGenerator cpk() throws java.security.NoSuchProviderException, org.bouncycastle.openpgp.PGPException { final org.bouncycastle.openpgp.PGPEncryptedDataGenerator cpk = new org.bouncycastle.openpgp.PGPEncryptedDataGenerator(org.bouncycastle.openpgp.PGPEncryptedData.CAST5, true, prng, ""BC""); cpk.addMethod(dest); return cpk; }",b4ea01aba7a5d6d9d29a2e08c5c3132a6c1ae692,,cpk(),2,6,"@java.lang.SuppressWarnings(""deprecation"") private final org.bouncycastle.openpgp.PGPEncryptedDataGenerator cpk() throws java.security.NoSuchProviderException, org.bouncycastle.openpgp.PGPException { org.bouncycastle.openpgp.PGPEncryptedDataGenerator cpk = new org.bouncycastle.openpgp.PGPEncryptedDataGenerator(org.bouncycastle.openpgp.PGPEncryptedData.CAST5, true, prng, ""BC""); cpk.addMethod(dest); return cpk; }",6c43f07955772907178cc9a7826a9f3c9f1545fa,cpk(),21093,110,109
39401,gerrit-server_src_main_java_com_google_gerrit_server_dashboard_ListDashboards.java,6.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> addProjectDashboards(final com.google.gerrit.server.project.ProjectState projectState, java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> all) { final java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> dashboards = projectDashboards(projectState); dashboards.putAll(all); return dashboards; }",9f5de3938fedfafd15586a8649914cfbbd152026,,"addProjectDashboards(com.google.gerrit.server.project.ProjectState,java.util.Map)",11,2,"private java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> addProjectDashboards(final com.google.gerrit.server.project.ProjectState projectState, java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> all, final java.lang.String defaultId) { final java.util.Map<java.lang.String, com.google.gerrit.server.dashboard.ListDashboards.DashboardInfo> dashboards = projectDashboards(projectState, defaultId); dashboards.putAll(all); return dashboards; }",ab1cc2fd21ea0128eb6817774552dac0e7242bf2,"addProjectDashboards(com.google.gerrit.server.project.ProjectState,java.util.Map,java.lang.String)",153581,139,151
118971,gerrit-server_src_main_java_com_google_gerrit_server_query_change_ChangeData.java,17.0,public java.util.List<com.google.gerrit.server.ReviewerStatusUpdate> reviewerUpdates() throws com.google.gwtorm.server.OrmException { if ((reviewerUpdates) == null) { if (!(lazyLoad)) { return java.util.Collections.emptyList(); } reviewerUpdates = approvalsUtil.getReviewerUpdates(notes()); } return reviewerUpdates; },480573d66a030c300b939755506c7ada1303f123,public java.util.List<com.google.gerrit.server.ReviewerStatusUpdate> reviewerUpdates() throws com.google.gwtorm.server.OrmException { if ((reviewerUpdates) == null) { if (!(lazyLoad)) { return java.util.Collections.emptyList(); } reviewerUpdates = a.approvalsUtil.getReviewerUpdates(notes()); } return reviewerUpdates; },347245b704f785ae1af238bc39f87c7ccdd597d9,reviewerUpdates(),reviewerUpdates(),5,17,public java.util.List<com.google.gerrit.server.ReviewerStatusUpdate> reviewerUpdates() throws com.google.gwtorm.server.OrmException { if ((reviewerUpdates) == null) { if (!(lazyLoad)) { return java.util.Collections.emptyList(); } reviewerUpdates = approvalsUtil.getReviewerUpdates(notes()); } return reviewerUpdates; },480573d66a030c300b939755506c7ada1303f123,reviewerUpdates(),94411,89,88
142611,java_com_google_gerrit_server_schema_NotesMigrationSchemaFactory.java,0.0,@java.lang.Override public com.google.gerrit.reviewdb.server.ReviewDb open() throws com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.server.ReviewDb db = delegate.open(); if (migration.readChanges()) { if (migration.disableChangeReviewDb()) { db = new com.google.gerrit.server.schema.NoChangesReviewDbWrapper(db); } db = new com.google.gerrit.reviewdb.server.DisallowReadFromChangesReviewDbWrapper(db); } if (groupsMigration.readFromNoteDb()) { db = new com.google.gerrit.reviewdb.server.DisallowReadFromGroupsReviewDbWrapper(db); } return db; },63900c1ce25281fd5da04da9db6fb60d4ea1ea65,@java.lang.Override public com.google.gerrit.reviewdb.server.ReviewDb open() throws com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.server.ReviewDb db = delegate.open(); if (migration.readChanges()) { if (migration.disableChangeReviewDb()) { db = new com.google.gerrit.server.schema.NoChangesReviewDbWrapper(db); } db = new com.google.gerrit.reviewdb.server.DisallowReadFromChangesReviewDbWrapper(db); } if (groupsMigration.readFromNoteDb()) { if (groupsMigration.disableGroupReviewDb()) { db = new com.google.gerrit.server.schema.NoGroupsReviewDbWrapper(db); } db = new com.google.gerrit.reviewdb.server.DisallowReadFromGroupsReviewDbWrapper(db); } return db; },a577fe57ed9a4097a3c7d7e78706d18e540ddd6c,open(),open(),3,0,@java.lang.Override public com.google.gerrit.reviewdb.server.ReviewDb open() throws com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.server.ReviewDb db = delegate.open(); if ((migration.readChanges()) && (migration.disableChangeReviewDb())) { db = new com.google.gerrit.server.schema.NoChangesReviewDbWrapper(db); } if ((groupsMigration.readFromNoteDb()) && (groupsMigration.disableGroupReviewDb())) { db = new com.google.gerrit.server.schema.NoGroupsReviewDbWrapper(db); } if (migration.readChanges()) { db = new com.google.gerrit.reviewdb.server.DisallowReadFromChangesReviewDbWrapper(db); } if (groupsMigration.readFromNoteDb()) { db = new com.google.gerrit.reviewdb.server.DisallowReadFromGroupsReviewDbWrapper(db); } return db; },b0f7e965be3f54ed886ed15a0afa5cc3ed7db9f6,open(),49186,204,222
129873,gerrit-server_src_main_java_com_google_gerrit_server_change_MarkAsUnreviewed.java,,,,"@java.lang.Override public com.google.gerrit.server.change.Description getDescription(com.google.gerrit.server.change.ChangeResource rsrc) { return new com.google.gerrit.extensions.webui.UiAction.Description().setLabel(""Mark as Unreviewed"").setTitle(""Mark the change as unreviewed to highlight it in the dashboard"").setVisible(isReviewed(rsrc)); }",4260abaf7f74f7503ebb61604ba2884deabcf28d,,getDescription(com.google.gerrit.server.change.ChangeResource),6,2,"@java.lang.Override public com.google.gerrit.server.change.Description getDescription(com.google.gerrit.server.change.ChangeResource rsrc) { return new com.google.gerrit.extensions.webui.UiAction.Description().setLabel(""Mark Unreviewed"").setTitle(""Mark the change as unreviewed to highlight it in the dashboard"").setVisible(isReviewed(rsrc)); }",76d5e688d3204b2e992d91e96657576eb2aeed9b,getDescription(com.google.gerrit.server.change.ChangeResource),74719,94,93
147210,javatests_com_google_gerrit_server_query_group_AbstractQueryGroupsTest.java,29.0,"private Account.Id createAccountOutsideRequestContext(java.lang.String username, java.lang.String fullName, java.lang.String email, boolean active) throws java.lang.Exception { try (com.google.gerrit.server.util.ManualRequestContext ctx = oneOffRequestContext.open()) { com.google.gerrit.reviewdb.client.Account.Id id = accountManager.authenticate(com.google.gerrit.server.account.AuthRequest.forUser(username)).getAccountId(); if (email != null) { accountManager.link(id, com.google.gerrit.server.account.AuthRequest.forEmail(email)); } accountsUpdate.create().update(id, ( a) -> { a.setFullName(fullName); a.setPreferredEmail(email); a.setActive(active); }); return id; } }",0f3656791a522722e1aa820ee0c206cfbedc8a57,"private Account.Id createAccountOutsideRequestContext(java.lang.String username, java.lang.String fullName, java.lang.String email, boolean active) throws java.lang.Exception { try (com.google.gerrit.server.util.ManualRequestContext ctx = oneOffRequestContext.open()) { com.google.gerrit.reviewdb.client.Account.Id id = accountManager.authenticate(com.google.gerrit.server.account.AuthRequest.forUser(username)).getAccountId(); if (email != null) { accountManager.link(id, com.google.gerrit.server.account.AuthRequest.forEmail(email)); } accountsUpdate.create().update(id, ( u) -> { u.update().setFullName(com.google.common.base.Strings.nullToEmpty(fullName)).setPreferredEmail(com.google.common.base.Strings.nullToEmpty(email)).setActive(active); }); return id; } }",c5e4c28cca2a9cd3addd572dc9f2c026ab16f4bc,"createAccountOutsideRequestContext(java.lang.String,java.lang.String,java.lang.String,boolean)","createAccountOutsideRequestContext(java.lang.String,java.lang.String,java.lang.String,boolean)",10,29,"private Account.Id createAccountOutsideRequestContext(java.lang.String username, java.lang.String fullName, java.lang.String email, boolean active) throws java.lang.Exception { try (com.google.gerrit.server.util.ManualRequestContext ctx = oneOffRequestContext.open()) { com.google.gerrit.reviewdb.client.Account.Id id = accountManager.authenticate(com.google.gerrit.server.account.AuthRequest.forUser(username)).getAccountId(); if (email != null) { accountManager.link(id, com.google.gerrit.server.account.AuthRequest.forEmail(email)); } accountsUpdate.create().update(id, ( u) -> { u.setFullName(fullName).setPreferredEmail(email).setActive(active); }); return id; } }",0449f6f9d55aa73e22cb9d4b2d374fb58cef3fb0,"createAccountOutsideRequestContext(java.lang.String,java.lang.String,java.lang.String,boolean)",63079,209,179
124630,gerrit-server_src_main_java_com_google_gerrit_server_api_changes_ChangeApiImpl.java,18.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@java.lang.Override public boolean isPureRevert() throws com.google.gerrit.extensions.restapi.RestApiException { return isPureRevert(null); },72637ea7108152692273f9f0656a2e21deec8895,,isPureRevert(),5,1,@java.lang.Override public com.google.gerrit.extensions.common.PureRevertInfo pureRevert() throws com.google.gerrit.extensions.restapi.RestApiException { return pureRevert(null); },384cd282e5f2bec257de8ef474b00719484807aa,pureRevert(),212171,38,50
158950,src_test_java_com_googlesource_gerrit_plugins_lfs_fs_LfsFsRequestAuthorizerTest.java,2.0,"@org.junit.Test public void testVerifyAuthInfo() throws java.lang.Exception { com.googlesource.gerrit.plugins.lfs.AuthInfo info = auth.generateAuthInfo(""o"", zeroId(), 1); assertThat(auth.verifyAuthInfo(info.authToken, ""o"", zeroId())).isTrue(); }",45efa249cad13bb6a37d554dbf5f13459d4bed89,"@org.junit.Test public void testVerifyAuthInfo() throws java.lang.Exception { com.googlesource.gerrit.plugins.lfs.AuthInfo info = auth.generateAuthInfo(""o"", zeroId(), java.time.Instant.now(), 1); assertThat(auth.verifyAuthInfo(info.authToken, ""o"", zeroId())).isTrue(); }",96caade0a24d18275923c8a3ddc9681466fed695,testVerifyAuthInfo(),testVerifyAuthInfo(),8,2,"@org.junit.Test public void testVerifyAuthInfo() throws java.lang.Exception { com.googlesource.gerrit.plugins.lfs.AuthInfo info = auth.generateAuthInfo(""o"", zeroId(), java.time.Instant.now(), 1L); assertThat(auth.verifyAuthInfo(info.authToken(), ""o"", zeroId())).isTrue(); }",23982b29bff5123081fbb29cecb59186f688924c,testVerifyAuthInfo(),56820,76,78
62824,gerrit-gwtui_src_main_java_com_google_gerrit_client_ui_RemoteSuggestOracle.java,,,,"@java.lang.Override public void onSuggestionsReady(com.google.gerrit.client.ui.Request req, com.google.gerrit.client.ui.Response res) { if ((query) == (this)) { active = false; query = null; callback.onSuggestionsReady(req, res); } else { query.start(); } }",fb0b46c705ff4c7af9737a232c054ab0e8ba4008,,"onSuggestionsReady(com.google.gerrit.client.ui.Request,com.google.gerrit.client.ui.Response)",4,0,"@java.lang.Override public void onSuggestionsReady(com.google.gerrit.client.ui.Request req, com.google.gerrit.client.ui.Response res) { if ((query) == (this)) { query = null; callback.onSuggestionsReady(req, res); } else { query.start(); } }",ea789d2573aeb0d0ef5498c6fb19ef866ed3440f,"onSuggestionsReady(com.google.gerrit.client.ui.Request,com.google.gerrit.client.ui.Response)",52335,78,74
57990,gerrit-server_src_main_java_com_google_gerrit_server_notedb_ChangeNotes.java,1.0,"@java.lang.Override protected void onLoad() throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { org.eclipse.jgit.lib.ObjectId rev = getRevision(); if (rev == null) { loadDefaults(); return; } org.eclipse.jgit.revwalk.RevWalk walk = new org.eclipse.jgit.revwalk.RevWalk(reader); try { com.google.gerrit.server.notedb.ChangeNotes.Parser parser = new com.google.gerrit.server.notedb.ChangeNotes.Parser(change.getId(), rev, walk); parser.parseAll(); if ((parser.status) != null) { change.setStatus(parser.status); } approvals = parser.buildApprovals(); changeMessages = parser.buildMessages(); ImmutableSetMultimap.Builder<com.google.gerrit.server.notedb.ReviewerState, com.google.gerrit.reviewdb.client.Account.Id> reviewers = com.google.common.collect.ImmutableSetMultimap.builder(); for (java.util.Map.Entry<com.google.gerrit.reviewdb.client.Account.Id, com.google.gerrit.server.notedb.ReviewerState> e : parser.reviewers.entrySet()) { reviewers.put(e.getValue(), e.getKey()); } this.reviewers = reviewers.build(); submitRecords = com.google.common.collect.ImmutableList.copyOf(parser.submitRecords); } finally { walk.release(); } }",091920c972b718a5c963b41b0c95ae7427374502,"@java.lang.Override protected void onLoad() throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { org.eclipse.jgit.lib.ObjectId rev = getRevision(); if (rev == null) { loadDefaults(); return; } org.eclipse.jgit.revwalk.RevWalk walk = new org.eclipse.jgit.revwalk.RevWalk(reader); try { com.google.gerrit.server.notedb.ChangeNotes.Parser parser = new com.google.gerrit.server.notedb.ChangeNotes.Parser(change, rev, walk, repoManager); parser.parseAll(); if ((parser.status) != null) { change.setStatus(parser.status); } approvals = parser.buildApprovals(); changeMessages = parser.buildMessages(); publishedComments = com.google.common.collect.ImmutableListMultimap.copyOf(parser.publishedComments); noteMap = parser.publishedCommentNoteMap; ImmutableSetMultimap.Builder<com.google.gerrit.server.notedb.ReviewerState, com.google.gerrit.reviewdb.client.Account.Id> reviewers = com.google.common.collect.ImmutableSetMultimap.builder(); for (java.util.Map.Entry<com.google.gerrit.reviewdb.client.Account.Id, com.google.gerrit.server.notedb.ReviewerState> e : parser.reviewers.entrySet()) { reviewers.put(e.getValue(), e.getKey()); } this.reviewers = reviewers.build(); submitRecords = com.google.common.collect.ImmutableList.copyOf(parser.submitRecords); } catch (java.text.ParseException e1) { } finally { walk.release(); } }",cd9183f3e135a194d03276cfdb8eaee965006fd2,onLoad(),onLoad(),10,2,"@java.lang.Override protected void onLoad() throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { org.eclipse.jgit.lib.ObjectId rev = getRevision(); if (rev == null) { loadDefaults(); return; } org.eclipse.jgit.revwalk.RevWalk walk = new org.eclipse.jgit.revwalk.RevWalk(reader); try { com.google.gerrit.server.notedb.ChangeNotes.Parser parser = new com.google.gerrit.server.notedb.ChangeNotes.Parser(change, rev, walk, repoManager); parser.parseAll(); if ((parser.status) != null) { change.setStatus(parser.status); } approvals = parser.buildApprovals(); changeMessages = parser.buildMessages(); commentsForBase = com.google.common.collect.ImmutableListMultimap.copyOf(parser.commentsForBase); commentsForPS = com.google.common.collect.ImmutableListMultimap.copyOf(parser.commentsForPs); noteMap = parser.commentNoteMap; ImmutableSetMultimap.Builder<com.google.gerrit.server.notedb.ReviewerState, com.google.gerrit.reviewdb.client.Account.Id> reviewers = com.google.common.collect.ImmutableSetMultimap.builder(); for (java.util.Map.Entry<com.google.gerrit.reviewdb.client.Account.Id, com.google.gerrit.server.notedb.ReviewerState> e : parser.reviewers.entrySet()) { reviewers.put(e.getValue(), e.getKey()); } this.reviewers = reviewers.build(); submitRecords = com.google.common.collect.ImmutableList.copyOf(parser.submitRecords); } catch (java.text.ParseException e1) { throw new java.io.IOException(e1); } finally { walk.release(); } }",ca5e059261ef3aed62ff1e51d9a25aa90d37415f,onLoad(),90252,387,420
