PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
91995,luni_src_main_java_libcore_io_Posix.java,12.0,"public int sendto(java.io.FileDescriptor fd, java.nio.ByteBuffer buffer, int flags, java.net.InetAddress inetAddress, int port) throws java.net.SocketException, libcore.io.ErrnoException { if (buffer.isDirect()) { return sendtoBytes(fd, buffer, buffer.position(), buffer.remaining(), flags, inetAddress, port); } else { return sendtoBytes(fd, java.nio.NioUtils.unsafeArray(buffer), ((java.nio.NioUtils.unsafeArrayOffset(buffer)) + (buffer.position())), buffer.remaining(), flags, inetAddress, port); } }",7ae235865105ac640ec50c8ca97bf6752413ee43,"public int sendto(java.io.FileDescriptor fd, java.nio.ByteBuffer buffer, int flags, java.net.InetAddress inetAddress, int port) throws android.os.ErrnoException, java.net.SocketException { if (buffer.isDirect()) { return sendtoBytes(fd, buffer, buffer.position(), buffer.remaining(), flags, inetAddress, port); } else { return sendtoBytes(fd, java.nio.NioUtils.unsafeArray(buffer), ((java.nio.NioUtils.unsafeArrayOffset(buffer)) + (buffer.position())), buffer.remaining(), flags, inetAddress, port); } }",235e46c252e95cd131fab07a78e6597a6b324d4a,"sendto(java.io.FileDescriptor,java.nio.ByteBuffer,int,java.net.InetAddress,int)","sendto(java.io.FileDescriptor,java.nio.ByteBuffer,int,java.net.InetAddress,int)",3,13,"public int sendto(java.io.FileDescriptor fd, java.nio.ByteBuffer buffer, int flags, java.net.InetAddress inetAddress, int port) throws android.system.ErrnoException, java.net.SocketException { if (buffer.isDirect()) { return sendtoBytes(fd, buffer, buffer.position(), buffer.remaining(), flags, inetAddress, port); } else { return sendtoBytes(fd, java.nio.NioUtils.unsafeArray(buffer), ((java.nio.NioUtils.unsafeArrayOffset(buffer)) + (buffer.position())), buffer.remaining(), flags, inetAddress, port); } }",4921bc5d7dd53e46cf44ae85c55f37bb34262de6,"sendto(java.io.FileDescriptor,java.nio.ByteBuffer,int,java.net.InetAddress,int)",169914,136,136
106684,perflib_src_test_java_com_android_tools_perflib_heap_analysis_DominatorsTest.java,2.0,"public void testCyclicGraph() { mSnapshot = new com.android.tools.perflib.heap.analysis.SnapshotBuilder(4).addReferences(1, 2, 3, 4).addReferences(2, 3).addReferences(3, 4).addReferences(4, 2).addRoot(1).getSnapshot(); mDominators = com.android.tools.perflib.heap.analysis.Dominators.getDominatorMap(mSnapshot); assertEquals(4, mDominators.size()); assertDominates(1, 2); assertDominates(1, 3); assertDominates(1, 4); }",1017862a66145bca006e7d6e9237138848b8f4dd,"public void testCyclicGraph() { mSnapshot = new com.android.tools.perflib.heap.analysis.SnapshotBuilder(4).addReferences(1, 2, 3, 4).addReferences(2, 3).addReferences(3, 4).addReferences(4, 2).addRoot(1).getSnapshot(); mDominators = mSnapshot.computeDominators(); assertEquals(4, mDominators.getReachableInstances().size()); assertDominates(1, 2); assertDominates(1, 3); assertDominates(1, 4); }",75e499dfa0059b9a85d3ff1570fde36e71ff18de,testCyclicGraph(),testCyclicGraph(),4,2,"public void testCyclicGraph() { mSnapshot = new com.android.tools.perflib.heap.analysis.SnapshotBuilder(4).addReferences(1, 2, 3, 4).addReferences(2, 3).addReferences(3, 4).addReferences(4, 2).addRoot(1).getSnapshot(); mSnapshot.computeDominators(); assertEquals(4, mSnapshot.getReachableInstances().size()); assertDominates(1, 2); assertDominates(1, 3); assertDominates(1, 4); }",f21f797c17d1aaf834ea7ed044c57d1384c7d347,testCyclicGraph(),495820,101,94
438759,services_core_java_com_android_server_pm_PackageManagerService.java,683.0,"private int performDexOptTraced(java.lang.String packageName, boolean checkProfiles, java.lang.String targetCompilerFilter, boolean force, boolean bootComplete) { android.os.Trace.traceBegin(com.android.server.pm.TRACE_TAG_PACKAGE_MANAGER, ""dexopt""); try { return performDexOptInternal(packageName, checkProfiles, targetCompilerFilter, force, bootComplete); } finally { android.os.Trace.traceEnd(com.android.server.pm.TRACE_TAG_PACKAGE_MANAGER); } }",307e490805f1a30de47b96b0e4a2533da71f5ba1,"private int performDexOptTraced(java.lang.String packageName, boolean checkProfiles, java.lang.String targetCompilerFilter, boolean force, boolean bootComplete) { android.os.Trace.traceBegin(com.android.server.pm.TRACE_TAG_PACKAGE_MANAGER, ""dexopt""); try { return performDexOptInternal(packageName, checkProfiles, targetCompilerFilter, force, bootComplete, false); } finally { android.os.Trace.traceEnd(com.android.server.pm.TRACE_TAG_PACKAGE_MANAGER); } }",6a61864725bf338851f965d35f9678f6e12cc56a,"performDexOptTraced(java.lang.String,boolean,java.lang.String,boolean,boolean)","performDexOptTraced(java.lang.String,boolean,java.lang.String,boolean,boolean)",3,683,"private int performDexOptTraced(java.lang.String packageName, boolean checkProfiles, java.lang.String targetCompilerFilter, boolean force, boolean bootComplete) { android.os.Trace.traceBegin(com.android.server.pm.TRACE_TAG_PACKAGE_MANAGER, ""dexopt""); try { return performDexOptInternal(packageName, checkProfiles, targetCompilerFilter, force, bootComplete); } finally { android.os.Trace.traceEnd(com.android.server.pm.TRACE_TAG_PACKAGE_MANAGER); } }",307e490805f1a30de47b96b0e4a2533da71f5ba1,"performDexOptTraced(java.lang.String,boolean,java.lang.String,boolean,boolean)",470596,119,117
54943,gradle_src_main_groovy_com_android_build_gradle_internal_variant_BaseVariantData.java,,,,@com.android.annotations.NonNull public java.lang.String getFlavorName() { if (variantConfiguration.hasFlavors()) { return getFlavoredName(true); } else { return com.android.build.gradle.internal.variant.BaseVariantData.capitalize(BuilderConstants.MAIN); } },2179ba4f7a8e343a618402ac396f5cc502325e4b,,getFlavorName(),4,1,@com.android.annotations.NonNull public java.lang.String getFlavorName() { if (variantConfiguration.hasFlavors()) { return getFlavoredName(true); } else { return com.android.build.gradle.internal.StringHelper.capitalize(BuilderConstants.MAIN); } },5bfb853674685ae9ecb9a6b4ac1b1fa1c383e11d,getFlavorName(),11014,66,63
510195,test_959-invoke-polymorphic-accessors_src_Main.java,18.0,"static void getLong(java.lang.invoke.MethodHandle m, Main.ValueHolder v, long value, boolean expectFailure) throws java.lang.Throwable { boolean exceptionThrown = false; try { final long got = (v == null) ? ((long) (m.invokeExact())) : ((long) (m.invokeExact(v))); Main.Tester.assertTrue((got == value)); } catch (java.lang.invoke.WrongMethodTypeException e) { exceptionThrown = true; } Main.Tester.assertActualAndExpectedMatch(exceptionThrown, expectFailure); }",04abfb7363e5aefee98ffb640dfb0666a8103ecd,"static void getLong(java.lang.invoke.MethodHandle m, Main.ValueHolder v, long value, boolean expectFailure) throws java.lang.Throwable { boolean exceptionThrown = false; try { final long got = (v == null) ? ((long) (m.invokeExact())) : ((long) (m.invokeExact(v))); Main.Tester.assertTrue((got == value)); } catch (java.lang.invoke.WrongMethodTypeException e) { exceptionThrown = true; } Main.Tester.assertEqual(exceptionThrown, expectFailure); }",a44c8c9a3b0e3379784fd683094df6e64d1616f4,"getLong(java.lang.invoke.MethodHandle,Main$ValueHolder,long,boolean)","getLong(java.lang.invoke.MethodHandle,Main$ValueHolder,long,boolean)",3,18,"static void getLong(java.lang.invoke.MethodHandle m, Main.ValueHolder v, long value, boolean expectFailure) throws java.lang.Throwable { boolean exceptionThrown = false; try { final long got = (v == null) ? ((long) (m.invokeExact())) : ((long) (m.invokeExact(v))); Main.Tester.assertTrue((got == value)); } catch (java.lang.invoke.WrongMethodTypeException e) { exceptionThrown = true; } Main.Tester.assertEquals(exceptionThrown, expectFailure); }",65d20bcfc3cdef9c4de2821ce51499427152be73,"getLong(java.lang.invoke.MethodHandle,Main$ValueHolder,long,boolean)",228869,122,121
358197,src_com_android_bluetooth_avrcp_Avrcp.java,49.0,"private synchronized void initMediaPlayersInfoList() { mMediaPlayerInfoList.clear(); if ((mMediaSessionManager) == null) { if (com.android.bluetooth.avrcp.Avrcp.DEBUG) android.util.Log.w(com.android.bluetooth.avrcp.Avrcp.TAG, ""initMediaPlayersInfoList: no media session manager!""); return; } java.util.List<android.media.session.MediaController> controllers = mMediaSessionManager.getActiveSessions(null); if (com.android.bluetooth.avrcp.Avrcp.DEBUG) android.util.Log.v(com.android.bluetooth.avrcp.Avrcp.TAG, ((""initMediaPlayerInfoList: "" + (controllers.size())) + "" controllers"")); for (android.media.session.MediaController mediaController : controllers) { java.lang.String packageName = mediaController.getPackageName(); com.android.bluetooth.avrcp.MediaController controller = com.android.bluetooth.avrcp.MediaController.wrap(mediaController); com.android.bluetooth.avrcp.MediaPlayerInfo info = new com.android.bluetooth.avrcp.MediaPlayerInfo(packageName, AvrcpConstants.PLAYER_TYPE_AUDIO, AvrcpConstants.PLAYER_SUBTYPE_NONE, getPlayBackState(controller), getFeatureBitMask(packageName), getAppLabel(packageName), controller); if (com.android.bluetooth.avrcp.Avrcp.DEBUG) android.util.Log.d(com.android.bluetooth.avrcp.Avrcp.TAG, info.toString()); mMediaPlayerInfoList.add(info); } }",c8be33786602414bfedb3ff47acb67f8da148a18,private java.util.List<android.media.session.MediaController> getMediaControllers() { java.util.List<android.media.session.MediaController> controllers = new java.util.ArrayList<android.media.session.MediaController>(); for (com.android.bluetooth.avrcp.MediaPlayerInfo info : mMediaPlayerInfoList.values()) { controllers.add(info.getMediaController().getWrappedInstance()); } return controllers; },4cb1b10d2ce11766f432c6566d3c86f2ffc9ff34,initMediaPlayersInfoList(),getMediaControllers(),11,145,private java.util.List<android.media.session.MediaController> getMediaControllers() { java.util.List<android.media.session.MediaController> controllers = new java.util.ArrayList<android.media.session.MediaController>(); for (com.android.bluetooth.avrcp.MediaPlayerInfo info : mMediaPlayerInfoList.values()) { if ((info.getMediaController()) != null) { controllers.add(info.getMediaController().getWrappedInstance()); } } return controllers; },55224dd4f1bf92382fc84a6481d984b46d2693a7,getMediaControllers(),389400,96,109
237621,jack-tests_tests_com_android_jack_java8_DefaultMethodTest.java,20.0,@org.junit.Test public void testDefaultMethod013() throws java.lang.Exception { run(DEFAULTMETHOD013); },5f1756c077685b93f3a8feae28112880ca2f464e,@org.junit.Test @java.lang.Runtime public void testDefaultMethod013() throws java.lang.Exception { run(DEFAULTMETHOD013); },5c95c6491d521d6c1073d1dc50d7990e4aca6e5c,testDefaultMethod013(),testDefaultMethod013(),11,20,@org.junit.Test @java.lang.Runtime(from = RuntimeVersion.N) public void testDefaultMethod013() throws java.lang.Exception { run(DEFAULTMETHOD013); },cca12fac5c8659a268431ed0ea63515deeb36a1e,testDefaultMethod013(),273913,34,42
538036,src_com_android_bluetooth_opp_BluetoothOppNotification.java,4.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"void cancelNotifications() { if (com.android.bluetooth.opp.BluetoothOppNotification.V) android.util.Log.v(com.android.bluetooth.opp.BluetoothOppNotification.TAG, ""cancelNotifications ""); mHandler.removeCallbacksAndMessages(null); mNotificationMgr.cancelAll(); }",078ba12bb02a8e4805dd43860f78e6ffe40376b7,,cancelNotifications(),4,1,"void cancelNotifications() { if (com.android.bluetooth.opp.BluetoothOppNotification.V) { android.util.Log.v(com.android.bluetooth.opp.BluetoothOppNotification.TAG, ""cancelNotifications ""); } mHandler.removeCallbacksAndMessages(null); mNotificationMgr.cancelAll(); }",6b78ba9e103916b616ea681563962af2303bb3a9,cancelNotifications(),202905,66,68
229489,jack_src_com_android_jack_plugin_v01_Plugin.java,9.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@javax.annotation.Nonnull com.android.sched.scheduler.ProductionSet getAddedProductions(@javax.annotation.Nonnull com.android.sched.util.config.Config config, @javax.annotation.Nonnull com.android.sched.scheduler.Scheduler scheduler);",1fc3ef949ead17cb05c24bcff62695f53743bf3c,,"getAddedProductions(com.android.sched.util.config.Config,com.android.sched.scheduler.Scheduler)",5,3,"@javax.annotation.Nonnull com.android.sched.scheduler.ProductionSet getProductions(@javax.annotation.Nonnull com.android.sched.util.config.Config config, @javax.annotation.Nonnull com.android.sched.scheduler.Scheduler scheduler);",2925985dab46e7ad537b1d15f7f9944574cd8536,"getProductions(com.android.sched.util.config.Config,com.android.sched.scheduler.Scheduler)",282332,56,55
440538,luni_src_test_java_libcore_java_text_DecimalFormatTest.java,2.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void testLocaleGroupingSeparator() { int number = 1234; java.text.DecimalFormat df; java.text.DecimalFormatSymbols dfs = new java.text.DecimalFormatSymbols(new java.util.Locale(""de"", ""AT"")); df = new java.text.DecimalFormat(""#,##0.00;-#,##0.00"", dfs); assertEquals(""1 234,00"", df.format(number)); df = new java.text.DecimalFormat(""¤#,##0.00;¤-#,##0.00"", dfs); assertEquals(""€1 234,00"", df.format(number)); }",c85d39b9479cc7c3ed95c9ad2685b02a2a5465e6,,testLocaleGroupingSeparator(),5,1,"public void testLocaleGroupingSeparator() { java.util.Locale locale = new java.util.Locale(""de"", ""AT""); android.icu.text.DecimalFormatSymbols icuDfs = new android.icu.text.DecimalFormatSymbols(locale); assertEquals(icuDfs.getGroupingSeparator(), '\u00a0'); assertEquals(icuDfs.getMonetaryGroupingSeparator(), '.'); java.text.DecimalFormatSymbols dfs = new java.text.DecimalFormatSymbols(locale); assertEquals(dfs.getGroupingSeparator(), '\u00a0'); assertEquals(""1\u00a0234,00"", new java.text.DecimalFormat(""#,##0.00"", dfs).format(1234)); assertEquals(""\u20ac1\u00a0234,00"", new java.text.DecimalFormat(""¤#,##0.00"", dfs).format(1234)); }",2e02b405cd2946270d3aa9be6b68d938e47c0d46,testLocaleGroupingSeparator(),409142,124,178
107453,lint_cli_src_test_java_com_android_tools_lint_checks_ApiDetectorTest.java,24.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void testReflectiveOperationException() throws java.lang.Exception { assertEquals(("""" + (((""src/test/pkg/Java7API.java:8: Error: ReflectiveOperationException requires API level 19 (current min is 1) [NewApi]\n"" + "" } catch (ReflectiveOperationException e) {\n"") + "" ~~~~~~~~~~~~~~~~~~~~~~~~~~~~\n"") + ""1 errors, 0 warnings\n"")), lintProject(""apicheck/minsdk1.xml=>AndroidManifest.xml"", ""src/test/pkg/Java7API.java.txt=>src/test/pkg/Java7API.java"")); }",ab0cd31c93c53832551eb7dc3c878722a490bb72,,testReflectiveOperationException(),3,24,"public void testReflectiveOperationException() throws java.lang.Exception { assertEquals(("""" + ((((((""src/test/pkg/Java7API.java:8: Error: Class requires API level 19 (current min is 1): java.lang.ReflectiveOperationException [NewApi]\n"" + "" } catch (ReflectiveOperationException e) {\n"") + "" ~~~~~~~~~~~~~~~~~~~~~~~~~~~~\n"") + ""src/test/pkg/Java7API.java:9: Error: Call requires API level 19 (current min is 1): java.lang.ReflectiveOperationException#printStackTrace [NewApi]\n"") + "" e.printStackTrace();\n"") + "" ~~~~~~~~~~~~~~~\n"") + ""2 errors, 0 warnings\n"")), lintProject(""apicheck/minsdk1.xml=>AndroidManifest.xml"", ""src/test/pkg/Java7API.java.txt=>src/test/pkg/Java7API.java"", ""src/test/pkg/Java7API.class.data=>bin/classes/test/pkg/Java7API.class"")); }",5d1badb8e4137a83532f576ff494a543d530214f,testReflectiveOperationException(),224617,137,234
633866,core_java_android_net_NetworkStats.java,11.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void setValues(int i, android.net.NetworkStats.Entry values) { iface[i] = values.iface; uid[i] = values.uid; set[i] = values.set; tag[i] = values.tag; metered[i] = values.metered; roaming[i] = values.roaming; defaultNetwork[i] = values.defaultNetwork; rxBytes[i] = values.rxBytes; rxPackets[i] = values.rxPackets; txBytes[i] = values.txBytes; txPackets[i] = values.txPackets; operations[i] = values.operations; }",599409568b923f00bf05c605ba15a57ac3a83389,,"setValues(int,android.net.NetworkStats$Entry)",13,6,"private void setValues(int i, android.net.NetworkStats.Entry entry) { iface[i] = entry.iface; uid[i] = entry.uid; set[i] = entry.set; tag[i] = entry.tag; metered[i] = entry.metered; roaming[i] = entry.roaming; defaultNetwork[i] = entry.defaultNetwork; rxBytes[i] = entry.rxBytes; rxPackets[i] = entry.rxPackets; txBytes[i] = entry.txBytes; txPackets[i] = entry.txPackets; operations[i] = entry.operations; }",b28bd2f1426fb8030f2eda5fcd8fb31929229792,"setValues(int,android.net.NetworkStats$Entry)",90121,151,151
152041,tests_tests_media_src_android_media_cts_MediaBrowserServiceTest.java,,,,"public void testBrowserRoot() throws java.lang.Exception { android.service.media.MediaBrowserService.BrowserRoot browserRoot = StubMediaBrowserService.sBrowserRoot; assertEquals(StubMediaBrowserService.MEDIA_ID_ROOT, browserRoot.getRootId()); assertEquals(StubMediaBrowserService.EXTRAS_VALUE, browserRoot.getExtras().getString(StubMediaBrowserService.EXTRAS_KEY)); }",89ae6cff4510fae7cd658093b03e52689a434521,,testBrowserRoot(),12,6,"public void testGetSessionToken() { assertEquals(StubMediaBrowserService.sSession.getSessionToken(), mMediaBrowserService.getSessionToken()); }",5e93f445386e9713dd4a1af281ffdf4ffc70097d,testGetSessionToken(),138122,87,30
337409,luni_src_test_java_libcore_java_nio_file_Files2Test.java,31.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void test_newByteChannel() throws java.io.IOException { try (java.nio.channels.SeekableByteChannel sbc = java.nio.file.Files.newByteChannel(filesSetup.getTestPath())) { fail(); } catch (java.nio.file.NoSuchFileException expected) { } try (java.nio.channels.SeekableByteChannel sbc = java.nio.file.Files.newByteChannel(filesSetup.getDataFilePath())) { sbc.write(java.nio.ByteBuffer.allocate(10)); fail(); } catch (java.nio.channels.NonWritableChannelException expected) { } try (java.nio.channels.SeekableByteChannel sbc = java.nio.file.Files.newByteChannel(filesSetup.getDataFilePath())) { java.nio.ByteBuffer readBuffer = java.nio.ByteBuffer.allocate(10); int bytesReadCount = sbc.read(readBuffer); java.lang.String readData = new java.lang.String(java.util.Arrays.copyOf(readBuffer.array(), bytesReadCount), ""UTF-8""); assertEquals(libcore.java.nio.file.FilesSetup.TEST_FILE_DATA, readData); } }",754cd8594757c64e48bde2f86df79539d4754a09,,test_newByteChannel(),5,84,"@org.junit.Test public void test_newByteChannel() throws java.io.IOException { try (java.nio.channels.SeekableByteChannel sbc = java.nio.file.Files.newByteChannel(filesSetup.getTestPath())) { fail(); } catch (java.nio.file.NoSuchFileException expected) { } try (java.nio.channels.SeekableByteChannel sbc = java.nio.file.Files.newByteChannel(filesSetup.getDataFilePath())) { sbc.write(java.nio.ByteBuffer.allocate(10)); fail(); } catch (java.nio.channels.NonWritableChannelException expected) { } try (java.nio.channels.SeekableByteChannel sbc = java.nio.file.Files.newByteChannel(filesSetup.getDataFilePath())) { java.nio.ByteBuffer readBuffer = java.nio.ByteBuffer.allocate(10); int bytesReadCount = sbc.read(readBuffer); java.lang.String readData = new java.lang.String(java.util.Arrays.copyOf(readBuffer.array(), bytesReadCount), java.nio.charset.StandardCharsets.UTF_8); assertEquals(libcore.java.nio.file.FilesSetup.TEST_FILE_DATA, readData); } }",b9d78d9dce92d5522db022782d8b3cdb5696cb18,test_newByteChannel(),336370,249,256
577942,telecomm_java_android_telecom_ConnectionService.java,17.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void deflect(java.lang.String callId, java.lang.String number) { android.telecom.Log.d(this, ""deflect %s - %s"", callId, number); findConnectionForAction(callId, ""deflect"").onDeflect(number); }",3056d562e0751d29870a0e6926f0b8b7bd09477c,,"deflect(java.lang.String,java.lang.String)",7,52,"private void deflect(java.lang.String callId, android.net.Uri address) { android.telecom.Log.d(this, ""deflect %s"", callId); findConnectionForAction(callId, ""deflect"").onDeflect(address); }",9d79fdc45f9391abde9dbf1c7ebe79616397b8df,"deflect(java.lang.String,android.net.Uri)",200380,70,65
212127,test_564-checker-bitcount_src_Main.java,0.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private static int bitCountLong(long x) { return java.lang.Long.bitCount(x); },c512f8eb401db9e489a22a6fa2c42038bad3dd6d,,bitCountLong(long),3,4,private static int $noinline$BitCountLong(long x) { if (Main.doThrow) { throw new java.lang.Error(); } return java.lang.Long.bitCount(x); },4a61f0bf1eac9ab3b6094f9788fe263a45aaa18f,$noinline$BitCountLong(long),55345,23,44
460596,core_java_android_bluetooth_BluetoothHeadset.java,13.0,"public java.util.List<android.bluetooth.BluetoothDevice> getConnectedDevices() { if (android.bluetooth.BluetoothHeadset.VDBG) android.bluetooth.BluetoothHeadset.log(""getConnectedDevices()""); if (((mService) != null) && (isEnabled())) { try { return mService.getConnectedDevices(); } catch (android.os.RemoteException e) { android.util.Log.e(android.bluetooth.BluetoothHeadset.TAG, android.util.Log.getStackTraceString(new java.lang.Throwable())); return new java.util.ArrayList<android.bluetooth.BluetoothDevice>(); } } if ((mService) == null) android.util.Log.w(android.bluetooth.BluetoothHeadset.TAG, ""Proxy not attached to service""); return new java.util.ArrayList<android.bluetooth.BluetoothDevice>(); }",b0e1aa1356abcd8d6ac143eb6eec008d8d48a163,"public java.util.List<android.bluetooth.BluetoothDevice> getConnectedDevices() { if (android.bluetooth.BluetoothHeadset.VDBG) android.bluetooth.BluetoothHeadset.log(""getConnectedDevices()""); final android.bluetooth.IBluetoothHeadset service = mService; if ((service != null) && (isEnabled())) { try { return mService.getConnectedDevices(); } catch (android.os.RemoteException e) { android.util.Log.e(android.bluetooth.BluetoothHeadset.TAG, android.util.Log.getStackTraceString(new java.lang.Throwable())); return new java.util.ArrayList<android.bluetooth.BluetoothDevice>(); } } if (service == null) android.util.Log.w(android.bluetooth.BluetoothHeadset.TAG, ""Proxy not attached to service""); return new java.util.ArrayList<android.bluetooth.BluetoothDevice>(); }",d9ece699243f0eb4093bb19415a40b212ea5a7d5,getConnectedDevices(),getConnectedDevices(),17,13,"@java.lang.Override public java.util.List<android.bluetooth.BluetoothDevice> getConnectedDevices() { if (android.bluetooth.BluetoothHeadset.VDBG) android.bluetooth.BluetoothHeadset.log(""getConnectedDevices()""); final android.bluetooth.IBluetoothHeadset service = mService; if ((service != null) && (isEnabled())) { try { return service.getConnectedDevices(); } catch (android.os.RemoteException e) { android.util.Log.e(android.bluetooth.BluetoothHeadset.TAG, android.util.Log.getStackTraceString(new java.lang.Throwable())); return new java.util.ArrayList<android.bluetooth.BluetoothDevice>(); } } if (service == null) android.util.Log.w(android.bluetooth.BluetoothHeadset.TAG, ""Proxy not attached to service""); return new java.util.ArrayList<android.bluetooth.BluetoothDevice>(); }",d342c02c0f374d74a093c99347e45aaa2b91d17e,getConnectedDevices(),41172,190,195
89697,build-system_builder_src_main_java_com_android_builder_sdk_SdkLoader.java,,,,@com.android.annotations.NonNull java.util.List<java.io.File> getRepositories();,9ded965f49fdd90f63856e8562fef581e75357df,,getRepositories(),5,1,@com.android.annotations.NonNull com.google.common.collect.ImmutableList<java.io.File> getRepositories();,e4301d7e86ac2afe1aa3dba4a757f8ec3e2870a0,getRepositories(),206497,23,27
83824,chromium_java_com_android_webview_chromium_WebViewChromium.java,23.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@java.lang.Override public boolean executeHardwareAction(java.lang.Runnable action) { return mWebView.executeHardwareAction(action); },39a52645bd1130d850dd497f1e438f9a1375cb89,,executeHardwareAction(java.lang.Runnable),4,40,public boolean executeHardwareAction(java.lang.Runnable action) { return mWebView.executeHardwareAction(action); },5c57b61a8d3fcd06a3200c2aad461d6216432286,executeHardwareAction(java.lang.Runnable),259462,30,24
160082,asset-studio_src_main_java_com_android_assetstudiolib_vectordrawable_VdOverrideInfo.java,,,,public void setWidth(int mWidth) { this.mWidth = mWidth; },4ce4adc4e564371ea9acb57dd96a3fe563cfc9f3,,setWidth(int),6,7,public void setWidth(int width) { mWidth = width; },8ce70e6b2b8b44b886f9534a634c5ba4c55a69eb,setWidth(int),410173,19,15
247700,services_core_java_com_android_server_MountService.java,133.0,"private void onCleanupUser(int userId) { android.util.Slog.d(com.android.server.MountService.TAG, (""onCleanupUser "" + userId)); try { mConnector.execute(""volume"", ""user_stopped"", userId); } catch (com.android.server.NativeDaemonConnectorException ignored) { } synchronized(mVolumes) { mStartedUsers = com.android.internal.util.ArrayUtils.removeInt(mStartedUsers, userId); } }",a48287ffc46a0bd4f79b4664a69aa50e3dd98a1b,"private void onCleanupUser(int userId) { android.util.Slog.d(com.android.server.MountService.TAG, (""onCleanupUser "" + userId)); try { mConnector.execute(""volume"", ""user_stopped"", userId); } catch (com.android.server.NativeDaemonConnectorException ignored) { } synchronized(mLock) { mStartedUsers = com.android.internal.util.ArrayUtils.removeInt(mStartedUsers, userId); } }",0c55bd4d7aac1e648f97c78440b9d5591427f458,onCleanupUser(int),onCleanupUser(int),5,148,"private void onCleanupUser(int userId) { android.util.Slog.d(com.android.server.MountService.TAG, (""onCleanupUser "" + userId)); try { mConnector.execute(""volume"", ""user_stopped"", userId); } catch (com.android.server.NativeDaemonConnectorException ignored) { } synchronized(mLock) { mSystemUnlockedUsers = com.android.internal.util.ArrayUtils.removeInt(mSystemUnlockedUsers, userId); } }",03ced156ae9de6167150c6e70de064c728333027,onCleanupUser(int),92336,104,108
186130,jack-tests_tests_com_android_jack_java8_GwtTest.java,3.0,"@org.junit.Test public void testDefaultInterfaceMethod() throws java.lang.Exception { new com.android.jack.test.helper.RuntimeTestHelper(GWT_LAMBDA_TEST_28).setSourceLevel(SourceLevel.JAVA_8).addProperty(Options.LAMBDA_TO_ANONYMOUS_CONVERTER.getName(), java.lang.Boolean.TRUE.toString()).compileAndRunTest(); }",0ca2e0ffc717142b5f8a8bce6daddbebacdd293e,"@org.junit.Test public void testDefaultInterfaceMethod() throws java.lang.Exception { new com.android.jack.test.helper.RuntimeTestHelper(GWT_LAMBDA_TEST_28).setSourceLevel(SourceLevel.JAVA_8).addProperty(Options.LAMBDA_MODE.getName(), Options.LambdaMode.LEGACY.toString()).compileAndRunTest(); }",21ea97bf45b2e1def54bfdb6b32a55f9bfd98c40,testDefaultInterfaceMethod(),testDefaultInterfaceMethod(),7,3,@org.junit.Test public void testDefaultInterfaceMethod() throws java.lang.Exception { new com.android.jack.test.helper.RuntimeTestHelper(GWT_LAMBDA_TEST_28).setSourceLevel(SourceLevel.JAVA_8).compileAndRunTest(); },30c6467cec2f76e488bab0625ceb7f532b233186,testDefaultInterfaceMethod(),466254,86,60
