PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
163935,gerrit-httpd_src_main_java_com_google_gerrit_httpd_WebSessionManager.java,"private void writeObject(final java.io.ObjectOutputStream out) throws java.io.IOException { writeVarInt32(out, 1); writeVarInt32(out, accountId.get()); writeVarInt32(out, 2); writeFixInt64(out, refreshCookieAt); writeVarInt32(out, 3); writeVarInt32(out, (persistentCookie ? 1 : 0)); if ((externalId) != null) { writeVarInt32(out, 4); writeString(out, externalId.toString()); } if ((sessionId) != null) { writeVarInt32(out, 5); writeString(out, sessionId); } writeVarInt32(out, 6); writeFixInt64(out, expiresAt); if ((auth) != null) { writeVarInt32(out, 7); writeString(out, auth); } writeVarInt32(out, 0); }",562d292077c0e6be1cc4d9556ff42bc2bd95d544,"private void writeObject(final java.io.ObjectOutputStream out) throws java.io.IOException { writeVarInt32(out, 1); writeVarInt32(out, accountId.get()); writeVarInt32(out, 2); writeFixInt64(out, refreshCookieAt); writeVarInt32(out, 3); writeVarInt32(out, (persistentCookie ? 1 : 0)); if ((externalId) != null) { writeVarInt32(out, 4); writeString(out, externalId.get()); } if ((sessionId) != null) { writeVarInt32(out, 5); writeString(out, sessionId); } writeVarInt32(out, 6); writeFixInt64(out, expiresAt); if ((auth) != null) { writeVarInt32(out, 7); writeString(out, auth); } writeVarInt32(out, 0); }",db70f8eb8fa29438f362bda20df516f8396f6a10,"private void writeObject(final java.io.ObjectOutputStream out) throws java.io.IOException { writeVarInt32(out, 1); writeVarInt32(out, accountId.get()); writeVarInt32(out, 2); writeFixInt64(out, refreshCookieAt); writeVarInt32(out, 3); writeVarInt32(out, (persistentCookie ? 1 : 0)); if ((externalId) != null) { writeVarInt32(out, 4); writeString(out, externalId.toString()); } if ((sessionId) != null) { writeVarInt32(out, 5); writeString(out, sessionId); } writeVarInt32(out, 6); writeFixInt64(out, expiresAt); if ((auth) != null) { writeVarInt32(out, 7); writeString(out, auth); } writeVarInt32(out, 0); }",562d292077c0e6be1cc4d9556ff42bc2bd95d544,2018-03-08 15:00:23,3
163935,gerrit-httpd_src_main_java_com_google_gerrit_httpd_WebSessionManager.java,ExternalId.Key getExternalId() { return externalId; },ac4ddfd6521a38a5812165db279e4eb7d7681dc2,AccountExternalId.Key getExternalId() { return externalId; },a3b7a306a67ed42e9de1fd604ec40adbe639daea,ExternalId.Key getExternalId() { return externalId; },ac4ddfd6521a38a5812165db279e4eb7d7681dc2,2018-03-08 15:00:23,3
163935,gerrit-gpg_src_main_java_com_google_gerrit_gpg_server_PostGpgKeys.java,"private ExternalId.Key toExtIdKey(byte[] fp) { return ExternalId.Key.create(com.google.gerrit.gpg.server.SCHEME_GPGKEY, com.google.common.io.BaseEncoding.base16().encode(fp)); }",3f01d7d1ef247f576e5b042f8fc21fa07366fb12,"private AccountExternalId.Key toExtIdKey(byte[] fp) { return new com.google.gerrit.reviewdb.client.AccountExternalId.Key(com.google.gerrit.reviewdb.client.AccountExternalId.SCHEME_GPGKEY, com.google.common.io.BaseEncoding.base16().encode(fp)); }",a6222f749b69f8d85ae644d60f8754c79fef82ef,"private ExternalId.Key toExtIdKey(byte[] fp) { return ExternalId.Key.create(com.google.gerrit.gpg.server.SCHEME_GPGKEY, com.google.common.io.BaseEncoding.base16().encode(fp)); }",3f01d7d1ef247f576e5b042f8fc21fa07366fb12,2018-03-08 15:00:23,3
163935,gerrit-httpd_src_main_java_com_google_gerrit_httpd_WebSessionManager.java,"com.google.gerrit.httpd.WebSessionManager.Val createVal(com.google.gerrit.httpd.WebSessionManager.Key key, com.google.gerrit.reviewdb.client.Account.Id who, boolean remember, com.google.gerrit.server.account.ExternalId.Key lastLogin, java.lang.String sid, java.lang.String auth) { final long halfAgeRefresh = (sessionMaxAgeMillis) >>> 1; final long minRefresh = java.util.concurrent.TimeUnit.MILLISECONDS.convert(1, java.util.concurrent.TimeUnit.HOURS); final long refresh = java.lang.Math.min(halfAgeRefresh, minRefresh); final long now = nowMs(); final long refreshCookieAt = now + refresh; final long expiresAt = now + (sessionMaxAgeMillis); if (sid == null) { sid = newUniqueToken(who); } if (auth == null) { auth = newUniqueToken(who); } com.google.gerrit.httpd.WebSessionManager.Val val = new com.google.gerrit.httpd.WebSessionManager.Val(who, refreshCookieAt, remember, lastLogin, expiresAt, sid, auth); self.put(key.token, val); return val; }",dd8791b3bca63e59e21b959a7ae8a3f045a0a849,"com.google.gerrit.httpd.WebSessionManager.Val createVal(final com.google.gerrit.httpd.WebSessionManager.Key key, final com.google.gerrit.reviewdb.client.Account.Id who, final boolean remember, final com.google.gerrit.reviewdb.client.AccountExternalId.Key lastLogin, java.lang.String sid, java.lang.String auth) { final long halfAgeRefresh = (sessionMaxAgeMillis) >>> 1; final long minRefresh = java.util.concurrent.TimeUnit.MILLISECONDS.convert(1, java.util.concurrent.TimeUnit.HOURS); final long refresh = java.lang.Math.min(halfAgeRefresh, minRefresh); final long now = nowMs(); final long refreshCookieAt = now + refresh; final long expiresAt = now + (sessionMaxAgeMillis); if (sid == null) { sid = newUniqueToken(who); } if (auth == null) { auth = newUniqueToken(who); } com.google.gerrit.httpd.WebSessionManager.Val val = new com.google.gerrit.httpd.WebSessionManager.Val(who, refreshCookieAt, remember, lastLogin, expiresAt, sid, auth); self.put(key.token, val); return val; }",f1d00d48bb0b90281a5833d7e21d0b8654efb607,"com.google.gerrit.httpd.WebSessionManager.Val createVal(com.google.gerrit.httpd.WebSessionManager.Key key, com.google.gerrit.reviewdb.client.Account.Id who, boolean remember, com.google.gerrit.server.account.ExternalId.Key lastLogin, java.lang.String sid, java.lang.String auth) { final long halfAgeRefresh = (sessionMaxAgeMillis) >>> 1; final long minRefresh = java.util.concurrent.TimeUnit.MILLISECONDS.convert(1, java.util.concurrent.TimeUnit.HOURS); final long refresh = java.lang.Math.min(halfAgeRefresh, minRefresh); final long now = nowMs(); final long refreshCookieAt = now + refresh; final long expiresAt = now + (sessionMaxAgeMillis); if (sid == null) { sid = newUniqueToken(who); } if (auth == null) { auth = newUniqueToken(who); } com.google.gerrit.httpd.WebSessionManager.Val val = new com.google.gerrit.httpd.WebSessionManager.Val(who, refreshCookieAt, remember, lastLogin, expiresAt, sid, auth); self.put(key.token, val); return val; }",dd8791b3bca63e59e21b959a7ae8a3f045a0a849,2018-03-08 15:00:23,3
163935,gerrit-server_src_main_java_com_google_gerrit_server_account_InternalAccountDirectory.java,"public java.util.List<java.lang.String> getSecondaryEmails(com.google.gerrit.reviewdb.client.Account account, java.util.Collection<com.google.gerrit.server.account.ExternalId> externalIds) { java.util.List<java.lang.String> emails = new java.util.ArrayList(com.google.gerrit.server.account.AccountState.getEmails(externalIds)); if ((account.getPreferredEmail()) != null) { emails.remove(account.getPreferredEmail()); } java.util.Collections.sort(emails); return emails; }",911dd86d28876f670cc78c48edf9dff8c8d872fa,"public java.util.List<java.lang.String> getSecondaryEmails(com.google.gerrit.reviewdb.client.Account account, java.util.Collection<com.google.gerrit.reviewdb.client.AccountExternalId> externalIds) { java.util.List<java.lang.String> emails = new java.util.ArrayList(com.google.gerrit.server.account.AccountState.getEmails(externalIds)); if ((account.getPreferredEmail()) != null) { emails.remove(account.getPreferredEmail()); } java.util.Collections.sort(emails); return emails; }",04ebb2417202c8787a217030d6c9208e5d5b3663,"public java.util.List<java.lang.String> getSecondaryEmails(com.google.gerrit.reviewdb.client.Account account, java.util.Collection<com.google.gerrit.server.account.ExternalId> externalIds) { java.util.List<java.lang.String> emails = new java.util.ArrayList(com.google.gerrit.server.account.AccountState.getEmails(externalIds)); if ((account.getPreferredEmail()) != null) { emails.remove(account.getPreferredEmail()); } java.util.Collections.sort(emails); return emails; }",911dd86d28876f670cc78c48edf9dff8c8d872fa,2018-03-08 15:00:23,3
163935,gerrit-server_src_main_java_com_google_gerrit_server_auth_ldap_LdapRealm.java,"@java.lang.Override public java.util.Optional<com.google.gerrit.reviewdb.client.Account.Id> load(java.lang.String username) throws java.lang.Exception { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { return java.util.Optional.ofNullable(com.google.gerrit.server.account.ExternalId.from(db.accountExternalIds().get(ExternalId.Key.create(com.google.gerrit.server.auth.ldap.SCHEME_GERRIT, username).asAccountExternalIdKey()))).map(ExternalId::accountId); } }",bb259a8ca304c9220a1ad03838ed339dad714310,"@java.lang.Override public java.util.Optional<com.google.gerrit.reviewdb.client.Account.Id> load(java.lang.String username) throws java.lang.Exception { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { return java.util.Optional.ofNullable(db.accountExternalIds().get(new com.google.gerrit.reviewdb.client.AccountExternalId.Key(SCHEME_GERRIT, username))).map(AccountExternalId::getAccountId); } }",2a9a906efc2ffb3842a5fb69e73cf9161872a055,"@java.lang.Override public java.util.Optional<com.google.gerrit.reviewdb.client.Account.Id> load(java.lang.String username) throws java.lang.Exception { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { return java.util.Optional.ofNullable(com.google.gerrit.server.account.ExternalId.from(db.accountExternalIds().get(ExternalId.Key.create(com.google.gerrit.server.auth.ldap.SCHEME_GERRIT, username).asAccountExternalIdKey()))).map(ExternalId::accountId); } }",bb259a8ca304c9220a1ad03838ed339dad714310,2018-03-08 15:00:23,3
163935,gerrit-server_src_main_java_com_google_gerrit_server_account_AccountManager.java,"public com.google.gerrit.server.account.AuthResult link(com.google.gerrit.reviewdb.client.Account.Id to, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId extId = findExternalId(db, who.getExternalIdKey()); if (extId != null) { if (!(extId.accountId().equals(to))) { throw new com.google.gerrit.server.account.AccountException(""Identity in use by another account""); } update(db, who, extId); } else { externalIdsUpdateFactory.create().insert(db, com.google.gerrit.server.account.ExternalId.createWithEmail(who.getExternalIdKey(), to, who.getEmailAddress())); if ((who.getEmailAddress()) != null) { com.google.gerrit.reviewdb.client.Account a = db.accounts().get(to); if ((a.getPreferredEmail()) == null) { a.setPreferredEmail(who.getEmailAddress()); db.accounts().update(java.util.Collections.singleton(a)); } } if ((who.getEmailAddress()) != null) { byEmailCache.evict(who.getEmailAddress()); } byIdCache.evict(to); } return new com.google.gerrit.server.account.AuthResult(to, who.getExternalIdKey(), false); } }",c8c93e4585a72d8e1fe15242a5b7037194ae6d41,"public com.google.gerrit.server.account.AuthResult link(com.google.gerrit.reviewdb.client.Account.Id to, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId extId = findExternalId(db, who.getExternalIdKey()); if (extId != null) { if (!(extId.accountId().equals(to))) { throw new com.google.gerrit.server.account.AccountException(""Identity in use by another account""); } update(db, who, extId); } else { extId = com.google.gerrit.server.account.ExternalId.createWithEmail(who.getExternalIdKey(), to, who.getEmailAddress()); db.accountExternalIds().insert(java.util.Collections.singleton(extId.asAccountExternalId())); if ((who.getEmailAddress()) != null) { com.google.gerrit.reviewdb.client.Account a = db.accounts().get(to); if ((a.getPreferredEmail()) == null) { a.setPreferredEmail(who.getEmailAddress()); db.accounts().update(java.util.Collections.singleton(a)); } } if ((who.getEmailAddress()) != null) { byEmailCache.evict(who.getEmailAddress()); } byIdCache.evict(to); } return new com.google.gerrit.server.account.AuthResult(to, who.getExternalIdKey(), false); } }",a25788083b66a6e6ce5fc72937ed93966079c0f8,"public com.google.gerrit.server.account.AuthResult link(com.google.gerrit.reviewdb.client.Account.Id to, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId extId = findExternalId(db, who.getExternalIdKey()); if (extId != null) { if (!(extId.accountId().equals(to))) { throw new com.google.gerrit.server.account.AccountException(""Identity in use by another account""); } update(db, who, extId); } else { externalIdsUpdateFactory.create().insert(db, com.google.gerrit.server.account.ExternalId.createWithEmail(who.getExternalIdKey(), to, who.getEmailAddress())); if ((who.getEmailAddress()) != null) { com.google.gerrit.reviewdb.client.Account a = db.accounts().get(to); if ((a.getPreferredEmail()) == null) { a.setPreferredEmail(who.getEmailAddress()); db.accounts().update(java.util.Collections.singleton(a)); byIdCache.evict(to); } byEmailCache.evict(who.getEmailAddress()); } } return new com.google.gerrit.server.account.AuthResult(to, who.getExternalIdKey(), false); } }",00194b8507fc054528d8746c7f02b8daa480718d,2018-03-08 15:00:23,3
163935,gerrit-server_src_main_java_com_google_gerrit_server_account_AccountManager.java,"public com.google.gerrit.server.account.AuthResult updateLink(com.google.gerrit.reviewdb.client.Account.Id to, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { java.util.Collection<com.google.gerrit.server.account.ExternalId> filteredExtIdsByScheme = com.google.gerrit.server.account.ExternalId.from(db.accountExternalIds().byAccount(to).toList()).stream().filter(( e) -> e.isScheme(who.getExternalIdKey().scheme())).collect(java.util.stream.Collectors.toSet()); if ((!(filteredExtIdsByScheme.isEmpty())) && (((filteredExtIdsByScheme.size()) > 1) || (!(filteredExtIdsByScheme.stream().filter(( e) -> e.key().equals(who.getExternalIdKey())).findAny().isPresent())))) { externalIdsUpdateFactory.create().delete(db, filteredExtIdsByScheme); } byIdCache.evict(to); return link(to, who); } }",4b86e10c92fbd3c98e241be1073b14c03c714a63,"public com.google.gerrit.server.account.AuthResult updateLink(com.google.gerrit.reviewdb.client.Account.Id to, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.reviewdb.client.AccountExternalId.Key key = who.getExternalIdKey().asAccountExternalIdKey(); java.util.List<com.google.gerrit.reviewdb.client.AccountExternalId.Key> filteredKeysByScheme = filterKeysByScheme(key.getScheme(), db.accountExternalIds().byAccount(to)); if ((!(filteredKeysByScheme.isEmpty())) && (((filteredKeysByScheme.size()) > 1) || (!(filteredKeysByScheme.contains(key))))) { db.accountExternalIds().deleteKeys(filteredKeysByScheme); } byIdCache.evict(to); return link(to, who); } }",064ecbb55d93ad34336e798ea22858f6ffbd93e8,"public com.google.gerrit.server.account.AuthResult updateLink(com.google.gerrit.reviewdb.client.Account.Id to, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { java.util.Collection<com.google.gerrit.server.account.ExternalId> filteredExtIdsByScheme = com.google.gerrit.server.account.ExternalId.from(db.accountExternalIds().byAccount(to).toList()).stream().filter(( e) -> e.isScheme(who.getExternalIdKey().scheme())).collect(java.util.stream.Collectors.toSet()); if ((!(filteredExtIdsByScheme.isEmpty())) && (((filteredExtIdsByScheme.size()) > 1) || (!(filteredExtIdsByScheme.stream().filter(( e) -> e.key().equals(who.getExternalIdKey())).findAny().isPresent())))) { externalIdsUpdateFactory.create().delete(db, filteredExtIdsByScheme); } byIdCache.evict(to); return link(to, who); } }",07837884b32c2313d25178abc1414d4bf89754a7,2018-03-08 15:00:23,3
163935,gerrit-server_src_main_java_com_google_gerrit_server_account_AccountManager.java,"public com.google.gerrit.server.account.AuthResult unlink(com.google.gerrit.reviewdb.client.Account.Id from, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId extId = findExternalId(db, who.getExternalIdKey()); if (extId != null) { if (!(extId.accountId().equals(from))) { throw new com.google.gerrit.server.account.AccountException(((""Identity '"" + (who.getExternalIdKey().get())) + ""' in use by another account"")); } externalIdsUpdateFactory.create().delete(db, extId); if ((who.getEmailAddress()) != null) { com.google.gerrit.reviewdb.client.Account a = db.accounts().get(from); if (((a.getPreferredEmail()) != null) && (a.getPreferredEmail().equals(who.getEmailAddress()))) { a.setPreferredEmail(null); db.accounts().update(java.util.Collections.singleton(a)); } byEmailCache.evict(who.getEmailAddress()); byIdCache.evict(from); } } else { throw new com.google.gerrit.server.account.AccountException(((""Identity '"" + (who.getExternalIdKey().get())) + ""' not found"")); } return new com.google.gerrit.server.account.AuthResult(from, who.getExternalIdKey(), false); } }",ad1edb425ee090a0b6fee3f4a86670905d964de1,"public com.google.gerrit.server.account.AuthResult unlink(com.google.gerrit.reviewdb.client.Account.Id from, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId extId = findExternalId(db, who.getExternalIdKey()); if (extId != null) { if (!(extId.accountId().equals(from))) { throw new com.google.gerrit.server.account.AccountException(((""Identity '"" + (who.getExternalIdKey().get())) + ""' in use by another account"")); } db.accountExternalIds().delete(java.util.Collections.singleton(extId.asAccountExternalId())); if ((who.getEmailAddress()) != null) { com.google.gerrit.reviewdb.client.Account a = db.accounts().get(from); if (((a.getPreferredEmail()) != null) && (a.getPreferredEmail().equals(who.getEmailAddress()))) { a.setPreferredEmail(null); db.accounts().update(java.util.Collections.singleton(a)); } byEmailCache.evict(who.getEmailAddress()); byIdCache.evict(from); } } else { throw new com.google.gerrit.server.account.AccountException(((""Identity '"" + (who.getExternalIdKey().get())) + ""' not found"")); } return new com.google.gerrit.server.account.AuthResult(from, who.getExternalIdKey(), false); } }",a85c65a54b46b38aee9b427e513633322c822783,"public com.google.gerrit.server.account.AuthResult unlink(com.google.gerrit.reviewdb.client.Account.Id from, com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, com.google.gwtorm.server.OrmException, java.io.IOException { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId extId = findExternalId(db, who.getExternalIdKey()); if (extId != null) { if (!(extId.accountId().equals(from))) { throw new com.google.gerrit.server.account.AccountException(((""Identity '"" + (who.getExternalIdKey().get())) + ""' in use by another account"")); } externalIdsUpdateFactory.create().delete(db, extId); if ((who.getEmailAddress()) != null) { com.google.gerrit.reviewdb.client.Account a = db.accounts().get(from); if (((a.getPreferredEmail()) != null) && (a.getPreferredEmail().equals(who.getEmailAddress()))) { a.setPreferredEmail(null); db.accounts().update(java.util.Collections.singleton(a)); byIdCache.evict(from); } byEmailCache.evict(who.getEmailAddress()); } } else { throw new com.google.gerrit.server.account.AccountException(((""Identity '"" + (who.getExternalIdKey().get())) + ""' not found"")); } return new com.google.gerrit.server.account.AuthResult(from, who.getExternalIdKey(), false); } }",b6e03e2cc07584b4d16d122c03b41b0b601d92d7,2018-03-08 15:00:23,3
163935,gerrit-server_src_main_java_com_google_gerrit_server_account_AccountManager.java,"private void handleSettingUserNameFailure(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Account account, com.google.gerrit.server.account.ExternalId extId, java.lang.String errorMessage, java.lang.Exception e, boolean logException) throws com.google.gerrit.server.account.AccountUserNameException, com.google.gwtorm.server.OrmException, java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { if (logException) { com.google.gerrit.server.account.AccountManager.log.error(errorMessage, e); } else { com.google.gerrit.server.account.AccountManager.log.error(errorMessage); } if (!(realm.allowsEdit(AccountFieldName.USER_NAME))) { db.accounts().delete(java.util.Collections.singleton(account)); externalIdsUpdateFactory.create().delete(db, extId); throw new com.google.gerrit.server.account.AccountUserNameException(errorMessage, e); } }",dcb128b16719709e35571841d80fda3074b5d8e9,"private void handleSettingUserNameFailure(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Account account, com.google.gerrit.server.account.ExternalId extId, java.lang.String errorMessage, java.lang.Exception e, boolean logException) throws com.google.gerrit.server.account.AccountUserNameException, com.google.gwtorm.server.OrmException { if (logException) { com.google.gerrit.server.account.AccountManager.log.error(errorMessage, e); } else { com.google.gerrit.server.account.AccountManager.log.error(errorMessage); } if (!(realm.allowsEdit(AccountFieldName.USER_NAME))) { db.accounts().delete(java.util.Collections.singleton(account)); db.accountExternalIds().delete(java.util.Collections.singleton(extId.asAccountExternalId())); throw new com.google.gerrit.server.account.AccountUserNameException(errorMessage, e); } }",cb5b845fb28cd98fa7a95ebe0c6f3353c014a368,"private void handleSettingUserNameFailure(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.reviewdb.client.Account account, com.google.gerrit.server.account.ExternalId extId, java.lang.String errorMessage, java.lang.Exception e, boolean logException) throws com.google.gerrit.server.account.AccountUserNameException, com.google.gwtorm.server.OrmException, java.io.IOException { if (logException) { com.google.gerrit.server.account.AccountManager.log.error(errorMessage, e); } else { com.google.gerrit.server.account.AccountManager.log.error(errorMessage); } if (!(realm.allowsEdit(AccountFieldName.USER_NAME))) { db.accounts().delete(java.util.Collections.singleton(account)); externalIdsUpdateFactory.create().delete(db, extId); throw new com.google.gerrit.server.account.AccountUserNameException(errorMessage, e); } }",bcaacfd99a460cd6cb214b765ab930f33d1d02a6,2018-03-08 15:00:23,3
163935,gerrit-server_src_main_java_com_google_gerrit_server_account_AccountManager.java,"public com.google.gerrit.server.account.AuthResult authenticate(com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, java.io.IOException { who = realm.authenticate(who); try { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId id = findExternalId(db, who.getExternalIdKey()); if (id == null) { return create(db, who); } com.google.gerrit.reviewdb.client.Account act = byIdCache.get(id.accountId()).getAccount(); if (!(act.isActive())) { throw new com.google.gerrit.server.account.AccountException(""Authentication error, account inactive""); } update(db, who, id); return new com.google.gerrit.server.account.AuthResult(id.accountId(), who.getExternalIdKey(), false); } } catch (com.google.gwtorm.server.OrmException | org.eclipse.jgit.errors.ConfigInvalidException e) { throw new com.google.gerrit.server.account.AccountException(""Authentication error"", e); } }",7ad62f5e3d7597f14c6ca22792cb4bea04857938,"public com.google.gerrit.server.account.AuthResult authenticate(com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, java.io.IOException { who = realm.authenticate(who); try { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId id = findExternalId(db, who.getExternalIdKey()); if (id == null) { return create(db, who); } com.google.gerrit.reviewdb.client.Account act = byIdCache.get(id.accountId()).getAccount(); if (!(act.isActive())) { throw new com.google.gerrit.server.account.AccountException(""Authentication error, account inactive""); } update(db, who, id); return new com.google.gerrit.server.account.AuthResult(id.accountId(), who.getExternalIdKey(), false); } } catch (com.google.gwtorm.server.OrmException e) { throw new com.google.gerrit.server.account.AccountException(""Authentication error"", e); } }",516cc6a9696bb53702e4446172edc026c3f2d4d0,"public com.google.gerrit.server.account.AuthResult authenticate(com.google.gerrit.server.account.AuthRequest who) throws com.google.gerrit.server.account.AccountException, java.io.IOException { who = realm.authenticate(who); try { try (com.google.gerrit.reviewdb.server.ReviewDb db = schema.open()) { com.google.gerrit.server.account.ExternalId id = findExternalId(db, who.getExternalIdKey()); if (id == null) { return create(db, who); } com.google.gerrit.reviewdb.client.Account act = byIdCache.get(id.accountId()).getAccount(); if (!(act.isActive())) { throw new com.google.gerrit.server.account.AccountException(""Authentication error, account inactive""); } update(db, who, id); return new com.google.gerrit.server.account.AuthResult(id.accountId(), who.getExternalIdKey(), false); } } catch (com.google.gwtorm.server.OrmException | org.eclipse.jgit.errors.ConfigInvalidException e) { throw new com.google.gerrit.server.account.AccountException(""Authentication error"", e); } }",7ad62f5e3d7597f14c6ca22792cb4bea04857938,2018-03-08 15:00:23,3
163935,gerrit-gpg_src_main_java_com_google_gerrit_gpg_api_GpgApiAdapterImpl.java,"@java.lang.Override public java.util.Map<java.lang.String, com.google.gerrit.extensions.common.GpgKeyInfo> putGpgKeys(com.google.gerrit.server.account.AccountResource account, java.util.List<java.lang.String> add, java.util.List<java.lang.String> delete) throws com.google.gerrit.extensions.restapi.RestApiException, com.google.gerrit.server.GpgException { com.google.gerrit.gpg.server.PostGpgKeys.Input in = new com.google.gerrit.gpg.server.PostGpgKeys.Input(); in.add = add; in.delete = delete; try { return postGpgKeys.apply(account, in); } catch (org.bouncycastle.openpgp.PGPException | com.google.gwtorm.server.OrmException | java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { throw new com.google.gerrit.server.GpgException(e); } }",02ba57cf1e22e2dc6730702e9bc922a80f860846,"@java.lang.Override public java.util.Map<java.lang.String, com.google.gerrit.extensions.common.GpgKeyInfo> putGpgKeys(com.google.gerrit.server.account.AccountResource account, java.util.List<java.lang.String> add, java.util.List<java.lang.String> delete) throws com.google.gerrit.extensions.restapi.RestApiException, com.google.gerrit.server.GpgException { com.google.gerrit.gpg.server.PostGpgKeys.Input in = new com.google.gerrit.gpg.server.PostGpgKeys.Input(); in.add = add; in.delete = delete; try { return postGpgKeys.apply(account, in); } catch (org.bouncycastle.openpgp.PGPException | com.google.gwtorm.server.OrmException | java.io.IOException e) { throw new com.google.gerrit.server.GpgException(e); } }",866ef96194d8f6db47a191b9b3ba07496344f125,"@java.lang.Override public java.util.Map<java.lang.String, com.google.gerrit.extensions.common.GpgKeyInfo> putGpgKeys(com.google.gerrit.server.account.AccountResource account, java.util.List<java.lang.String> add, java.util.List<java.lang.String> delete) throws com.google.gerrit.extensions.restapi.RestApiException, com.google.gerrit.server.GpgException { com.google.gerrit.gpg.server.PostGpgKeys.Input in = new com.google.gerrit.gpg.server.PostGpgKeys.Input(); in.add = add; in.delete = delete; try { return postGpgKeys.apply(account, in); } catch (org.bouncycastle.openpgp.PGPException | com.google.gwtorm.server.OrmException | java.io.IOException | org.eclipse.jgit.errors.ConfigInvalidException e) { throw new com.google.gerrit.server.GpgException(e); } }",02ba57cf1e22e2dc6730702e9bc922a80f860846,2018-03-08 15:00:23,3
