PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
97931,gerrit-server_src_main_java_com_google_gerrit_server_account_CreateEmail.java,1.0,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<com.google.gerrit.extensions.common.EmailInfo> apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.extensions.api.accounts.EmailInput input) throws com.google.gerrit.common.errors.EmailException, com.google.gerrit.extensions.restapi.AuthException, com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.MethodNotAllowedException, com.google.gerrit.extensions.restapi.ResourceConflictException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gwtorm.server.OrmException, java.io.IOException { if (((self.get()) != (rsrc.getUser())) && (!(self.get().getCapabilities().canModifyAccount()))) { throw new com.google.gerrit.extensions.restapi.AuthException(""not allowed to add email address""); } if (input == null) { input = new com.google.gerrit.extensions.api.accounts.EmailInput(); } if (!(com.google.gerrit.server.mail.send.OutgoingEmailValidator.isValid(email))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""invalid email address""); } if ((input.noConfirmation) && (!(self.get().getCapabilities().canModifyAccount()))) { throw new com.google.gerrit.extensions.restapi.AuthException(""not allowed to use no_confirmation""); } if (!(realm.allowsEdit(AccountFieldName.REGISTER_NEW_EMAIL))) { throw new com.google.gerrit.extensions.restapi.MethodNotAllowedException(""realm does not allow adding emails""); } return apply(rsrc.getUser(), input); }",438924f6b0fc77e4bb15b422ab5517384435aeae,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<com.google.gerrit.extensions.common.EmailInfo> apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.extensions.api.accounts.EmailInput input) throws com.google.gerrit.common.errors.EmailException, com.google.gerrit.extensions.restapi.AuthException, com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.MethodNotAllowedException, com.google.gerrit.extensions.restapi.ResourceConflictException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gerrit.server.permissions.PermissionBackendException, com.google.gwtorm.server.OrmException, java.io.IOException { if (((self.get()) != (rsrc.getUser())) || (input.noConfirmation)) { permissionBackend.user(self).check(GlobalPermission.MODIFY_ACCOUNT); } if (input == null) { input = new com.google.gerrit.extensions.api.accounts.EmailInput(); } if (!(com.google.gerrit.server.mail.send.OutgoingEmailValidator.isValid(email))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""invalid email address""); } if (!(realm.allowsEdit(AccountFieldName.REGISTER_NEW_EMAIL))) { throw new com.google.gerrit.extensions.restapi.MethodNotAllowedException(""realm does not allow adding emails""); } return apply(rsrc.getUser(), input); }",13e296b41e3791541764955dc381f024402bb916,"apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.extensions.api.accounts.EmailInput)","apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.extensions.api.accounts.EmailInput)",12,1,"@java.lang.Override public com.google.gerrit.extensions.restapi.Response<com.google.gerrit.extensions.common.EmailInfo> apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.extensions.api.accounts.EmailInput input) throws com.google.gerrit.common.errors.EmailException, com.google.gerrit.extensions.restapi.AuthException, com.google.gerrit.extensions.restapi.BadRequestException, com.google.gerrit.extensions.restapi.MethodNotAllowedException, com.google.gerrit.extensions.restapi.ResourceConflictException, com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gerrit.server.permissions.PermissionBackendException, com.google.gwtorm.server.OrmException, java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { if (((self.get()) != (rsrc.getUser())) || (input.noConfirmation)) { permissionBackend.user(self).check(GlobalPermission.MODIFY_ACCOUNT); } if (input == null) { input = new com.google.gerrit.extensions.api.accounts.EmailInput(); } if (!(com.google.gerrit.server.mail.send.OutgoingEmailValidator.isValid(email))) { throw new com.google.gerrit.extensions.restapi.BadRequestException(""invalid email address""); } if (!(realm.allowsEdit(AccountFieldName.REGISTER_NEW_EMAIL))) { throw new com.google.gerrit.extensions.restapi.MethodNotAllowedException(""realm does not allow adding emails""); } return apply(rsrc.getUser(), input); }",4a424c67f205e69009635d590b0a274589041649,"apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.extensions.api.accounts.EmailInput)",69710,366,379
44015,gerrit-openid_src_main_java_com_google_gerrit_httpd_auth_openid_LoginForm.java,,,,"@java.lang.Override protected void doGet(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse res) throws java.io.IOException { if ((ssoUrl) != null) { java.lang.String token = com.google.gerrit.httpd.auth.openid.LoginForm.getToken(req); com.google.gerrit.httpd.auth.openid.SignInMode mode; if (PageLinks.REGISTER.equals(token)) { mode = SignInMode.REGISTER; token = com.google.gerrit.common.PageLinks.MINE; } else { mode = SignInMode.SIGN_IN; } discover(req, res, false, ssoUrl, false, token, mode); } else { boolean link = (req.getParameter(""link"")) != null; sendForm(req, res, link, null); } }",aa402f964394e9d4d565ac54684a888acd5a1393,,"doGet(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)",2,6,"@java.lang.Override protected void doGet(javax.servlet.http.HttpServletRequest req, javax.servlet.http.HttpServletResponse res) throws java.io.IOException { if ((ssoUrl) != null) { java.lang.String token = com.google.gerrit.httpd.auth.openid.LoginForm.getToken(req); com.google.gerrit.httpd.auth.openid.SignInMode mode; if (PageLinks.REGISTER.equals(token)) { mode = SignInMode.REGISTER; token = com.google.gerrit.common.PageLinks.MINE; } else { mode = SignInMode.SIGN_IN; } discover(req, res, false, ssoUrl, false, token, mode); } else { java.lang.String id = com.google.common.base.Strings.nullToEmpty(req.getParameter(""id"")).trim(); if (!(id.isEmpty())) { doPost(req, res); } else { boolean link = (req.getParameter(""link"")) != null; sendForm(req, res, link, null); } } }",23769db43e83677520bd4bf32ba982ce80fb525e,"doGet(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)",117232,195,240
54310,gerrit-server_src_main_java_com_google_gerrit_server_query_change_ConflictsPredicate.java,3.0,"private com.google.gerrit.reviewdb.client.Project.SubmitType getSubmitType(com.google.gerrit.reviewdb.client.Change change, com.google.gerrit.server.query.change.ChangeData cd) throws com.google.gwtorm.server.OrmException { try { final com.google.gerrit.common.data.SubmitTypeRecord r = args.changeControlGenericFactory.controlFor(change, args.userFactory.create(change.getOwner())).getSubmitTypeRecord(db.get(), cd.currentPatchSet(), cd); if ((r.status) != (SubmitTypeRecord.Status.OK)) { return null; } return r.type; } catch (com.google.gerrit.server.project.NoSuchChangeException e) { return null; } }",4ac32118532329dc18c664a3cd922cf981d7c267,"private com.google.gerrit.extensions.common.ProjectSubmitType getSubmitType(com.google.gerrit.reviewdb.client.Change change, com.google.gerrit.server.query.change.ChangeData cd) throws com.google.gwtorm.server.OrmException { try { final com.google.gerrit.common.data.SubmitTypeRecord r = args.changeControlGenericFactory.controlFor(change, args.userFactory.create(change.getOwner())).getSubmitTypeRecord(db.get(), cd.currentPatchSet(), cd); if ((r.status) != (SubmitTypeRecord.Status.OK)) { return null; } return r.type; } catch (com.google.gerrit.server.project.NoSuchChangeException e) { return null; } }",6d378928c8ff36b252f5334ef07c25b1e9a0a438,"getSubmitType(com.google.gerrit.reviewdb.client.Change,com.google.gerrit.server.query.change.ChangeData)","getSubmitType(com.google.gerrit.reviewdb.client.Change,com.google.gerrit.server.query.change.ChangeData)",14,3,"private com.google.gerrit.extensions.common.SubmitType getSubmitType(com.google.gerrit.reviewdb.client.Change change, com.google.gerrit.server.query.change.ChangeData cd) throws com.google.gwtorm.server.OrmException { try { final com.google.gerrit.common.data.SubmitTypeRecord r = args.changeControlGenericFactory.controlFor(change, args.userFactory.create(change.getOwner())).getSubmitTypeRecord(db.get(), cd.currentPatchSet(), cd); if ((r.status) != (SubmitTypeRecord.Status.OK)) { return null; } return r.type; } catch (com.google.gerrit.server.project.NoSuchChangeException e) { return null; } }",c798d05bc37378beff2a5a77bd9a438033d139e1,"getSubmitType(com.google.gerrit.reviewdb.client.Change,com.google.gerrit.server.query.change.ChangeData)",164059,178,177
74460,gerrit-server_src_main_java_com_google_gerrit_server_git_strategy_SubmitStrategyOp.java,17.0,"@java.lang.Override public final void updateRepo(com.google.gerrit.server.git.BatchUpdate.RepoContext ctx) throws java.lang.Exception { com.google.gerrit.server.git.CodeReviewCommit tipBefore = args.mergeTip.getCurrentTip(); updateRepoImpl(ctx); com.google.gerrit.server.git.CodeReviewCommit tipAfter = args.mergeTip.getCurrentTip(); if (java.util.Objects.equals(tipBefore, tipAfter)) { return; } else if (tipAfter == null) { logDebug(""No merge tip, no update to perform""); return; } checkProjectConfig(ctx, tipAfter); command = new org.eclipse.jgit.transport.ReceiveCommand(firstNonNull(tipBefore, org.eclipse.jgit.lib.ObjectId.zeroId()), tipAfter, getDest().get()); ctx.addRefUpdate(command); }",22651414288ebf2b9d33cb6c46ee42b448d7f019,"@java.lang.Override public final void updateRepo(com.google.gerrit.server.git.BatchUpdate.RepoContext ctx) throws java.lang.Exception { com.google.gerrit.server.git.CodeReviewCommit tipBefore = args.mergeTip.getCurrentTip(); alreadyMerged = getAlreadyMergedCommit(ctx); if ((alreadyMerged) == null) { updateRepoImpl(ctx); } com.google.gerrit.server.git.CodeReviewCommit tipAfter = args.mergeTip.getCurrentTip(); if (java.util.Objects.equals(tipBefore, tipAfter)) { return; } else if (tipAfter == null) { logDebug(""No merge tip, no update to perform""); return; } checkProjectConfig(ctx, tipAfter); command = new org.eclipse.jgit.transport.ReceiveCommand(firstNonNull(tipBefore, org.eclipse.jgit.lib.ObjectId.zeroId()), tipAfter, getDest().get()); ctx.addRefUpdate(command); }",6a994bdbe4705fa87b627a06fe0b81f18af62315,updateRepo(com.google.gerrit.server.git.BatchUpdate.RepoContext),updateRepo(com.google.gerrit.server.git.BatchUpdate.RepoContext),12,16,"@java.lang.Override public final void updateRepo(com.google.gerrit.server.git.BatchUpdate.RepoContext ctx) throws java.lang.Exception { logDebug(""{}#updateRepo for change {}"", getClass().getSimpleName(), toMerge.change().getId()); com.google.gerrit.server.git.CodeReviewCommit tipBefore = args.mergeTip.getCurrentTip(); alreadyMerged = getAlreadyMergedCommit(ctx); if ((alreadyMerged) == null) { updateRepoImpl(ctx); } else { logDebug(""Already merged as {}"", alreadyMerged.name()); } com.google.gerrit.server.git.CodeReviewCommit tipAfter = args.mergeTip.getCurrentTip(); if (java.util.Objects.equals(tipBefore, tipAfter)) { logDebug(""Did not move tip"", getClass().getSimpleName()); return; } else if (tipAfter == null) { logDebug(""No merge tip, no update to perform""); return; } logDebug(""Moved tip from {} to {}"", tipBefore, tipAfter); checkProjectConfig(ctx, tipAfter); command = new org.eclipse.jgit.transport.ReceiveCommand(firstNonNull(tipBefore, org.eclipse.jgit.lib.ObjectId.zeroId()), tipAfter, getDest().get()); ctx.addRefUpdate(command); }",c136d9e08d4d7b57e603b8fc9269129a54351b10,updateRepo(com.google.gerrit.server.git.BatchUpdate.RepoContext),83955,220,285
77763,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_rest_change_AbstractSubmit.java,15.0,"private java.lang.String getLatestRemoteDiff() throws java.io.IOException { try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { org.eclipse.jgit.lib.ObjectId oldTreeId = repo.resolve(""refs/heads/master~1^{tree}""); org.eclipse.jgit.lib.ObjectId newTreeId = repo.resolve(""refs/heads/master^{tree}""); return getLatestDiff(repo, oldTreeId, newTreeId); } }",603de4c568c2c4d66056e6cd4e7dbe498e8afa73,"private java.lang.String getLatestRemoteDiff() throws java.lang.Exception { try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { org.eclipse.jgit.lib.ObjectId oldTreeId = repo.resolve(""refs/heads/master~1^{tree}""); org.eclipse.jgit.lib.ObjectId newTreeId = repo.resolve(""refs/heads/master^{tree}""); return getLatestDiff(repo, oldTreeId, newTreeId); } }",268b06543ede2f9784aeffc0d0ec2111705f5d83,getLatestRemoteDiff(),getLatestRemoteDiff(),6,12,"private java.lang.String getLatestRemoteDiff() throws java.io.IOException { try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);org.eclipse.jgit.revwalk.RevWalk rw = new org.eclipse.jgit.revwalk.RevWalk(repo)) { org.eclipse.jgit.lib.ObjectId oldTreeId = repo.resolve(""refs/heads/master~1^{tree}""); org.eclipse.jgit.lib.ObjectId newTreeId = repo.resolve(""refs/heads/master^{tree}""); return getLatestDiff(repo, oldTreeId, newTreeId); } }",603de4c568c2c4d66056e6cd4e7dbe498e8afa73,getLatestRemoteDiff(),38175,148,148
73809,gerrit-server_src_main_java_com_google_gerrit_server_git_strategy_SubmitStrategyListener.java,,,,"@java.lang.Override public void afterUpdateChange() throws com.google.gerrit.extensions.restapi.ResourceConflictException { commits.maybeFail(""Error updating status""); }",08936e3ce8a7d9b3532e32f8b536cb88d299cd72,,afterUpdateChange(),17,1,"@java.lang.Override public void afterUpdateChanges() throws com.google.gerrit.extensions.restapi.ResourceConflictException { commits.maybeFail(""Error updating status""); }",a57674899e3b5f2dfd2fc2c2caa2b7bb57363f80,afterUpdateChanges(),73189,39,39
57991,gerrit-gwtui_src_main_java_com_google_gerrit_client_FormatUtil.java,1.0,"public static com.google.gerrit.client.account.AccountInfo asInfo(com.google.gerrit.common.data.AccountInfo acct) { if (acct == null) { return com.google.gerrit.client.account.AccountInfo.create(0, null, null); } return com.google.gerrit.client.account.AccountInfo.create(((acct.getId()) != null ? acct.getId().get() : 0), acct.getFullName(), acct.getPreferredEmail()); }",0a579addcb630eea848aa156b2928f45f850f881,"public static com.google.gerrit.client.account.AccountInfo asInfo(com.google.gerrit.common.data.AccountInfo acct) { if (acct == null) { return com.google.gerrit.client.account.AccountInfo.create(0, null, null, null); } return com.google.gerrit.client.account.AccountInfo.create(((acct.getId()) != null ? acct.getId().get() : 0), acct.getFullName(), acct.getPreferredEmail(), acct.getPreferredUserName()); }",48fb5ea670706e2e97d45de94a8b03492c8b4373,asInfo(com.google.gerrit.common.data.AccountInfo),asInfo(com.google.gerrit.common.data.AccountInfo),4,1,"public static com.google.gerrit.client.account.AccountInfo asInfo(com.google.gerrit.common.data.AccountInfo acct) { if (acct == null) { return com.google.gerrit.client.account.AccountInfo.create(0, null, null, null); } return com.google.gerrit.client.account.AccountInfo.create(((acct.getId()) != null ? acct.getId().get() : 0), acct.getFullName(), acct.getPreferredEmail(), acct.getUsername()); }",9649813c79adc2f45e05429bec52a255fe35fc8d,asInfo(com.google.gerrit.common.data.AccountInfo),103100,119,118
70064,gerrit-gwtui_src_main_java_com_google_gerrit_client_account_AccountApi.java,14.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,final native void add(java.lang.String k);,5339049bc00d507525b3073eaa102ea6c22b1f06,,add(java.lang.String),14,21,static com.google.gerrit.client.account.AccountApi.GpgKeysInput add(java.lang.String key) { return com.google.gerrit.client.account.AccountApi.GpgKeysInput.createAdd(com.google.gerrit.client.rpc.Natives.arrayOf(key)); },38418828397b28bdd40ecd50a96d9cae5d74427b,add(java.lang.String),207804,12,72
42382,gerrit-common_src_main_java_com_google_gerrit_common_data_LabelTypes.java,4.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public java.util.Comparator<java.lang.String> nameComparator() { final java.util.Map<java.lang.String, java.lang.Integer> positions = positions(); return new java.util.Comparator<java.lang.String>() { @java.lang.Override public int compare(java.lang.String left, java.lang.String right) { java.lang.Integer lp = positions.get(left); java.lang.Integer rp = positions.get(right); if (lp == rp) { return 0; } else if (lp == null) { return -1; } else if (rp == null) { return 1; } else { return lp - rp; } } }; }",c3bd9e6d25c8835b40f6028ae86e6251144f8bb1,,nameComparator(),16,3,"public java.util.Comparator<java.lang.String> nameComparator() { final java.util.Map<java.lang.String, java.lang.Integer> positions = positions(); return new java.util.Comparator<java.lang.String>() { @java.lang.Override public int compare(java.lang.String left, java.lang.String right) { int lp = position(left); int rp = position(right); int cmp = lp - rp; if (cmp == 0) { cmp = left.compareTo(right); } return cmp; } private int position(java.lang.String name) { java.lang.Integer p = positions.get(name); return p != null ? p : positions.size(); } }; }",66667111f592abc43b3ce29a327b6fca9fb31c54,nameComparator(),59940,153,163
127031,src_test_java_com_googlesource_gerrit_plugins_webhooks_PostTaskTest.java,0.0,"@org.junit.Test public void rescheduleOnRecoverableException() throws java.io.IOException { when(session.post(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.WEBHOOK_URL, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.BODY)).thenThrow(java.io.IOException.class); task.run(); verify(executor, times(1)).schedule(task, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.RETRY_INTERVAL, java.util.concurrent.TimeUnit.MILLISECONDS); }",e1590546610f5eacd1a8ae350f7a2438047d8098,"@org.junit.Test public void rescheduleOnRecoverableException() throws java.io.IOException { when(session.post(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.WEBHOOK_URL, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.HEADERS, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.BODY)).thenThrow(java.io.IOException.class); task.run(); verify(executor, times(1)).schedule(task, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.RETRY_INTERVAL, java.util.concurrent.TimeUnit.MILLISECONDS); }",c253b880c195f5f89bcb8de712c279047f388450,rescheduleOnRecoverableException(),rescheduleOnRecoverableException(),11,0,"@org.junit.Test public void rescheduleOnRecoverableException() throws java.io.IOException { when(session.post(eq(com.googlesource.gerrit.plugins.webhooks.PostTaskTest.WEBHOOK_URL), eq(content))).thenThrow(java.io.IOException.class); task.run(); verify(executor, times(1)).schedule(task, com.googlesource.gerrit.plugins.webhooks.PostTaskTest.RETRY_INTERVAL, java.util.concurrent.TimeUnit.MILLISECONDS); }",d6f2a6dfb3def9dbddd010c4cfb6a13c4db00db7,rescheduleOnRecoverableException(),40654,150,116
44162,gerrit-reviewdb_src_main_java_com_google_gerrit_reviewdb_client_AccountGeneralPreferences.java,19.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public com.google.gerrit.reviewdb.client.AccountGeneralPreferences.CommentVisibilityStrategy getDefaultCommentVisibilityStrategy() { if ((defaultCommentVisibilityStrategy) == null) { return com.google.gerrit.reviewdb.client.AccountGeneralPreferences.CommentVisibilityStrategy.EXPAND_MOST_RECENT; } return com.google.gerrit.reviewdb.client.AccountGeneralPreferences.CommentVisibilityStrategy.valueOf(defaultCommentVisibilityStrategy); },9a26b490d2a568723f9c5ef66674fc9cb422f89b,,getDefaultCommentVisibilityStrategy(),2,12,public com.google.gerrit.reviewdb.client.AccountGeneralPreferences.CommentVisibilityStrategy getCommentVisibilityStrategy() { if ((commentVisibilityStrategy) == null) { return com.google.gerrit.reviewdb.client.AccountGeneralPreferences.CommentVisibilityStrategy.EXPAND_MOST_RECENT; } return com.google.gerrit.reviewdb.client.AccountGeneralPreferences.CommentVisibilityStrategy.valueOf(commentVisibilityStrategy); },dfd5626816e5aa63be9e7f16eb478316408a694d,getCommentVisibilityStrategy(),21473,100,98
108592,gerrit-gwtui_src_main_java_com_google_gerrit_client_changes_ChangeApi.java,14.0,"public static void deleteEdit(int id, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gerrit.client.changes.ChangeApi.edit(id).delete(cb); }",285516f9301defe8abb4ca1df728f9e6f3011e22,"public static void deleteEdit(int id, @com.google.gerrit.common.Nullable java.lang.String project, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gerrit.client.changes.ChangeApi.edit(id, project).delete(cb); }",835ab7779fc3fda29b49bdab31073b1f35caac6e,"deleteEdit(int,com.google.gwt.user.client.rpc.AsyncCallback)","deleteEdit(int,java.lang.String,com.google.gwt.user.client.rpc.AsyncCallback)",7,6,"public static void deleteEdit(@com.google.gerrit.common.Nullable java.lang.String project, int id, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gwt.core.client.JavaScriptObject> cb) { com.google.gerrit.client.changes.ChangeApi.edit(project, id).delete(cb); }",371058be8083fb2d732569d1f5a461b069ea6a25,"deleteEdit(java.lang.String,int,com.google.gwt.user.client.rpc.AsyncCallback)",211147,84,83
109251,gerrit-acceptance-framework_src_test_java_com_google_gerrit_acceptance_AbstractNotificationTest.java,39.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private static java.lang.String recipientMapToString(java.util.Map<com.google.gerrit.acceptance.RecipientType, java.util.List<java.lang.String>> recipients) { java.lang.StringBuilder buf = new java.lang.StringBuilder(); buf.append('['); for (com.google.gerrit.acceptance.RecipientType type : com.google.common.collect.ImmutableList.of(com.google.gerrit.acceptance.TO, com.google.gerrit.acceptance.CC, com.google.gerrit.acceptance.BCC)) { buf.append('\n'); buf.append(type); buf.append(':'); java.lang.String delim = "" ""; for (java.lang.String r : recipients.get(type)) { buf.append(delim); buf.append(com.google.gerrit.acceptance.AbstractNotificationTest.stripUniqueSuffix(r)); delim = "", ""; } } buf.append(""\n]""); return buf.toString(); }",145911440e0677669dc4c8f6058668f84aaea2e1,,recipientMapToString(java.util.Map),16,14,"private static java.lang.String recipientMapToString(java.util.Map<com.google.gerrit.acceptance.RecipientType, java.util.List<java.lang.String>> recipients, java.util.function.Function<java.lang.String, java.lang.String> emailToName) { java.lang.StringBuilder buf = new java.lang.StringBuilder(); buf.append('['); for (com.google.gerrit.acceptance.RecipientType type : com.google.common.collect.ImmutableList.of(com.google.gerrit.acceptance.TO, com.google.gerrit.acceptance.CC, com.google.gerrit.acceptance.BCC)) { buf.append('\n'); buf.append(type); buf.append(':'); java.lang.String delim = "" ""; for (java.lang.String r : recipients.get(type)) { buf.append(delim); buf.append(emailToName.apply(r)); delim = "", ""; } } buf.append(""\n]""); return buf.toString(); }",f2124ad44ef8961fd1f7ea432f020e6121878936,"recipientMapToString(java.util.Map,java.util.function.Function)",39858,224,236
113572,gerrit-httpd_src_main_java_com_google_gerrit_httpd_raw_IndexServlet.java,1.0,"static java.lang.String computeCanonicalPath(java.lang.String canonicalURL) throws java.net.URISyntaxException { java.net.URI uri = new java.net.URI(canonicalURL); return uri.getPath().replaceAll(""/$"", """"); }",16cd8f59ecbb6f55819f91ee5089e695544e3436,"static java.lang.String computeCanonicalPath(java.lang.String canonicalURL) throws java.net.URISyntaxException { if (canonicalURL == null) { return """"; } java.net.URI uri = new java.net.URI(canonicalURL); return uri.getPath().replaceAll(""/$"", """"); }",1988d343ba15cbd951dd778c597cc9ccbc1f367c,computeCanonicalPath(java.lang.String),computeCanonicalPath(java.lang.String),8,1,"static java.lang.String computeCanonicalPath(java.lang.String canonicalURL) throws java.net.URISyntaxException { if (com.google.common.base.Strings.isNullOrEmpty(canonicalURL)) { return """"; } java.net.URI uri = new java.net.URI(canonicalURL); return uri.getPath().replaceAll(""/$"", """"); }",9b4af7c0cf09d6b861ae99896c2a74a657b8efbf,computeCanonicalPath(java.lang.String),2301,65,76
33370,gerrit-server_src_main_java_com_google_gerrit_server_events_EventFactory.java,6.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private com.google.gerrit.server.events.DependencyAttribute newNeededBy(com.google.gerrit.reviewdb.Change c, com.google.gerrit.reviewdb.PatchSet ps) { return newDependencyAttribute(c, ps); }",a959ea22db3144dccd623138cbb8f714e8883180,,"newNeededBy(com.google.gerrit.reviewdb.Change,com.google.gerrit.reviewdb.PatchSet)",5,18,"private com.google.gerrit.server.events.DependencyAttribute newNeededBy(com.google.gerrit.reviewdb.client.Change c, com.google.gerrit.reviewdb.client.PatchSet ps) { return newDependencyAttribute(c, ps); }",edd79932c95fe51a309c8e7ba1068ffb3abebb14,"newNeededBy(com.google.gerrit.reviewdb.client.Change,com.google.gerrit.reviewdb.client.PatchSet)",108486,58,62
