PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
129912,benchmarks_src_benchmarks_regression_RelativeDateTimeFormatterBenchmark.java,,,,"public void timeRelativeDateTimeFormatter_getRelativeTimeSpanString(int reps) throws java.lang.Exception { java.util.Locale l = java.util.Locale.US; java.util.TimeZone utc = java.util.TimeZone.getTimeZone(""UTC""); int flags = 0; for (int rep = 0; rep < reps; ++rep) { getRelativeTimeSpanString(l, utc, 0L, 0L, 0L, flags); } }",69797c4779cea198f2d77817094421e955ab5fb9,,timeRelativeDateTimeFormatter_getRelativeTimeSpanString(int),5,2,"public void timeRelativeDateTimeFormatter_getRelativeTimeSpanString(int reps) throws java.lang.Exception { java.util.Locale l = java.util.Locale.US; java.util.TimeZone utc = java.util.TimeZone.getTimeZone(""Europe/London""); int flags = 0; for (int rep = 0; rep < reps; ++rep) { libcore.icu.RelativeDateTimeFormatter.getRelativeTimeSpanString(l, utc, 0L, 0L, 0L, flags); } }",7a66c489b192c4df82c61a125cf90f85ef213efa,timeRelativeDateTimeFormatter_getRelativeTimeSpanString(int),23702,103,113
113821,src_com_google_gct_idea_elysium_UserSelector.java,,,,@java.lang.Override public void valueChanged(javax.swing.event.ListSelectionEvent e) { com.google.gct.login.CredentialedUser user = ((com.google.gct.login.CredentialedUser) (myJList.getSelectedValue())); if ((user != null) && (!(user instanceof com.google.gct.idea.elysium.UserSelector.PopupPanel.EmptyMarker))) { this.setText(user.getEmail()); javax.swing.SwingUtilities.invokeLater(new java.lang.Runnable() { @java.lang.Override public void run() { com.google.gct.idea.elysium.UserSelector.this.hidePopup(); } }); } },ab02f8a3a35ad9c24142e322804af8d2626a2ef9,,valueChanged(javax.swing.event.ListSelectionEvent),6,15,@java.lang.Override public void valueChanged(javax.swing.event.ListSelectionEvent e) { java.lang.Object user = myJList.getSelectedValue(); if ((user != null) && (user instanceof com.google.gct.login.CredentialedUser)) { this.setText(((com.google.gct.login.CredentialedUser) (user)).getEmail()); javax.swing.SwingUtilities.invokeLater(new java.lang.Runnable() { @java.lang.Override public void run() { com.google.gct.idea.elysium.UserSelector.this.hidePopup(); } }); } },c3a31c2d8e7f991949e5fa122a54fafa94ad25f0,valueChanged(javax.swing.event.ListSelectionEvent),516036,153,135
80701,sdk-common_src_main_java_com_android_ide_common_internal_ExecutorSingleton.java,,,,public static void shutdown() { com.android.ide.common.internal.ExecutorSingleton.checkExecutor(); com.android.ide.common.internal.ExecutorSingleton.sExecutorService.shutdown(); com.android.ide.common.internal.ExecutorSingleton.sExecutorService = com.android.ide.common.internal.ExecutorSingleton.create(); },a41a6397a19f7229d9138799090f5b2cbcab53f7,,shutdown(),3,2,public static synchronized void shutdown() { if ((com.android.ide.common.internal.ExecutorSingleton.sExecutorService) != null) { com.android.ide.common.internal.ExecutorSingleton.sExecutorService.shutdown(); com.android.ide.common.internal.ExecutorSingleton.sExecutorService = null; } },1c42c342710df679d2dcdf98f7cb5e5f5e63c01f,shutdown(),242430,72,68
128670,src_com_android_nfc_cardemulation_RegisteredT3tIdentifiersCache.java,,,,"public void dump(java.io.FileDescriptor fd, java.io.PrintWriter pw, java.lang.String[] args) { pw.println("" T3T Identifier cache entries: ""); for (java.util.Map.Entry<java.lang.String, android.nfc.cardemulation.NfcFServiceInfo> entry : mT3tIdentifiersCache.entrySet()) { pw.println(("" NFCID2: "" + (entry.getKey()))); pw.println("" NfcFServiceInfo: ""); entry.getValue().dump(fd, pw, args); } pw.println(""""); mRoutingManager.dump(fd, pw, args); pw.println(""""); }",66812d12ef2080a667e59c773e7aded7595acafc,,"dump(java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])",10,7,"public void dump(java.io.FileDescriptor fd, java.io.PrintWriter pw, java.lang.String[] args) { pw.println("" T3T Identifier cache entries: ""); for (java.util.Map.Entry<java.lang.String, android.nfc.cardemulation.NfcFServiceInfo> entry : mForegroundT3tIdentifiersCache.entrySet()) { pw.println(("" NFCID2: "" + (entry.getKey()))); pw.println("" NfcFServiceInfo: ""); entry.getValue().dump(fd, pw, args); } pw.println(""""); mRoutingManager.dump(fd, pw, args); pw.println(""""); }",16fda8505c82c46dfc8552c5752dbd616836bf19,"dump(java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])",148744,146,147
151050,tests_tests_tv_src_android_media_tv_cts_TvInputManagerTest.java,1.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public void testIsParentalControlsEnabled() { mManager.isParentalControlsEnabled(); },6281360d31ad1b9714ebf24c6bd18ba1c6f9aaab,,testIsParentalControlsEnabled(),5,8,public void testIsParentalControlsEnabled() { if (!(android.media.tv.cts.Utils.hasTvInputFramework(getActivity()))) { return; } try { mManager.isParentalControlsEnabled(); } catch (java.lang.Exception e) { fail(); } },8c3cfe54b99bbc88cd2b425f3d501e389089672e,testIsParentalControlsEnabled(),227170,20,60
161052,sched_src_com_android_sched_vfs_UnionVFS.java,,,,@java.lang.Override @javax.annotation.Nonnull com.android.sched.util.location.Location getVFileLocation(@javax.annotation.Nonnull com.android.sched.vfs.UnionVFS.UnionVFile file) { return file.getWrappedFiles().get(0).getLocation(); },7c03adb5e1b8c78f625d82e5c08064262620f620,,getVFileLocation(com.android.sched.vfs.UnionVFS$UnionVFile),15,43,@java.lang.Override @javax.annotation.Nonnull com.android.sched.util.location.Location getVFileLocation(@javax.annotation.Nonnull com.android.sched.vfs.UnionVFS.UnionVFile file) { return file.getWrappedFile().getLocation(); },4750a0a9a3d6ce9873c6e50db6fcf776c6dd45fe,getVFileLocation(com.android.sched.vfs.UnionVFS$UnionVFile),316803,61,59
44167,luni_src_test_java_org_apache_harmony_xnet_provider_jsse_NativeCryptoTest.java,12.0,"public void test_SSL_do_handshake_NULL_SSL() throws java.lang.Exception { try { org.apache.harmony.xnet.provider.jsse.NativeCrypto.SSL_do_handshake(org.apache.harmony.xnet.provider.jsse.NativeCryptoTest.NULL, null, null, 0, false, null); fail(); } catch (java.lang.NullPointerException expected) { } }",840b905379a4b4f7d30684a02003c410f0bf2f16,"public void test_SSL_do_handshake_NULL_SSL() throws java.lang.Exception { try { org.apache.harmony.xnet.provider.jsse.NativeCrypto.SSL_do_handshake(org.apache.harmony.xnet.provider.jsse.NativeCryptoTest.NULL, null, null, 0, false, null); fail(); } catch (java.lang.NullPointerException expected) { } org.apache.harmony.xnet.provider.jsse.NativeCryptoTest.assertNoErrors(); }",14ed4ecc6184c5185a5962d7a250bd1e61247ca3,test_SSL_do_handshake_NULL_SSL(),test_SSL_do_handshake_NULL_SSL(),3,12,"public void test_SSL_do_handshake_NULL_SSL() throws java.lang.Exception { try { org.apache.harmony.xnet.provider.jsse.NativeCrypto.SSL_do_handshake(org.apache.harmony.xnet.provider.jsse.NativeCryptoTest.NULL, null, null, 0, false, null); fail(); } catch (java.lang.NullPointerException expected) { } }",840b905379a4b4f7d30684a02003c410f0bf2f16,test_SSL_do_handshake_NULL_SSL(),183843,116,93
98408,luni_src_main_java_libcore_icu_ICU.java,21.0,private static native java.lang.String getISO3LanguageNative(java.lang.String languageTag);,48c9f94059b34157a5ef279a8bf7b357bf235d19,public static native java.lang.String getISO3Language(java.lang.String languageCode);,b7cfda69b947db512fc3ac821f9ed800ca37ce0f,getISO3LanguageNative(java.lang.String),getISO3Language(java.lang.String),3,53,public static native java.lang.String getISO3Language(java.lang.String languageTag);,ec32086bf9c9372e383c83cc940f8cc1bd420594,getISO3Language(java.lang.String),61027,21,21
641824,tests_tests_net_src_android_net_cts_IpSecManagerTest.java,8.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void testJustAuth() throws java.lang.Exception { android.net.IpSecAlgorithm auth = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.AUTH_HMAC_SHA256, android.net.cts.IpSecManagerTest.getKey(256), 128); checkTransform(android.net.cts.IPPROTO_TCP, android.net.cts.IpSecManagerTest.IPV4_LOOPBACK, null, auth, null, false, 1, false); checkTransform(android.net.cts.IPPROTO_TCP, android.net.cts.IpSecManagerTest.IPV4_LOOPBACK, null, auth, null, false, 1, true); }",d4fab0516be10c90941022317a0d4a2ff50986e1,,testJustAuth(),5,21,"public void testAuthTcp4UdpEncap() throws java.lang.Exception { android.net.IpSecAlgorithm auth = new android.net.IpSecAlgorithm(android.net.IpSecAlgorithm.AUTH_HMAC_SHA256, getAuthKey(256), 128); checkTransform(android.net.cts.IPPROTO_TCP, android.net.cts.IpSecManagerTest.IPV4_LOOPBACK, null, auth, true, 1, false); checkTransform(android.net.cts.IPPROTO_TCP, android.net.cts.IpSecManagerTest.IPV4_LOOPBACK, null, auth, true, 1, true); }",badb58d88214df98a7a79f9c44b63596319e2903,testAuthTcp4UdpEncap(),326426,155,145
21933,sdkmanager_libs_sdkuilib_src_com_android_sdkuilib_internal_repository_PackagesPage.java,19.0,"private void postCreate() { if ((mUpdaterData) != null) { mTextSdkOsPath.setText(mUpdaterData.getOsSdkRoot()); } mTreeViewer.setContentProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgContentProvider()); mColumnApi.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnApi))); mColumnName.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnName))); mColumnStatus.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnStatus))); mColumnRevision.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnRevision))); org.eclipse.swt.graphics.FontData fontData = mTree.getFont().getFontData()[0]; fontData.setStyle(SWT.ITALIC); mTreeFontItalic = new org.eclipse.swt.graphics.Font(mTree.getDisplay(), fontData); mColorUpdate = new org.eclipse.swt.graphics.Color(mTree.getDisplay(), 255, 255, 204); mColorNew = new org.eclipse.swt.graphics.Color(mTree.getDisplay(), 255, 238, 204); mTree.addDisposeListener(new org.eclipse.swt.events.DisposeListener() { public void widgetDisposed(org.eclipse.swt.events.DisposeEvent e) { mTreeFontItalic.dispose(); mColorUpdate.dispose(); mColorNew.dispose(); mTreeFontItalic = null; mColorUpdate = null; mColorNew = null; } }); }",b91cf74f59e66093167eba6cc4c5d741a5098182,"private void postCreate() { if ((mUpdaterData) != null) { mTextSdkOsPath.setText(mUpdaterData.getOsSdkRoot()); } mTreeViewer.setContentProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgContentProvider()); mColumnApi.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnApi))); mColumnName.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnName))); mColumnStatus.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnStatus))); mColumnRevision.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnRevision))); org.eclipse.swt.graphics.FontData fontData = mTree.getFont().getFontData()[0]; fontData.setStyle(SWT.ITALIC); mTreeFontItalic = new org.eclipse.swt.graphics.Font(mTree.getDisplay(), fontData); mColorUpdate = new org.eclipse.swt.graphics.Color(mTree.getDisplay(), 255, 255, 204); mColorNew = new org.eclipse.swt.graphics.Color(mTree.getDisplay(), 255, 238, 204); mTree.addDisposeListener(new org.eclipse.swt.events.DisposeListener() { public void widgetDisposed(org.eclipse.swt.events.DisposeEvent e) { mTreeFontItalic.dispose(); mColorUpdate.dispose(); mColorNew.dispose(); mTreeFontItalic = null; mColorUpdate = null; mColorNew = null; } }); mStatusButton.setImage(getImage(""status_ok_16.png"")); }",1dfe1dd7355dde1a79560089385f88c293866a0d,postCreate(),postCreate(),8,21,"private void postCreate() { if ((mUpdaterData) != null) { mTextSdkOsPath.setText(mUpdaterData.getOsSdkRoot()); } mTreeViewer.setContentProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgContentProvider()); mColumnApi.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnApi))); mColumnName.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnName))); mColumnStatus.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnStatus))); mColumnRevision.setLabelProvider(new org.eclipse.jface.viewers.TreeColumnViewerLabelProvider(new com.android.sdkuilib.internal.repository.PackagesPage.PkgCellLabelProvider(mColumnRevision))); org.eclipse.swt.graphics.FontData fontData = mTree.getFont().getFontData()[0]; fontData.setStyle(SWT.ITALIC); mTreeFontItalic = new org.eclipse.swt.graphics.Font(mTree.getDisplay(), fontData); mColorUpdate = new org.eclipse.swt.graphics.Color(mTree.getDisplay(), 255, 255, 204); mColorNew = new org.eclipse.swt.graphics.Color(mTree.getDisplay(), 255, 238, 204); mTree.addDisposeListener(new org.eclipse.swt.events.DisposeListener() { public void widgetDisposed(org.eclipse.swt.events.DisposeEvent e) { mTreeFontItalic.dispose(); mColorUpdate.dispose(); mColorNew.dispose(); mTreeFontItalic = null; mColorUpdate = null; mColorNew = null; } }); }",b91cf74f59e66093167eba6cc4c5d741a5098182,postCreate(),397718,459,443
61530,luni_src_test_java_libcore_xml_PullParserTest.java,22.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public void testEofInEntityValue() throws java.lang.Exception { assertParseFailure(""<!ENTITY aaa \""unterminated""); }",b4a821c1bfc6df9de677fb5b3fcadacbab27759a,,testEofInEntityValue(),2,23,"public void testEofInEntityValue() throws java.lang.Exception { assertParseFailure(""<!DOCTYPE foo [<!ENTITY aaa \""unterminated""); }",fe534248e6ef5d126daa893ae44a48d618456725,testEofInEntityValue(),16417,29,35
202050,luni_src_test_java_libcore_java_sql_OldPreparedStatementTest.java,39.0,"public void testExecuteQuery() throws java.sql.SQLException { java.lang.String[] queries2 = new java.lang.String[]{ ""update zoo set name='Masha', family='cat' where id=;"", ""insert into hutch (id, animal_id, address) values (1, ?,'Birds-house, 1');"", ""insert into hutch (id, animal_id, address) values (?, 1, 'Horse-house, 5');"", ""create view address as select address from hutch where animal_id=?"" }; for (int i = 0; i < (queries2.length); i++) { java.sql.PreparedStatement ps = null; try { ps = conn.prepareStatement(queries2[i]); ps.executeQuery(); fail((""SQLException is not thrown for query: "" + (queries2[i]))); } catch (java.sql.SQLException sqle) { } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } } java.lang.String query = ""select * from zoo where id = ?""; java.sql.PreparedStatement ps = null; try { ps = conn.prepareStatement(query); ps.setInt(1, 1); java.sql.ResultSet rs = ps.executeQuery(); rs.next(); assertEquals(1, rs.getInt(1)); assertEquals(""Kesha"", rs.getString(2)); assertEquals(""parrot"", rs.getString(3)); } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } try { ps = conn.prepareStatement(query); ps.setInt(1, 5); java.sql.ResultSet rs = ps.executeQuery(); assertNotNull(rs); assertFalse(rs.next()); } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } }",2ef06d07cdba97757b5bc677386ff4f6bb72d8e3,"public void testExecuteQuery() throws java.sql.SQLException { java.lang.String[] queries2 = new java.lang.String[]{ ""update zoo set name='Masha', family='cat' where id=;"", ""insert into hutch (id, animal_id, address) values (1, ?,'Birds-house, 1');"", ""insert into hutch (id, animal_id, address) values (?, 1, 'Horse-house, 5');"" }; for (int i = 0; i < (queries2.length); i++) { java.sql.PreparedStatement ps = null; try { ps = conn.prepareStatement(queries2[i]); ps.executeQuery(); fail((""SQLException is not thrown for query: "" + (queries2[i]))); } catch (java.sql.SQLException sqle) { } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } } try { java.sql.PreparedStatement ps = null; java.lang.String query = ""create view address as select address from hutch where animal_id=?""; ps = conn.prepareStatement(query); ps.executeQuery(); ps = conn.prepareStatement(""select * from address""); ps.executeQuery(); fail((""SQLException is not thrown for query: "" + query)); } catch (java.lang.Exception sqle) { } java.lang.String query = ""select * from zoo where id = ?""; java.sql.PreparedStatement ps = null; try { ps = conn.prepareStatement(query); ps.setInt(1, 1); java.sql.ResultSet rs = ps.executeQuery(); rs.next(); assertEquals(1, rs.getInt(1)); assertEquals(""Kesha"", rs.getString(2)); assertEquals(""parrot"", rs.getString(3)); } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } try { ps = conn.prepareStatement(query); ps.setInt(1, 5); java.sql.ResultSet rs = ps.executeQuery(); assertNotNull(rs); assertFalse(rs.next()); } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } }",697871b3df1f25ba1a8088f1cf96294c5953933f,testExecuteQuery(),testExecuteQuery(),2,39,"public void testExecuteQuery() throws java.sql.SQLException { java.lang.String[] queries2 = new java.lang.String[]{ ""update zoo set name='Masha', family='cat' where id=;"", ""insert into hutch (id, animal_id, address) values (1, ?,'Birds-house, 1');"", ""insert into hutch (id, animal_id, address) values (?, 1, 'Horse-house, 5');"" }; for (int i = 0; i < (queries2.length); i++) { java.sql.PreparedStatement ps = null; try { ps = conn.prepareStatement(queries2[i]); ps.executeQuery(); fail((""SQLException is not thrown for query: "" + (queries2[i]))); } catch (java.sql.SQLException sqle) { } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } } java.lang.String query = ""select * from zoo where id = ?""; java.sql.PreparedStatement ps = null; try { ps = conn.prepareStatement(query); ps.setInt(1, 1); java.sql.ResultSet rs = ps.executeQuery(); rs.next(); assertEquals(1, rs.getInt(1)); assertEquals(""Kesha"", rs.getString(2)); assertEquals(""parrot"", rs.getString(3)); } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } try { ps = conn.prepareStatement(query); ps.setInt(1, 5); java.sql.ResultSet rs = ps.executeQuery(); assertNotNull(rs); assertFalse(rs.next()); } finally { try { ps.close(); } catch (java.lang.Exception ee) { } } }",ff330ee3d36251076c6446872d5f38bd38dd2ca2,testExecuteQuery(),192586,461,372
159710,tests_tests_hardware_src_android_hardware_camera2_cts_testcases_Camera2SurfaceViewTestCase.java,25.0,"protected void openDevice(java.lang.String cameraId) throws java.lang.Exception { mCamera = android.hardware.camera2.cts.CameraTestUtils.CameraTestUtils.openCamera(mCameraManager, cameraId, mCameraListener, mHandler); mCollector.setCameraId(cameraId); mStaticInfo = new android.hardware.camera2.cts.helpers.StaticMetadata(mCameraManager.getCameraCharacteristics(cameraId), android.hardware.camera2.cts.helpers.StaticMetadata.CheckLevel.ASSERT, null); mOrderedPreviewSizes = getSupportedPreviewSizes(cameraId, mCameraManager, android.hardware.camera2.cts.testcases.PREVIEW_SIZE_BOUND); mOrderedVideoSizes = getSupportedVideoSizes(cameraId, mCameraManager, android.hardware.camera2.cts.testcases.PREVIEW_SIZE_BOUND); mOrderedStillSizes = getSupportedStillSizes(cameraId, mCameraManager, null); mMinPreviewFrameDurationMap = mStaticInfo.getAvailableMinFrameDurationsForFormatChecked(ImageFormat.YUV_420_888); }",e356b7ea2b8af1a333abf8a2da9d2d0b780d9400,"protected void openDevice(java.lang.String cameraId) throws java.lang.Exception { mCamera = android.hardware.camera2.cts.CameraTestUtils.CameraTestUtils.openCamera(mCameraManager, cameraId, mCameraListener, mHandler); mCollector.setCameraId(cameraId); mStaticInfo = new android.hardware.camera2.cts.helpers.StaticMetadata(mCameraManager.getCameraCharacteristics(cameraId), android.hardware.camera2.cts.helpers.StaticMetadata.CheckLevel.ASSERT, null); mOrderedPreviewSizes = getSupportedPreviewSizes(cameraId, mCameraManager, getDisplaySize()); mOrderedVideoSizes = getSupportedVideoSizes(cameraId, mCameraManager, android.hardware.camera2.cts.testcases.PREVIEW_SIZE_BOUND); mOrderedStillSizes = getSupportedStillSizes(cameraId, mCameraManager, null); mMinPreviewFrameDurationMap = mStaticInfo.getAvailableMinFrameDurationsForFormatChecked(ImageFormat.YUV_420_888); }",029a2ea21d2da5af79d8c63e1dc93f77aab90cb3,openDevice(java.lang.String),openDevice(java.lang.String),4,24,"protected void openDevice(java.lang.String cameraId) throws java.lang.Exception { mCamera = android.hardware.camera2.cts.CameraTestUtils.CameraTestUtils.openCamera(mCameraManager, cameraId, mCameraListener, mHandler); mCollector.setCameraId(cameraId); mStaticInfo = new android.hardware.camera2.cts.helpers.StaticMetadata(mCameraManager.getCameraCharacteristics(cameraId), android.hardware.camera2.cts.helpers.StaticMetadata.CheckLevel.ASSERT, null); mOrderedPreviewSizes = getSupportedPreviewSizes(cameraId, mCameraManager, getPreviewSizeBound(mWindowManager, android.hardware.camera2.cts.testcases.PREVIEW_SIZE_BOUND)); mOrderedVideoSizes = getSupportedVideoSizes(cameraId, mCameraManager, android.hardware.camera2.cts.testcases.PREVIEW_SIZE_BOUND); mOrderedStillSizes = getSupportedStillSizes(cameraId, mCameraManager, null); mMinPreviewFrameDurationMap = mStaticInfo.getAvailableMinFrameDurationsForFormatChecked(ImageFormat.YUV_420_888); }",7cd9859fb3072c91fa364d126dcbcf7277e04258,openDevice(java.lang.String),204122,228,253
81416,tests_tests_renderscript_src_android_renderscript_cts_TestExp10.java,,,,public void testExp10() { checkExp10Float(); checkExp10Float2(); checkExp10Float3(); checkExp10Float4(); },a11086c0ffd93cc2bbfef4f58bbae6d232fa99f2,,testExp10(),9,0,public void testExp10() { checkExp10FloatFloat(); checkExp10Float2Float2(); checkExp10Float3Float3(); checkExp10Float4Float4(); },65d6b12c31ca210429e929bc50447f96d6afb70a,testExp10(),143011,31,38
273763,tests_wifitests_src_com_android_server_wifi_util_WifiPermissionsUtilTest.java,,,,"private static java.lang.String getFailureMessage(int input) { java.lang.StringBuilder newString = new java.lang.StringBuilder(); newString.append(((""Test input :"" + input) + ""\n"")); for (int i = 0; i < (com.android.server.wifi.util.WifiPermissionsUtilTest.MAX_PERMISSIONS); i++) { if (com.android.server.wifi.util.WifiPermissionsUtilTest.getValAtOffset(input, i)) { newString.append(((com.android.server.wifi.util.WifiPermissionsUtilTest.sPermissions[i]) + "":\tTrue "")); } else { newString.append(((com.android.server.wifi.util.WifiPermissionsUtilTest.sPermissions[i]) + "":\tFalse "")); } newString.append(""\n""); } return newString.toString(); }",c4909d2ae9be9475f76bdebd8f8b54320f8cf223,,getFailureMessage(int),8,9,private void initTestVars() { mPermissionsList.clear(); mReturnPermission = createPermissionAnswer(); mWifiScanAllowApps = android.app.AppOpsManager.MODE_ERRORED; mUid = com.android.server.wifi.util.WifiPermissionsUtilTest.OTHER_USER_UID; mThrowSecurityException = true; mMockUserInfo.id = android.os.UserHandle.USER_NULL; mMockApplInfo.targetSdkVersion = Build.VERSION_CODES.M; mTargetVersion = Build.VERSION_CODES.M; mPkgNameOfTopActivity = com.android.server.wifi.util.WifiPermissionsUtilTest.INVALID_PACKAGE; mLocationModeSetting = Settings.Secure.LOCATION_MODE_OFF; mCurrentUser = android.os.UserHandle.USER_SYSTEM; mCoarseLocationPermission = android.content.pm.PackageManager.PERMISSION_DENIED; mAllowCoarseLocationApps = android.app.AppOpsManager.MODE_ERRORED; mActiveNwScorer = false; },aaadf86ef6c4c6ec583a788b26e14a25e67ec4e7,initTestVars(),377452,189,221
377238,Common_src_com_googlecode_android_scripting_facade_telephony_ImsManagerFacade.java,17.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@com.googlecode.android_scripting.rpc.Rpc(description = ""Resets TelephonyManager settings to factory default."") public void imsFactoryReset() { mImsManager.factoryResetSlot(); }",391163472f4bde6ab8faec31b5487e3d57a7cae8,,imsFactoryReset(),4,5,"@com.googlecode.android_scripting.rpc.Rpc(description = ""Resets ImsManager settings to factory default."") public void imsFactoryReset() { mImsManager.factoryResetSlot(); }",04e1c22cb3bd914c86bf7361d9e5b2a3d7d4f984,imsFactoryReset(),383409,45,46
16822,eclipse_plugins_com.android.ide.eclipse.adt_src_com_android_ide_eclipse_adt_internal_editors_layout_gre_RulesEngine.java,0.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public java.util.List<com.android.ide.eclipse.adt.editors.layout.gscripts.MenuAction> callGetContextMenu(com.android.ide.eclipse.adt.internal.editors.layout.uimodel.UiViewElementNode element) { com.android.ide.eclipse.adt.editors.layout.gscripts.IViewRule rule = loadRule(element); if (rule != null) { try { return rule.getContextMenu(); } catch (java.lang.Exception e) { logError(""%s.getContextMenu() failed: %s"", rule.getClass().getSimpleName(), e.toString()); } } return null; }",ab4480792cff1644dc248224cda39595c36b82d1,,callGetContextMenu(com.android.ide.eclipse.adt.internal.editors.layout.uimodel.UiViewElementNode),7,14,"public java.util.List<com.android.ide.eclipse.adt.editors.layout.gscripts.MenuAction> callGetContextMenu(com.android.ide.eclipse.adt.internal.editors.layout.gre.NodeProxy selectedNode) { com.android.ide.eclipse.adt.editors.layout.gscripts.IViewRule rule = loadRule(selectedNode.getNode()); if (rule != null) { try { return rule.getContextMenu(selectedNode); } catch (java.lang.Exception e) { logError(""%s.getContextMenu() failed: %s"", rule.getClass().getSimpleName(), e.toString()); } } return null; }",1c896810a9db24983f8719880c1e3056f056687f,callGetContextMenu(com.android.ide.eclipse.adt.internal.editors.layout.gre.NodeProxy),95413,147,152
143181,build-system_gradle-core_src_main_groovy_com_android_build_gradle_internal_tasks_CheckManifest.java,1.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,public void setManifest(java.io.File manifest) { mManifest = manifest; },4982eebd14a011b17494d72abbcd387c9b482138,,setManifest(java.io.File),8,4,public void setManifest(@com.android.annotations.NonNull java.io.File manifest) { this.manifest = manifest; },0464f1d8db38452d79ed46dbb987be01c67b9ca9,setManifest(java.io.File),512563,19,27
253791,luni_src_main_java_libcore_io_Os.java,83.0,"public void link(java.lang.String oldPath, java.lang.String newPath) throws android.system.ErrnoException;",8b5a5d52c912bd96eeed3a3f939baca48aec4eb9,"public void link(java.lang.String oldPath, java.lang.String newPath) throws libcore.io.ErrnoException;",a0e594355834a6e5b14bfc5cb40f3c45ad1946e9,"link(java.lang.String,java.lang.String)","link(java.lang.String,java.lang.String)",8,80,"public void link(java.lang.String oldPath, java.lang.String newPath) throws android.system.ErrnoException;",8b5a5d52c912bd96eeed3a3f939baca48aec4eb9,"link(java.lang.String,java.lang.String)",494617,31,30
